# start_epoch_ms=1771431960124 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431960207	oai-nr-du	255766.835251 [NR_MAC] I Frame.Slot 256.0
1771431960207	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE bb4a: dlsch_rounds 21129/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 8 CCE fail 1950
1771431960207	oai-nr-du	UE bb4a: ulsch_rounds 31205/170/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 339
1771431960207	oai-nr-du	UE bb4a: MAC:    TX        8979834 RX      195525540 bytes
1771431960207	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431960207	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE bb4a: LCID 4: TX        2768910 RX      194680910 bytes
1771431960207	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE 0664: dlsch_rounds 8335/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 7 CCE fail 377
1771431960207	oai-nr-du	UE 0664: ulsch_rounds 14051/97/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 48
1771431960207	oai-nr-du	UE 0664: MAC:    TX        3459108 RX       68224287 bytes
1771431960207	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE 0664: LCID 4: TX        1016991 RX       67844163 bytes
1771431960207	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE 3162: dlsch_rounds 8562/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 8 CCE fail 593
1771431960207	oai-nr-du	UE 3162: ulsch_rounds 14165/112/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 376
1771431960207	oai-nr-du	UE 3162: MAC:    TX        3581965 RX       71117444 bytes
1771431960207	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431960207	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE 3162: LCID 4: TX        1069855 RX       70709837 bytes
1771431960207	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE 82df: dlsch_rounds 3882/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 7 CCE fail 353
1771431960207	oai-nr-du	UE 82df: ulsch_rounds 8315/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 17
1771431960207	oai-nr-du	UE 82df: MAC:    TX        1505848 RX       27281957 bytes
1771431960207	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE 82df: LCID 4: TX         451196 RX       27033286 bytes
1771431960207	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE f2a7: dlsch_rounds 3836/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 8 CCE fail 388
1771431960207	oai-nr-du	UE f2a7: ulsch_rounds 8239/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 243
1771431960207	oai-nr-du	UE f2a7: MAC:    TX        1488279 RX       27253316 bytes
1771431960207	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE f2a7: LCID 4: TX         451295 RX       27033524 bytes
1771431960207	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE 3520: dlsch_rounds 3880/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 8 CCE fail 407
1771431960207	oai-nr-du	UE 3520: ulsch_rounds 8163/3/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 728
1771431960207	oai-nr-du	UE 3520: MAC:    TX        1505751 RX       27660254 bytes
1771431960207	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE 3520: LCID 4: TX         458305 RX       27444269 bytes
1771431960207	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE edb5: dlsch_rounds 3853/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 8 CCE fail 236
1771431960207	oai-nr-du	UE edb5: ulsch_rounds 8140/8/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 415
1771431960207	oai-nr-du	UE edb5: MAC:    TX        1508565 RX       27673379 bytes
1771431960207	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE edb5: LCID 4: TX         472314 RX       27441102 bytes
1771431960207	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE 1a77: dlsch_rounds 3779/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 7 CCE fail 521
1771431960207	oai-nr-du	UE 1a77: ulsch_rounds 8005/6/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 726
1771431960207	oai-nr-du	UE 1a77: MAC:    TX        1455368 RX       26974948 bytes
1771431960207	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE 1a77: LCID 4: TX         431666 RX       26758755 bytes
1771431960207	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE 1275: dlsch_rounds 3673/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 7 CCE fail 298
1771431960207	oai-nr-du	UE 1275: ulsch_rounds 7867/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1162
1771431960207	oai-nr-du	UE 1275: MAC:    TX        1409010 RX       25873931 bytes
1771431960207	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE 1275: LCID 4: TX         413729 RX       25668499 bytes
1771431960207	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE 1ff6: dlsch_rounds 3732/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 7 CCE fail 278
1771431960207	oai-nr-du	UE 1ff6: ulsch_rounds 7907/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 664
1771431960207	oai-nr-du	UE 1ff6: MAC:    TX        1455166 RX       26557086 bytes
1771431960207	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE 1ff6: LCID 4: TX         449439 RX       26349400 bytes
1771431960207	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE 6195: dlsch_rounds 3772/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 6 CCE fail 417
1771431960207	oai-nr-du	UE 6195: ulsch_rounds 7838/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1384
1771431960207	oai-nr-du	UE 6195: MAC:    TX        1461785 RX       26436062 bytes
1771431960207	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771431960207	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431960207	oai-nr-du	UE afed: dlsch_rounds 3715/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 8 CCE fail 350
1771431960207	oai-nr-du	UE afed: ulsch_rounds 7772/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 414
1771431960207	oai-nr-du	UE afed: MAC:    TX        1439601 RX       26145702 bytes
1771431960207	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431960207	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431960207	oai-nr-du	UE afed: LCID 4: TX         430186 RX       25939736 bytes
1771431960207	oai-nr-du	
1771431960272	oai-nr-du	255767.074691 [NR_PHY] A [RAPROC] 261.19 Initiating RA procedure with preamble 1, energy 12.3 dB (I0 0, thres 120), delay 23 start symbol 0 freq index 0
1771431960273	oai-nr-du	255767.075039 [NR_MAC] A 261.19 UE RA-RNTI 010b TC-RNTI 195c: initiating RA procedure
