# start_epoch_ms=1771443308342 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771443308342,0,3,0
1771443308876,0,5,0
1771443309407,0,5,0
1771443309930,0,5,0
1771443310456,0,5,0
1771443310979,0,6,0
1771443311500,0,6,0
1771443312023,0,7,0
1771443312546,0,7,0
1771443313069,0,6,0
1771443313592,0,6,0
1771443314114,0,7,0
1771443314638,0,8,0
1771443315164,0,8,0
1771443315686,0,8,0
1771443316208,0,8,0
1771443316731,0,9,0
1771443317257,0,9,0
1771443317779,0,11,0
1771443318300,0,11,0
1771443318821,0,10,0
1771443319346,0,10,0
1771443319869,0,10,0
1771443320395,0,10,0
1771443320917,0,11,0
1771443321440,0,11,0
1771443321964,0,12,0
1771443322488,0,12,0
1771443323011,0,12,0
1771443323537,0,12,0
1771443324060,0,10,0
1771443324584,0,10,0
1771443325106,0,11,0
1771443325630,0,11,0
1771443326155,0,11,0
1771443326681,0,10,0
1771443327204,0,10,0
1771443327727,0,10,0
1771443328252,0,10,0
1771443328776,0,11,0
1771443329302,0,11,0
1771443329829,0,12,0
1771443330352,0,12,0
1771443330874,0,12,0
1771443331397,0,12,0
1771443331920,0,12,0
1771443332444,0,12,0
1771443332966,0,11,0
1771443333488,0,11,0
1771443334014,0,12,0
1771443334538,0,12,0
1771443335063,0,17,0
1771443335586,0,17,0
1771443336110,0,13,0
1771443336631,0,13,0
1771443337168,0,13,0
1771443337702,0,11,0
1771443338224,0,11,0
1771443338747,0,13,0
1771443339269,0,13,0
1771443339793,0,14,0
1771443340316,0,14,0
1771443340839,0,13,0
1771443341361,0,13,0
1771443341883,0,12,0
1771443342406,0,12,0
1771443342929,0,13,0
1771443343454,0,13,0
1771443343975,0,13,0
1771443344499,0,13,0
1771443345024,0,14,0
1771443345546,0,14,0
1771443346069,0,14,0
1771443346594,0,14,0
1771443347118,0,14,0
1771443347640,0,14,0
1771443348163,0,14,0
1771443348685,0,14,0
1771443349208,0,14,0
1771443349731,0,13,0
1771443350255,0,13,0
1771443350782,0,15,0
1771443351308,0,15,0
1771443351831,0,13,0
1771443352356,0,13,0
1771443352881,0,13,0
1771443353406,0,13,0
1771443353930,0,12,0
1771443354453,0,12,0
1771443354977,0,11,0
1771443355501,0,11,0
1771443356025,0,12,0
1771443356548,0,12,0
1771443357072,0,10,0
1771443357594,0,10,0
1771443358116,0,11,0
1771443358638,0,11,0
1771443359159,0,11,0
1771443359682,0,13,0
1771443360204,0,13,0
1771443360735,0,12,0
1771443361261,0,12,0
1771443361786,0,11,0
1771443362320,0,11,0
1771443362844,0,13,0
1771443363368,0,13,0
1771443363890,0,11,0
1771443364414,0,11,0
1771443364934,0,12,0
1771443365456,0,12,0
1771443365980,0,11,0
1771443366502,0,11,0
1771443367026,0,13,0
1771443367549,0,13,0
1771443368073,0,10,0
