# start_epoch_ms=1771443308342 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771443308342,oai-nr-cu,3.71,0.13,162MiB / 119.7GiB,453kB / 448kB,0B / 676kB,16
1771443311367,oai-nr-cu,5.93,0.13,162.4MiB / 119.7GiB,2.47MB / 2.48MB,0B / 688kB,16
1771443314375,oai-nr-cu,5.25,0.13,162MiB / 119.7GiB,6.7MB / 6.73MB,0B / 700kB,16
1771443317382,oai-nr-cu,6.05,0.13,162MiB / 119.7GiB,13.7MB / 13.8MB,0B / 713kB,16
1771443320389,oai-nr-cu,5.74,0.13,162.3MiB / 119.7GiB,21.1MB / 21.2MB,0B / 725kB,16
1771443323398,oai-nr-cu,5.9,0.13,162.3MiB / 119.7GiB,28.6MB / 28.8MB,0B / 737kB,16
1771443326406,oai-nr-cu,6.87,0.13,162.2MiB / 119.7GiB,36.2MB / 36.4MB,0B / 750kB,16
1771443329413,oai-nr-cu,6.62,0.13,162MiB / 119.7GiB,44.1MB / 44.3MB,0B / 762kB,16
1771443332421,oai-nr-cu,6.47,0.13,162MiB / 119.7GiB,52MB / 52.3MB,0B / 774kB,16
1771443335428,oai-nr-cu,6.54,0.13,162.3MiB / 119.7GiB,59.9MB / 60.2MB,0B / 786kB,16
1771443338435,oai-nr-cu,6.17,0.13,162MiB / 119.7GiB,67.6MB / 68MB,0B / 799kB,16
1771443341442,oai-nr-cu,6.99,0.13,162.1MiB / 119.7GiB,75.4MB / 75.8MB,0B / 811kB,16
1771443344447,oai-nr-cu,5.81,0.13,162.3MiB / 119.7GiB,83.2MB / 83.6MB,0B / 823kB,16
1771443347457,oai-nr-cu,5.88,0.13,162.3MiB / 119.7GiB,91MB / 91.4MB,0B / 836kB,16
1771443350462,oai-nr-cu,6.23,0.13,162.3MiB / 119.7GiB,98.8MB / 99.3MB,0B / 848kB,16
1771443353471,oai-nr-cu,5.68,0.13,162MiB / 119.7GiB,106MB / 107MB,0B / 860kB,16
1771443356480,oai-nr-cu,5.64,0.13,162MiB / 119.7GiB,114MB / 114MB,0B / 872kB,16
1771443359488,oai-nr-cu,6.1,0.13,162MiB / 119.7GiB,121MB / 122MB,0B / 885kB,16
1771443362496,oai-nr-cu,5.75,0.13,162MiB / 119.7GiB,129MB / 129MB,0B / 897kB,16
1771443365503,oai-nr-cu,5.37,0.13,162.3MiB / 119.7GiB,136MB / 137MB,0B / 909kB,16
