# start_epoch_ms=1771443308342 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771443311777	oai-nr-du	267118.579277 [NR_MAC] I Frame.Slot 640.0
1771443311777	oai-nr-du	UE RNTI 2e13 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311777	oai-nr-du	UE 2e13: dlsch_rounds 177/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 9 CCE fail 31
1771443311777	oai-nr-du	UE 2e13: ulsch_rounds 1186/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 1
1771443311777	oai-nr-du	UE 2e13: MAC:    TX           8197 RX         110162 bytes
1771443311777	oai-nr-du	UE 2e13: LCID 1: TX            522 RX            313 bytes
1771443311777	oai-nr-du	UE 2e13: LCID 2: TX              0 RX              0 bytes
1771443311777	oai-nr-du	UE 2e13: LCID 4: TX           4076 RX          87423 bytes
1771443311777	oai-nr-du	UE RNTI 61d0 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311777	oai-nr-du	UE 61d0: dlsch_rounds 144/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 9 CCE fail 30
1771443311777	oai-nr-du	UE 61d0: ulsch_rounds 842/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 17
1771443311777	oai-nr-du	UE 61d0: MAC:    TX           7524 RX         102836 bytes
1771443311777	oai-nr-du	UE 61d0: LCID 1: TX            522 RX            321 bytes
1771443311777	oai-nr-du	UE 61d0: LCID 2: TX              0 RX              0 bytes
1771443311777	oai-nr-du	UE 61d0: LCID 4: TX           3963 RX          87042 bytes
1771443311777	oai-nr-du	UE RNTI e824 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771443311777	oai-nr-du	UE e824: dlsch_rounds 130/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00006 MCS (0) 9 CCE fail 34
1771443311777	oai-nr-du	UE e824: ulsch_rounds 691/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 9 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 0
1771443311777	oai-nr-du	UE e824: MAC:    TX           7066 RX          96023 bytes
