# start_epoch_ms=1771443308342 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771443308342,oai-nr-du,147.25,0.92,1.105GiB / 119.7GiB,114GB / 114GB,0B / 201kB,24
1771443310363,oai-nr-du,153.72,0.92,1.104GiB / 119.7GiB,116GB / 116GB,0B / 201kB,24
1771443313371,oai-nr-du,164.53,0.92,1.106GiB / 119.7GiB,119GB / 119GB,0B / 201kB,24
1771443316380,oai-nr-du,176.19,0.92,1.105GiB / 119.7GiB,121GB / 121GB,0B / 201kB,24
1771443319388,oai-nr-du,174.8,0.92,1.105GiB / 119.7GiB,124GB / 124GB,0B / 201kB,24
1771443322395,oai-nr-du,174.22,0.92,1.105GiB / 119.7GiB,126GB / 126GB,0B / 213kB,24
1771443325401,oai-nr-du,172.78,0.92,1.105GiB / 119.7GiB,129GB / 129GB,0B / 213kB,24
1771443328410,oai-nr-du,185.21,0.92,1.104GiB / 119.7GiB,131GB / 131GB,0B / 213kB,24
1771443331418,oai-nr-du,186.28,0.92,1.106GiB / 119.7GiB,134GB / 134GB,0B / 213kB,24
1771443334425,oai-nr-du,184.61,0.92,1.107GiB / 119.7GiB,137GB / 137GB,0B / 213kB,24
1771443337431,oai-nr-du,186.44,0.92,1.106GiB / 119.7GiB,139GB / 139GB,0B / 213kB,24
1771443340439,oai-nr-du,188.67,0.92,1.106GiB / 119.7GiB,142GB / 142GB,0B / 213kB,24
1771443343445,oai-nr-du,187.04,0.92,1.104GiB / 119.7GiB,144GB / 144GB,0B / 213kB,24
1771443346453,oai-nr-du,188.0,0.92,1.106GiB / 119.7GiB,147GB / 147GB,0B / 213kB,24
1771443349460,oai-nr-du,188.65,0.92,1.106GiB / 119.7GiB,150GB / 150GB,0B / 213kB,24
1771443352466,oai-nr-du,185.62,0.93,1.107GiB / 119.7GiB,152GB / 152GB,0B / 213kB,24
1771443355476,oai-nr-du,175.19,0.92,1.105GiB / 119.7GiB,155GB / 155GB,0B / 225kB,24
1771443358483,oai-nr-du,183.51,0.92,1.105GiB / 119.7GiB,157GB / 157GB,0B / 225kB,24
1771443361493,oai-nr-du,179.28,0.92,1.106GiB / 119.7GiB,160GB / 160GB,0B / 225kB,24
1771443364501,oai-nr-du,177.44,0.92,1.104GiB / 119.7GiB,162GB / 162GB,0B / 225kB,24
