# start_epoch_ms=1771441910513 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441910530	oai-nr-du	265717.091354 [NR_MAC] I Frame.Slot 256.0
1771441910530	oai-nr-du	UE RNTI 7622 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441910530	oai-nr-du	UE 7622: dlsch_rounds 248/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771441910530	oai-nr-du	UE 7622: ulsch_rounds 2337/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771441910530	oai-nr-du	UE 7622: MAC:    TX           5598 RX          46967 bytes
1771441910530	oai-nr-du	UE 7622: LCID 1: TX            522 RX            309 bytes
1771441910530	oai-nr-du	UE 7622: LCID 2: TX              0 RX              0 bytes
1771441910530	oai-nr-du	UE 7622: LCID 4: TX             18 RX            404 bytes
1771441910530	oai-nr-du	UE RNTI 138f CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441910530	oai-nr-du	UE 138f: dlsch_rounds 208/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 0
1771441910530	oai-nr-du	UE 138f: ulsch_rounds 1956/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771441910530	oai-nr-du	UE 138f: MAC:    TX           4779 RX          39312 bytes
1771441910530	oai-nr-du	UE 138f: LCID 1: TX            522 RX            317 bytes
1771441910530	oai-nr-du	UE 138f: LCID 2: TX              0 RX              0 bytes
1771441910530	oai-nr-du	UE 138f: LCID 4: TX             18 RX            409 bytes
1771441910530	oai-nr-du	UE RNTI 8abe CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441910530	oai-nr-du	UE 8abe: dlsch_rounds 195/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 1
1771441910530	oai-nr-du	UE 8abe: ulsch_rounds 1822/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 0
1771441910530	oai-nr-du	UE 8abe: MAC:    TX           4492 RX          36540 bytes
