# start_epoch_ms=1771431724215 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431724215,oai-nr-du,133.63,0.92,1.107GiB / 119.7GiB,1.28TB / 1.28TB,0B / 754kB,24
1771431727238,oai-nr-du,143.92,0.93,1.108GiB / 119.7GiB,1.28TB / 1.28TB,0B / 754kB,24
1771431730244,oai-nr-du,151.95,0.92,1.106GiB / 119.7GiB,1.28TB / 1.28TB,0B / 754kB,24
1771431733251,oai-nr-du,169.9,0.92,1.106GiB / 119.7GiB,1.28TB / 1.28TB,0B / 754kB,24
1771431736259,oai-nr-du,168.75,0.93,1.107GiB / 119.7GiB,1.29TB / 1.29TB,0B / 754kB,24
1771431739266,oai-nr-du,167.93,0.93,1.109GiB / 119.7GiB,1.29TB / 1.29TB,0B / 754kB,24
1771431742272,oai-nr-du,168.45,0.93,1.108GiB / 119.7GiB,1.29TB / 1.29TB,0B / 754kB,24
1771431745280,oai-nr-du,168.84,0.92,1.106GiB / 119.7GiB,1.29TB / 1.29TB,0B / 762kB,24
1771431748287,oai-nr-du,168.84,0.92,1.105GiB / 119.7GiB,1.3TB / 1.3TB,0B / 762kB,24
1771431751296,oai-nr-du,168.14,0.92,1.106GiB / 119.7GiB,1.3TB / 1.3TB,0B / 762kB,24
1771431754305,oai-nr-du,166.68,0.92,1.106GiB / 119.7GiB,1.3TB / 1.3TB,0B / 762kB,24
1771431757312,oai-nr-du,167.08,0.92,1.105GiB / 119.7GiB,1.3TB / 1.3TB,0B / 762kB,24
1771431760321,oai-nr-du,166.94,0.92,1.107GiB / 119.7GiB,1.31TB / 1.31TB,0B / 766kB,24
1771431763330,oai-nr-du,167.96,0.92,1.107GiB / 119.7GiB,1.31TB / 1.31TB,0B / 766kB,24
1771431766338,oai-nr-du,170.59,0.93,1.107GiB / 119.7GiB,1.31TB / 1.31TB,0B / 766kB,24
1771431769345,oai-nr-du,168.65,0.92,1.106GiB / 119.7GiB,1.31TB / 1.31TB,0B / 766kB,24
1771431772352,oai-nr-du,169.35,0.92,1.106GiB / 119.7GiB,1.32TB / 1.32TB,0B / 766kB,24
1771431775361,oai-nr-du,169.49,0.92,1.106GiB / 119.7GiB,1.32TB / 1.32TB,0B / 774kB,24
1771431778368,oai-nr-du,166.8,0.92,1.107GiB / 119.7GiB,1.32TB / 1.32TB,0B / 774kB,24
1771431781375,oai-nr-du,167.26,0.93,1.107GiB / 119.7GiB,1.32TB / 1.32TB,0B / 774kB,24
