# start_epoch_ms=1771431724215 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771431724215,0,11.39,[N/A],48
1771431724745,0,11.65,[N/A],49
1771431725275,0,12.31,[N/A],49
1771431725809,0,12.85,[N/A],49
1771431726334,0,12.84,[N/A],49
1771431726857,0,12.93,[N/A],49
1771431727382,0,13.11,[N/A],49
1771431727909,0,13.27,[N/A],49
1771431728435,0,13.34,[N/A],49
1771431728960,0,13.45,[N/A],49
1771431729484,0,13.65,[N/A],49
1771431730009,0,13.90,[N/A],49
1771431730535,0,14.08,[N/A],49
1771431731057,0,14.24,[N/A],49
1771431731582,0,14.46,[N/A],49
1771431732110,0,14.66,[N/A],49
1771431732637,0,14.93,[N/A],49
1771431733164,0,15.35,[N/A],49
1771431733687,0,15.79,[N/A],49
1771431734212,0,16.09,[N/A],50
1771431734737,0,16.25,[N/A],50
1771431735261,0,16.37,[N/A],49
1771431735785,0,16.36,[N/A],50
1771431736312,0,16.38,[N/A],50
1771431736836,0,16.42,[N/A],50
1771431737359,0,16.38,[N/A],49
1771431737884,0,16.36,[N/A],50
1771431738411,0,16.36,[N/A],50
1771431738934,0,16.31,[N/A],50
1771431739459,0,16.34,[N/A],50
1771431739983,0,16.43,[N/A],50
1771431740507,0,16.44,[N/A],50
1771431741035,0,16.45,[N/A],50
1771431741562,0,16.40,[N/A],50
1771431742088,0,16.34,[N/A],50
1771431742612,0,16.36,[N/A],50
1771431743135,0,16.41,[N/A],50
1771431743660,0,16.41,[N/A],50
1771431744184,0,16.42,[N/A],50
1771431744710,0,16.43,[N/A],50
1771431745240,0,16.40,[N/A],50
1771431745766,0,16.36,[N/A],50
1771431746290,0,16.38,[N/A],50
1771431746815,0,16.45,[N/A],50
1771431747342,0,16.49,[N/A],50
1771431747873,0,16.48,[N/A],50
1771431748398,0,16.50,[N/A],51
1771431748921,0,16.43,[N/A],50
1771431749450,0,16.48,[N/A],50
1771431749976,0,16.49,[N/A],50
1771431750502,0,16.50,[N/A],50
1771431751027,0,16.47,[N/A],50
1771431751554,0,16.45,[N/A],50
1771431752079,0,16.41,[N/A],50
1771431752606,0,16.43,[N/A],51
1771431753134,0,16.48,[N/A],50
1771431753660,0,16.50,[N/A],50
1771431754187,0,16.46,[N/A],50
1771431754713,0,16.42,[N/A],51
1771431755238,0,16.42,[N/A],50
1771431755764,0,16.44,[N/A],51
1771431756289,0,16.42,[N/A],50
1771431756816,0,16.41,[N/A],51
1771431757342,0,16.47,[N/A],51
1771431757867,0,16.47,[N/A],50
1771431758392,0,16.48,[N/A],50
1771431758920,0,16.51,[N/A],51
1771431759445,0,16.52,[N/A],50
1771431759970,0,16.50,[N/A],50
1771431760496,0,16.50,[N/A],51
1771431761022,0,16.52,[N/A],50
1771431761546,0,16.45,[N/A],50
1771431762075,0,16.45,[N/A],51
1771431762601,0,16.46,[N/A],51
1771431763129,0,16.46,[N/A],51
1771431763654,0,16.46,[N/A],51
1771431764177,0,16.51,[N/A],50
1771431764704,0,16.53,[N/A],51
1771431765228,0,16.52,[N/A],50
1771431765753,0,16.44,[N/A],51
1771431766278,0,16.45,[N/A],51
1771431766804,0,16.48,[N/A],50
1771431767331,0,16.48,[N/A],51
1771431767856,0,16.54,[N/A],50
1771431768383,0,16.57,[N/A],50
1771431768911,0,16.55,[N/A],51
1771431769436,0,16.52,[N/A],51
1771431769962,0,16.53,[N/A],50
1771431770489,0,16.53,[N/A],51
1771431771016,0,16.51,[N/A],51
1771431771542,0,16.49,[N/A],50
1771431772069,0,16.52,[N/A],51
1771431772595,0,16.59,[N/A],51
1771431773122,0,16.52,[N/A],51
1771431773648,0,16.54,[N/A],51
1771431774175,0,16.53,[N/A],51
1771431774699,0,16.55,[N/A],51
1771431775224,0,16.51,[N/A],51
1771431775749,0,16.53,[N/A],51
1771431776273,0,16.55,[N/A],51
1771431776799,0,16.51,[N/A],51
1771431777326,0,16.50,[N/A],51
1771431777852,0,16.52,[N/A],51
1771431778380,0,16.58,[N/A],51
1771431778905,0,16.52,[N/A],51
1771431779432,0,16.55,[N/A],51
1771431779956,0,16.52,[N/A],51
1771431780481,0,16.49,[N/A],51
1771431781010,0,16.56,[N/A],51
1771431781539,0,16.56,[N/A],51
1771431782065,0,16.49,[N/A],51
1771431782591,0,16.48,[N/A],51
1771431783116,0,16.51,[N/A],51
1771431783641,0,16.48,[N/A],51
