# start_epoch_ms=1771431724215 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431727612	oai-nr-du	255534.414021 [NR_MAC] I Frame.Slot 0.0
1771431727612	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE bb4a: dlsch_rounds 14714/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 9 CCE fail 1440
1771431727612	oai-nr-du	UE bb4a: ulsch_rounds 23385/69/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 9 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 177
1771431727612	oai-nr-du	UE bb4a: MAC:    TX        6112202 RX      137781961 bytes
1771431727612	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431727612	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE bb4a: LCID 4: TX        1948012 RX      137187103 bytes
1771431727612	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE 0664: dlsch_rounds 2201/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 9 CCE fail 91
1771431727612	oai-nr-du	UE 0664: ulsch_rounds 6495/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 9 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 4
1771431727612	oai-nr-du	UE 0664: MAC:    TX         716725 RX       13133177 bytes
1771431727612	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE 0664: LCID 4: TX         213744 RX       12982537 bytes
1771431727612	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE 3162: dlsch_rounds 2282/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 9 CCE fail 183
1771431727612	oai-nr-du	UE 3162: ulsch_rounds 6467/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 9 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 6
1771431727612	oai-nr-du	UE 3162: MAC:    TX         756922 RX       14100492 bytes
1771431727612	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771431727612	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE 3162: LCID 4: TX         225212 RX       13938811 bytes
1771431727612	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE 82df: dlsch_rounds 2202/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 282
1771431727612	oai-nr-du	UE 82df: ulsch_rounds 6134/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 11
1771431727612	oai-nr-du	UE 82df: MAC:    TX         783459 RX       14241793 bytes
1771431727612	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE 82df: LCID 4: TX         226760 RX       14062195 bytes
1771431727612	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE f2a7: dlsch_rounds 2089/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 315
1771431727612	oai-nr-du	UE f2a7: ulsch_rounds 5945/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 49
1771431727612	oai-nr-du	UE f2a7: MAC:    TX         743277 RX       13389877 bytes
1771431727612	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE f2a7: LCID 4: TX         230835 RX       13244798 bytes
1771431727612	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE 3520: dlsch_rounds 2143/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 333
1771431727612	oai-nr-du	UE 3520: ulsch_rounds 5902/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 720
1771431727612	oai-nr-du	UE 3520: MAC:    TX         767313 RX       13800016 bytes
1771431727612	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE 3520: LCID 4: TX         242056 RX       13654182 bytes
1771431727612	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE edb5: dlsch_rounds 2027/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 116
1771431727612	oai-nr-du	UE edb5: ulsch_rounds 5773/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 398
1771431727612	oai-nr-du	UE edb5: MAC:    TX         711685 RX       12976309 bytes
1771431727612	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE edb5: LCID 4: TX         208149 RX       12833694 bytes
1771431727612	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE 1a77: dlsch_rounds 2099/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 428
1771431727612	oai-nr-du	UE 1a77: ulsch_rounds 5817/2/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 725
1771431727612	oai-nr-du	UE 1a77: MAC:    TX         741572 RX       13797607 bytes
1771431727612	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE 1a77: LCID 4: TX         220293 RX       13652645 bytes
1771431727612	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE 1275: dlsch_rounds 2038/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 212
1771431727612	oai-nr-du	UE 1275: ulsch_rounds 5703/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1158
1771431727612	oai-nr-du	UE 1275: MAC:    TX         716356 RX       13108102 bytes
1771431727612	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE 1275: LCID 4: TX         210546 RX       12970250 bytes
1771431727612	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE 1ff6: dlsch_rounds 2123/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 193
1771431727612	oai-nr-du	UE 1ff6: ulsch_rounds 5758/1/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 663
1771431727612	oai-nr-du	UE 1ff6: MAC:    TX         766394 RX       13794597 bytes
1771431727612	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE 1ff6: LCID 4: TX         231833 RX       13652809 bytes
1771431727612	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE 6195: dlsch_rounds 2104/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 312
1771431727612	oai-nr-du	UE 6195: ulsch_rounds 5678/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 43.0 dB CCE fail 1382
1771431727612	oai-nr-du	UE 6195: MAC:    TX         760346 RX       13665276 bytes
1771431727612	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE 6195: LCID 4: TX         240115 RX       13517672 bytes
1771431727612	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431727612	oai-nr-du	UE afed: dlsch_rounds 2015/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 240
1771431727612	oai-nr-du	UE afed: ulsch_rounds 5579/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 394
1771431727612	oai-nr-du	UE afed: MAC:    TX         717625 RX       12969254 bytes
1771431727612	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
1771431727612	oai-nr-du	UE afed: LCID 2: TX              0 RX              0 bytes
1771431727612	oai-nr-du	UE afed: LCID 4: TX         219375 RX       12833739 bytes
1771431727612	oai-nr-du	
1771431727632	oai-nr-du	255534.433894 [NR_PHY] I CUDA LDPC decoder:    176.42 us (    94.17 us / seg)
1771431727632	oai-nr-du	
1771431732298	oai-nr-du	255539.100250 [NR_MAC] I Frame.Slot 128.0
1771431732298	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431732298	oai-nr-du	UE bb4a: dlsch_rounds 15052/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 21 CCE fail 1453
