# start_epoch_ms=1771431724215 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771431724215,0,0,0
1771431724739,0,1,0
1771431725269,0,1,0
1771431725791,0,2,0
1771431726311,0,2,0
1771431726834,0,2,0
1771431727356,0,2,0
1771431727878,0,3,0
1771431728403,0,3,0
1771431728925,0,3,0
1771431729447,0,3,0
1771431729969,0,3,0
1771431730491,0,3,0
1771431731013,0,4,0
1771431731536,0,4,0
1771431732060,0,5,0
1771431732585,0,5,0
1771431733107,0,6,0
1771431733629,0,6,0
1771431734152,0,8,0
1771431734674,0,8,0
1771431735194,0,8,0
1771431735717,0,7,0
1771431736242,0,7,0
1771431736764,0,7,0
1771431737285,0,7,0
1771431737807,0,7,0
1771431738332,0,7,0
1771431738855,0,8,0
1771431739380,0,8,0
1771431739902,0,8,0
1771431740425,0,8,0
1771431740946,0,8,0
1771431741470,0,8,0
1771431741994,0,9,0
1771431742516,0,9,0
1771431743038,0,7,0
1771431743561,0,7,0
1771431744083,0,9,0
1771431744605,0,9,0
1771431745128,0,7,0
1771431745650,0,7,0
1771431746175,0,7,0
1771431746699,0,7,0
1771431747221,0,7,0
1771431747744,0,8,0
1771431748268,0,8,0
1771431748792,0,7,0
1771431749313,0,7,0
1771431749837,0,8,0
1771431750359,0,8,0
1771431750882,0,7,0
1771431751403,0,7,0
1771431751927,0,8,0
1771431752448,0,8,0
1771431752972,0,9,0
1771431753498,0,9,0
1771431754020,0,7,0
1771431754544,0,7,0
1771431755068,0,8,0
1771431755591,0,8,0
1771431756112,0,8,0
1771431756634,0,8,0
1771431757155,0,7,0
1771431757677,0,8,0
1771431758199,0,8,0
1771431758722,0,7,0
1771431759247,0,7,0
1771431759770,0,8,0
1771431760292,0,8,0
1771431760817,0,7,0
1771431761341,0,7,0
1771431761862,0,8,0
1771431762385,0,8,0
1771431762908,0,9,0
1771431763429,0,9,0
1771431763951,0,8,0
1771431764473,0,8,0
1771431764997,0,7,0
1771431765522,0,7,0
1771431766045,0,8,0
1771431766568,0,8,0
1771431767092,0,7,0
1771431767616,0,7,0
1771431768138,0,7,0
1771431768663,0,7,0
1771431769187,0,7,0
1771431769714,0,8,0
1771431770237,0,8,0
1771431770759,0,8,0
1771431771282,0,8,0
1771431771803,0,9,0
1771431772325,0,9,0
1771431772851,0,7,0
1771431773376,0,7,0
1771431773898,0,8,0
1771431774421,0,8,0
1771431774943,0,7,0
1771431775466,0,7,0
1771431775989,0,8,0
1771431776510,0,8,0
1771431777036,0,7,0
1771431777559,0,7,0
1771431778085,0,8,0
1771431778609,0,8,0
1771431779131,0,8,0
1771431779653,0,7,0
1771431780178,0,7,0
1771431780701,0,8,0
1771431781224,0,8,0
1771431781746,0,8,0
1771431782268,0,8,0
1771431782792,0,9,0
1771431783316,0,9,0
1771431783842,0,9,0
