# start_epoch_ms=1771431724215 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431724215,oai-nr-cu,2.52,0.13,162.1MiB / 119.7GiB,307MB / 308MB,0B / 6.52MB,16
1771431726235,oai-nr-cu,3.52,0.13,162.1MiB / 119.7GiB,308MB / 310MB,0B / 6.53MB,16
1771431729242,oai-nr-cu,4.23,0.13,162.1MiB / 119.7GiB,311MB / 312MB,0B / 6.54MB,16
1771431732248,oai-nr-cu,5.28,0.13,162.1MiB / 119.7GiB,317MB / 318MB,0B / 6.55MB,16
1771431735255,oai-nr-cu,6.49,0.13,162.4MiB / 119.7GiB,324MB / 325MB,0B / 6.57MB,16
1771431738262,oai-nr-cu,5.02,0.13,162.1MiB / 119.7GiB,331MB / 333MB,0B / 6.58MB,16
1771431741270,oai-nr-cu,5.17,0.13,162.1MiB / 119.7GiB,338MB / 340MB,0B / 6.59MB,16
1771431744277,oai-nr-cu,5.47,0.13,162.1MiB / 119.7GiB,345MB / 347MB,0B / 6.6MB,16
1771431747283,oai-nr-cu,5.21,0.13,162.1MiB / 119.7GiB,353MB / 354MB,0B / 6.62MB,16
1771431750292,oai-nr-cu,5.72,0.13,162.1MiB / 119.7GiB,360MB / 361MB,0B / 6.63MB,16
1771431753300,oai-nr-cu,4.97,0.13,162.1MiB / 119.7GiB,367MB / 368MB,0B / 6.64MB,16
1771431756308,oai-nr-cu,5.04,0.13,162.1MiB / 119.7GiB,374MB / 376MB,0B / 6.65MB,16
1771431759318,oai-nr-cu,5.29,0.13,162.1MiB / 119.7GiB,381MB / 383MB,0B / 6.66MB,16
1771431762327,oai-nr-cu,5.31,0.13,162.3MiB / 119.7GiB,388MB / 390MB,0B / 6.68MB,16
1771431765333,oai-nr-cu,6.35,0.13,162.4MiB / 119.7GiB,395MB / 397MB,0B / 6.69MB,16
1771431768343,oai-nr-cu,4.99,0.13,162.6MiB / 119.7GiB,403MB / 404MB,0B / 6.7MB,16
1771431771350,oai-nr-cu,5.22,0.13,162.1MiB / 119.7GiB,410MB / 412MB,0B / 6.71MB,16
1771431774357,oai-nr-cu,5.09,0.13,162.1MiB / 119.7GiB,417MB / 419MB,0B / 6.73MB,16
1771431777365,oai-nr-cu,5.09,0.13,162.3MiB / 119.7GiB,424MB / 426MB,0B / 6.74MB,16
1771431780374,oai-nr-cu,5.17,0.13,162.1MiB / 119.7GiB,431MB / 433MB,0B / 6.75MB,16
