bps_mean_mbps,bps_p95_mbps,end_present,file,has_warning_prefix,intervals_n,parse_ok,retransmits,run_name,stderr_has_error,throughput_mbps,ue_count,ue_idx
101.66914840915894,105.51447365850375,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_140549_ues1/iperf3/uplink_tcp_ue1_12.1.1.2_20260218_140549.json,False,60,True,2157,20260218_140549_ues1,False,101.669102847442,1,1
21.85945753048154,24.27857666489868,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_141150_ues3/iperf3/uplink_tcp_ue1_12.1.1.2_20260218_141150.json,False,60,True,1567,20260218_141150_ues3,False,21.859179492929908,3,1
21.872064556424537,28.067708036502474,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_141150_ues3/iperf3/uplink_tcp_ue2_12.1.1.3_20260218_141150.json,False,60,True,952,20260218_141150_ues3,False,21.871239131909782,3,2
21.871882505409598,24.323687451702867,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_141150_ues3/iperf3/uplink_tcp_ue3_12.1.1.4_20260218_141150.json,False,60,True,1266,20260218_141150_ues3,False,21.871596303305854,3,3
5.4798245655732165,13.100609001574002,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_142642_ues6/iperf3/uplink_tcp_ue1_12.1.1.2_20260218_142642.json,False,60,True,584,20260218_142642_ues6,False,5.47933072163712,6,1
5.489319854234555,17.842278553243535,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_142642_ues6/iperf3/uplink_tcp_ue2_12.1.1.3_20260218_142642.json,False,60,True,870,20260218_142642_ues6,False,5.488810022693804,6,2
5.495295503757681,11.603398328729995,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_142642_ues6/iperf3/uplink_tcp_ue3_12.1.1.4_20260218_142642.json,False,60,True,695,20260218_142642_ues6,False,5.495023191793908,6,3
5.292645150970754,11.632656324509824,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_142642_ues6/iperf3/uplink_tcp_ue4_12.1.1.5_20260218_142642.json,False,60,True,761,20260218_142642_ues6,False,5.292360770974194,6,4
5.491195680711947,12.465145214337277,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_142642_ues6/iperf3/uplink_tcp_ue5_12.1.1.6_20260218_142642.json,False,60,True,503,20260218_142642_ues6,False,5.49115549660009,6,5
5.4783769855542115,6.705567747458959,True,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_142642_ues6/iperf3/uplink_tcp_ue6_12.1.1.7_20260218_142642.json,False,60,True,636,20260218_142642_ues6,False,5.477669347411975,6,6
1.3686613928850497,1.5754287608896422,False,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_143506_ues12/iperf3/uplink_tcp_ue10_12.1.1.11_20260218_143506.json,True,59,True,,20260218_143506_ues12,False,1.3686613928850497,12,10
1.3694387017299356,1.5754356252284933,False,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_143506_ues12/iperf3/uplink_tcp_ue11_12.1.1.12_20260218_143506.json,True,59,True,,20260218_143506_ues12,False,1.3694387017299356,12,11
1.3681750415052036,1.5754370619595826,False,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_143506_ues12/iperf3/uplink_tcp_ue12_12.1.1.13_20260218_143506.json,True,59,True,,20260218_143506_ues12,False,1.3681750415052036,12,12
1.3705304251879047,1.5754397570260623,False,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_143506_ues12/iperf3/uplink_tcp_ue1_12.1.1.2_20260218_143506.json,True,59,True,,20260218_143506_ues12,False,1.3705304251879047,12,1
1.3681746649682036,1.575422807438585,False,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_143506_ues12/iperf3/uplink_tcp_ue2_12.1.1.3_20260218_143506.json,True,59,True,,20260218_143506_ues12,False,1.3681746649682036,12,2
1.3656233649490832,1.5755335328289757,False,/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/cu-du-abl/monitor/runs/20260218_143506_ues12/iperf3/uplink_tcp_ue3_12.1.1.4_20260218_143506.json,True,59,True,,20260218_143506_ues12,False,1.3656233649490832,12,3
