# start_epoch_ms=1771431472662 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431472788	oai-nr-du	255279.590543 [NR_PHY] A [RAPROC] 201.19 Initiating RA procedure with preamble 61, energy 13.2 dB (I0 8, thres 120), delay 1 start symbol 4 freq index 0
1771431472789	oai-nr-du	255279.591111 [NR_MAC] A 201.19 UE RA-RNTI 010f TC-RNTI 7653: initiating RA procedure
1771431472798	oai-nr-du	255279.599654 [NR_MAC] I UE 7653: Msg3 scheduled at 202.19 (202.10 TDA 0) start 0 RBs 8
1771431472798	oai-nr-du	255279.599667 [NR_MAC] A UE 7653: 202.10 Generating RA-Msg2 DCI, RA RNTI 0x10f, state 1, preamble_index(RAPID) 61, timing_offset = 1 (estimated distance 39.1 [m])
1771431472798	oai-nr-du	255279.599680 [NR_MAC] A 202.10 Send RAR to RA-RNTI 010f
1771431472834	oai-nr-du	255279.636319 [NR_MAC] I  20310: RA RNTI 7653 CC_id 0 Scheduling retransmission of Msg3 in (203,16)
1771431472858	oai-nr-du	255279.660480 [NR_MAC] I  204 3: RA RNTI 7653 CC_id 0 Scheduling retransmission of Msg3 in (204,9)
1771431472890	oai-nr-du	255279.692589 [NR_MAC] I  205 0: RA RNTI 7653 CC_id 0 Scheduling retransmission of Msg3 in (205,6)
1771431472912	oai-nr-du	255279.713944 [NR_MAC] W UE 7653 RA failed at state WAIT_Msg3 (Reached msg3 max harq rounds)
1771431472912	oai-nr-du	255279.713961 [NR_MAC] I Remove NR rnti 0x7653
1771431474762	oai-nr-du	255281.564239 [NR_MAC] I Frame.Slot 256.0
1771431474762	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431474762	oai-nr-du	UE bb4a: dlsch_rounds 12913/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 5 CCE fail 1327
1771431474762	oai-nr-du	UE bb4a: ulsch_rounds 20912/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 5 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 175
1771431474762	oai-nr-du	UE bb4a: MAC:    TX        5389391 RX      124345733 bytes
1771431474762	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431474762	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431474762	oai-nr-du	UE bb4a: LCID 4: TX        1732355 RX      123817884 bytes
