# start_epoch_ms=1771431472663 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771431472663,0,11.46,[N/A],48
1771431473198,0,11.96,[N/A],48
1771431473729,0,12.53,[N/A],48
1771431474254,0,12.87,[N/A],48
1771431474778,0,12.85,[N/A],48
1771431475303,0,12.85,[N/A],48
1771431475833,0,13.04,[N/A],48
1771431476357,0,13.20,[N/A],48
1771431476882,0,13.30,[N/A],48
1771431477406,0,13.34,[N/A],48
1771431477931,0,13.55,[N/A],48
1771431478454,0,13.77,[N/A],48
1771431478980,0,14.19,[N/A],48
1771431479512,0,14.71,[N/A],49
1771431480039,0,15.84,[N/A],49
1771431480568,0,15.96,[N/A],49
1771431481094,0,15.31,[N/A],49
1771431481619,0,15.83,[N/A],49
1771431482146,0,16.38,[N/A],49
1771431482673,0,16.84,[N/A],49
1771431483197,0,17.06,[N/A],49
1771431483722,0,16.56,[N/A],49
1771431484247,0,16.32,[N/A],49
1771431484772,0,16.37,[N/A],49
1771431485299,0,16.34,[N/A],49
1771431485827,0,16.35,[N/A],49
1771431486352,0,16.30,[N/A],49
1771431486882,0,16.31,[N/A],49
1771431487413,0,16.35,[N/A],49
1771431487939,0,16.34,[N/A],49
1771431488461,0,16.38,[N/A],49
1771431488986,0,16.32,[N/A],49
1771431489513,0,16.34,[N/A],50
1771431490037,0,16.33,[N/A],49
1771431490566,0,16.34,[N/A],50
1771431491093,0,16.33,[N/A],49
1771431491619,0,16.43,[N/A],49
1771431492145,0,16.42,[N/A],49
1771431492672,0,16.33,[N/A],49
1771431493199,0,16.47,[N/A],50
1771431493727,0,16.47,[N/A],49
1771431494261,0,16.43,[N/A],50
1771431494787,0,16.37,[N/A],49
1771431495313,0,16.40,[N/A],50
1771431495842,0,16.39,[N/A],49
1771431496365,0,16.42,[N/A],50
1771431496894,0,16.46,[N/A],49
1771431497423,0,16.39,[N/A],50
1771431497950,0,16.35,[N/A],50
1771431498475,0,16.41,[N/A],50
1771431499000,0,16.45,[N/A],50
1771431499528,0,16.39,[N/A],50
1771431500053,0,16.40,[N/A],50
1771431500577,0,16.44,[N/A],50
1771431501105,0,16.42,[N/A],50
1771431501631,0,16.35,[N/A],50
1771431502156,0,16.41,[N/A],50
1771431502679,0,16.47,[N/A],50
1771431503205,0,16.49,[N/A],50
1771431503732,0,16.56,[N/A],50
1771431504255,0,16.52,[N/A],50
1771431504781,0,16.46,[N/A],50
1771431505306,0,16.42,[N/A],50
1771431505835,0,16.45,[N/A],50
1771431506364,0,16.46,[N/A],50
1771431506888,0,16.46,[N/A],50
1771431507414,0,16.49,[N/A],50
1771431507939,0,16.48,[N/A],50
1771431508465,0,16.44,[N/A],50
1771431508988,0,16.42,[N/A],50
1771431509515,0,16.43,[N/A],50
1771431510044,0,16.46,[N/A],50
1771431510571,0,16.46,[N/A],50
1771431511101,0,16.60,[N/A],50
1771431511625,0,16.71,[N/A],50
1771431512150,0,16.88,[N/A],51
1771431512677,0,16.98,[N/A],51
1771431513203,0,16.74,[N/A],50
1771431513728,0,16.64,[N/A],50
1771431514252,0,16.57,[N/A],50
1771431514778,0,16.77,[N/A],50
1771431515303,0,16.80,[N/A],50
1771431515830,0,17.54,[N/A],51
1771431516361,0,17.67,[N/A],50
1771431516886,0,16.92,[N/A],51
1771431517412,0,16.96,[N/A],50
1771431517937,0,17.08,[N/A],51
1771431518460,0,16.83,[N/A],51
1771431518985,0,16.83,[N/A],50
1771431519510,0,17.03,[N/A],51
1771431520035,0,17.39,[N/A],50
1771431520562,0,17.52,[N/A],51
1771431521090,0,17.25,[N/A],50
1771431521619,0,17.18,[N/A],50
1771431522146,0,17.38,[N/A],51
1771431522672,0,17.36,[N/A],51
1771431523198,0,17.10,[N/A],50
1771431523727,0,17.15,[N/A],50
1771431524252,0,17.08,[N/A],51
1771431524779,0,16.63,[N/A],51
1771431525303,0,16.58,[N/A],51
1771431525830,0,16.61,[N/A],50
1771431526356,0,16.65,[N/A],50
1771431526881,0,16.63,[N/A],50
1771431527407,0,16.58,[N/A],51
1771431527933,0,16.58,[N/A],51
1771431528461,0,16.60,[N/A],51
1771431528986,0,16.58,[N/A],50
1771431529510,0,16.57,[N/A],51
1771431530036,0,16.56,[N/A],51
1771431530564,0,16.53,[N/A],51
1771431531089,0,16.59,[N/A],50
1771431531614,0,16.61,[N/A],51
1771431532138,0,16.60,[N/A],50
