# start_epoch_ms=1771431472662 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431472662,oai-nr-du,136.67,0.92,1.105GiB / 119.7GiB,1.07TB / 1.07TB,0B / 655kB,24
1771431474685,oai-nr-du,140.01,0.92,1.107GiB / 119.7GiB,1.08TB / 1.07TB,0B / 655kB,24
1771431477695,oai-nr-du,153.18,0.92,1.107GiB / 119.7GiB,1.08TB / 1.08TB,0B / 655kB,24
1771431480703,oai-nr-du,177.49,0.92,1.107GiB / 119.7GiB,1.08TB / 1.08TB,0B / 655kB,24
1771431483710,oai-nr-du,167.31,0.92,1.107GiB / 119.7GiB,1.08TB / 1.08TB,0B / 655kB,24
1771431486719,oai-nr-du,167.53,0.92,1.105GiB / 119.7GiB,1.09TB / 1.08TB,0B / 655kB,24
1771431489728,oai-nr-du,168.11,0.92,1.107GiB / 119.7GiB,1.09TB / 1.09TB,0B / 664kB,24
1771431492734,oai-nr-du,168.66,0.92,1.107GiB / 119.7GiB,1.09TB / 1.09TB,0B / 664kB,24
1771431495741,oai-nr-du,168.73,0.92,1.106GiB / 119.7GiB,1.09TB / 1.09TB,0B / 664kB,24
1771431498750,oai-nr-du,168.58,0.92,1.107GiB / 119.7GiB,1.09TB / 1.09TB,0B / 668kB,24
1771431501757,oai-nr-du,170.88,0.92,1.106GiB / 119.7GiB,1.1TB / 1.1TB,0B / 668kB,24
1771431504764,oai-nr-du,169.55,0.92,1.105GiB / 119.7GiB,1.1TB / 1.1TB,0B / 668kB,24
1771431507773,oai-nr-du,169.17,0.92,1.107GiB / 119.7GiB,1.1TB / 1.1TB,0B / 668kB,24
1771431510782,oai-nr-du,173.34,0.93,1.108GiB / 119.7GiB,1.1TB / 1.1TB,0B / 668kB,24
1771431513791,oai-nr-du,176.21,0.92,1.107GiB / 119.7GiB,1.11TB / 1.11TB,0B / 668kB,24
1771431516798,oai-nr-du,172.97,0.92,1.106GiB / 119.7GiB,1.11TB / 1.11TB,0B / 668kB,24
1771431519806,oai-nr-du,172.22,0.92,1.106GiB / 119.7GiB,1.11TB / 1.11TB,0B / 676kB,24
1771431522816,oai-nr-du,169.12,0.92,1.106GiB / 119.7GiB,1.11TB / 1.11TB,0B / 676kB,24
1771431525825,oai-nr-du,170.2,0.92,1.107GiB / 119.7GiB,1.12TB / 1.12TB,0B / 676kB,24
1771431528830,oai-nr-du,166.96,0.92,1.106GiB / 119.7GiB,1.12TB / 1.12TB,0B / 680kB,24
