# start_epoch_ms=1771431472662 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431472662,oai-nr-cu,3.29,0.13,162.1MiB / 119.7GiB,134MB / 135MB,0B / 5.49MB,16
1771431475692,oai-nr-cu,4.51,0.13,162.1MiB / 119.7GiB,136MB / 136MB,0B / 5.51MB,16
1771431478698,oai-nr-cu,5.02,0.13,162.1MiB / 119.7GiB,139MB / 140MB,0B / 5.52MB,16
1771431481705,oai-nr-cu,6.12,0.13,162.3MiB / 119.7GiB,146MB / 146MB,0B / 5.53MB,16
1771431484715,oai-nr-cu,6.37,0.13,162.3MiB / 119.7GiB,153MB / 154MB,0B / 5.54MB,16
1771431487723,oai-nr-cu,5.72,0.13,162.1MiB / 119.7GiB,161MB / 161MB,0B / 5.55MB,16
1771431490729,oai-nr-cu,5.8,0.13,162.1MiB / 119.7GiB,168MB / 169MB,0B / 5.57MB,16
1771431493738,oai-nr-cu,5.71,0.13,162.6MiB / 119.7GiB,176MB / 177MB,0B / 5.58MB,16
1771431496745,oai-nr-cu,6.05,0.13,162.1MiB / 119.7GiB,183MB / 184MB,0B / 5.59MB,16
1771431499754,oai-nr-cu,5.61,0.13,162.1MiB / 119.7GiB,191MB / 192MB,0B / 5.6MB,16
1771431502760,oai-nr-cu,5.54,0.13,162.3MiB / 119.7GiB,198MB / 199MB,0B / 5.62MB,16
1771431505768,oai-nr-cu,5.41,0.13,162.3MiB / 119.7GiB,205MB / 206MB,0B / 5.63MB,16
1771431508775,oai-nr-cu,5.45,0.13,162.3MiB / 119.7GiB,213MB / 214MB,0B / 5.64MB,16
1771431511786,oai-nr-cu,5.15,0.13,162.3MiB / 119.7GiB,220MB / 221MB,0B / 5.65MB,16
1771431514794,oai-nr-cu,6.93,0.13,162.4MiB / 119.7GiB,227MB / 229MB,0B / 5.66MB,16
1771431517802,oai-nr-cu,5.72,0.13,162.3MiB / 119.7GiB,235MB / 236MB,0B / 5.68MB,16
1771431520812,oai-nr-cu,5.55,0.13,162.1MiB / 119.7GiB,242MB / 243MB,0B / 5.69MB,16
1771431523819,oai-nr-cu,5.95,0.13,162.3MiB / 119.7GiB,250MB / 251MB,0B / 5.7MB,16
1771431526826,oai-nr-cu,5.72,0.13,162.1MiB / 119.7GiB,257MB / 258MB,0B / 5.71MB,16
1771431529833,oai-nr-cu,5.6,0.13,162.1MiB / 119.7GiB,264MB / 266MB,0B / 5.73MB,16
