# start_epoch_ms=1771431472663 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771431472663,0,1,0
1771431473198,0,2,0
1771431473725,0,2,0
1771431474246,0,4,0
1771431474770,0,4,0
1771431475292,0,2,0
1771431475814,0,2,0
1771431476337,0,3,0
1771431476859,0,3,0
1771431477382,0,3,0
1771431477906,0,3,0
1771431478428,0,3,0
1771431478949,0,3,0
1771431479472,0,8,0
1771431479995,0,8,0
1771431480526,0,11,0
1771431481050,0,11,0
1771431481572,0,5,0
1771431482095,0,5,0
1771431482617,0,9,0
1771431483140,0,10,0
1771431483662,0,10,0
1771431484185,0,8,0
1771431484707,0,8,0
1771431485228,0,7,0
1771431485751,0,7,0
1771431486277,0,8,0
1771431486799,0,8,0
1771431487325,0,9,0
1771431487849,0,9,0
1771431488374,0,7,0
1771431488894,0,7,0
1771431489418,0,8,0
1771431489942,0,8,0
1771431490466,0,8,0
1771431490990,0,8,0
1771431491514,0,7,0
1771431492037,0,9,0
1771431492561,0,9,0
1771431493085,0,8,0
1771431493610,0,8,0
1771431494133,0,8,0
1771431494660,0,8,0
1771431495185,0,8,0
1771431495705,0,8,0
1771431496229,0,8,0
1771431496754,0,8,0
1771431497277,0,8,0
1771431497801,0,9,0
1771431498323,0,9,0
1771431498846,0,8,0
1771431499368,0,8,0
1771431499891,0,7,0
1771431500414,0,7,0
1771431500937,0,8,0
1771431501459,0,8,0
1771431501982,0,7,0
1771431502506,0,7,0
1771431503027,0,7,0
1771431503550,0,7,0
1771431504072,0,8,0
1771431504596,0,8,0
1771431505120,0,7,0
1771431505646,0,9,0
1771431506168,0,9,0
1771431506690,0,8,0
1771431507216,0,8,0
1771431507740,0,7,0
1771431508265,0,7,0
1771431508787,0,9,0
1771431509310,0,9,0
1771431509832,0,8,0
1771431510354,0,8,0
1771431510875,0,7,0
1771431511396,0,7,0
1771431511919,0,9,0
1771431512441,0,9,0
1771431512964,0,8,0
1771431513485,0,8,0
1771431514008,0,8,0
1771431514531,0,8,0
1771431515054,0,10,0
1771431515577,0,10,0
1771431516105,0,16,0
1771431516627,0,9,0
1771431517149,0,9,0
1771431517673,0,10,0
1771431518197,0,10,0
1771431518718,0,11,0
1771431519243,0,11,0
1771431519768,0,9,0
1771431520290,0,9,0
1771431520811,0,12,0
1771431521334,0,12,0
1771431521858,0,12,0
1771431522385,0,12,0
1771431522910,0,10,0
1771431523432,0,10,0
1771431523955,0,11,0
1771431524476,0,11,0
1771431524997,0,7,0
1771431525519,0,7,0
1771431526044,0,8,0
1771431526568,0,8,0
1771431527092,0,8,0
1771431527616,0,8,0
1771431528138,0,8,0
1771431528662,0,7,0
1771431529184,0,7,0
1771431529707,0,7,0
1771431530228,0,7,0
1771431530754,0,8,0
1771431531277,0,8,0
1771431531800,0,7,0
1771431532327,0,7,0
