# start_epoch_ms=1771457742494 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771457742494,0,12.05,[N/A],49
1771457743026,0,12.48,[N/A],49
1771457743559,0,13.10,[N/A],49
1771457744088,0,13.42,[N/A],49
1771457744617,0,13.44,[N/A],49
1771457745146,0,13.51,[N/A],49
1771457745673,0,13.70,[N/A],49
1771457746202,0,13.86,[N/A],49
1771457746730,0,13.95,[N/A],49
1771457747259,0,14.07,[N/A],49
1771457747786,0,14.30,[N/A],50
1771457748313,0,14.52,[N/A],50
1771457748844,0,14.70,[N/A],50
1771457749374,0,14.89,[N/A],50
1771457749900,0,15.11,[N/A],50
1771457750425,0,15.41,[N/A],50
1771457750952,0,15.76,[N/A],50
1771457751477,0,15.99,[N/A],50
1771457752005,0,16.44,[N/A],50
1771457752535,0,16.83,[N/A],50
1771457753063,0,16.98,[N/A],50
1771457753590,0,17.00,[N/A],50
1771457754113,0,17.06,[N/A],51
1771457754639,0,17.05,[N/A],51
1771457755164,0,17.09,[N/A],50
1771457755693,0,16.95,[N/A],51
1771457756222,0,17.01,[N/A],51
1771457756750,0,16.96,[N/A],51
1771457757277,0,17.02,[N/A],51
1771457757805,0,17.16,[N/A],51
1771457758332,0,17.19,[N/A],50
1771457758860,0,17.13,[N/A],51
1771457759389,0,17.05,[N/A],51
1771457759914,0,17.11,[N/A],51
1771457760441,0,17.05,[N/A],51
1771457760965,0,17.51,[N/A],51
1771457761489,0,17.64,[N/A],51
1771457762014,0,17.23,[N/A],51
1771457762545,0,17.42,[N/A],51
1771457763072,0,17.70,[N/A],51
1771457763599,0,17.45,[N/A],51
1771457764129,0,17.18,[N/A],51
1771457764655,0,17.19,[N/A],51
1771457765181,0,17.18,[N/A],51
1771457765706,0,17.22,[N/A],51
1771457766233,0,17.21,[N/A],51
1771457766758,0,17.17,[N/A],51
1771457767283,0,17.33,[N/A],51
1771457767810,0,17.77,[N/A],51
1771457768337,0,17.90,[N/A],51
1771457768866,0,17.75,[N/A],51
1771457769391,0,17.77,[N/A],51
1771457769916,0,17.70,[N/A],52
1771457770445,0,17.71,[N/A],51
1771457770973,0,17.66,[N/A],51
1771457771500,0,17.70,[N/A],52
1771457772025,0,17.74,[N/A],51
1771457772548,0,17.75,[N/A],52
1771457773075,0,17.76,[N/A],52
1771457773603,0,17.70,[N/A],51
1771457774128,0,17.76,[N/A],52
1771457774656,0,17.76,[N/A],52
1771457775181,0,17.73,[N/A],52
1771457775707,0,17.73,[N/A],51
1771457776233,0,17.71,[N/A],52
1771457776761,0,17.69,[N/A],52
1771457777289,0,17.76,[N/A],52
1771457777814,0,17.80,[N/A],52
1771457778341,0,17.80,[N/A],52
1771457778864,0,17.78,[N/A],51
1771457779392,0,17.79,[N/A],52
1771457779918,0,17.80,[N/A],52
1771457780442,0,17.76,[N/A],52
1771457780969,0,17.80,[N/A],52
1771457781494,0,17.87,[N/A],52
1771457782020,0,17.87,[N/A],52
1771457782545,0,17.87,[N/A],52
1771457783070,0,17.95,[N/A],52
1771457783598,0,17.93,[N/A],52
1771457784126,0,17.90,[N/A],52
1771457784651,0,17.91,[N/A],52
1771457785177,0,17.91,[N/A],52
1771457785704,0,17.86,[N/A],52
1771457786232,0,17.90,[N/A],52
1771457786756,0,17.93,[N/A],52
1771457787280,0,17.89,[N/A],52
1771457787807,0,17.90,[N/A],52
1771457788337,0,17.90,[N/A],52
1771457788865,0,17.94,[N/A],52
1771457789389,0,17.93,[N/A],52
1771457789916,0,17.93,[N/A],52
1771457790444,0,17.90,[N/A],52
1771457790972,0,17.99,[N/A],52
1771457791496,0,18.04,[N/A],52
1771457792025,0,18.09,[N/A],53
1771457792551,0,18.08,[N/A],52
1771457793076,0,18.47,[N/A],52
1771457793608,0,19.35,[N/A],53
1771457794135,0,19.52,[N/A],53
1771457794666,0,19.41,[N/A],53
1771457795193,0,19.83,[N/A],52
1771457795735,0,20.01,[N/A],52
1771457796264,0,19.47,[N/A],53
1771457796792,0,19.27,[N/A],52
1771457797317,0,18.86,[N/A],53
1771457797843,0,18.23,[N/A],53
1771457798371,0,18.07,[N/A],52
1771457798898,0,18.16,[N/A],53
1771457799424,0,18.10,[N/A],52
1771457799954,0,17.92,[N/A],53
1771457800478,0,17.88,[N/A],52
1771457801006,0,18.08,[N/A],53
1771457801534,0,18.25,[N/A],52
1771457802064,0,18.18,[N/A],53
