# start_epoch_ms=1771457742493 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771457742493,0,2,0
1771457743026,0,4,0
1771457743552,0,4,0
1771457744078,0,4,0
1771457744604,0,4,0
1771457745131,0,4,0
1771457745657,0,4,0
1771457746181,0,4,0
1771457746706,0,4,0
1771457747228,0,4,0
1771457747752,0,5,0
1771457748274,0,5,0
1771457748802,0,6,0
1771457749324,0,6,0
1771457749847,0,6,0
1771457750373,0,6,0
1771457750896,0,7,0
1771457751419,0,7,0
1771457751943,0,9,0
1771457752467,0,9,0
1771457752990,0,10,0
1771457753515,0,10,0
1771457754038,0,10,0
1771457754561,0,10,0
1771457755084,0,10,0
1771457755608,0,9,0
1771457756133,0,9,0
1771457756655,0,10,0
1771457757177,0,10,0
1771457757705,0,9,0
1771457758229,0,9,0
1771457758754,0,9,0
1771457759277,0,9,0
1771457759796,0,9,0
1771457760319,0,9,0
1771457760842,0,9,0
1771457761366,0,9,0
1771457761890,0,10,0
1771457762412,0,10,0
1771457762938,0,18,0
1771457763461,0,18,0
1771457763983,0,10,0
1771457764507,0,10,0
1771457765033,0,10,0
1771457765554,0,10,0
1771457766076,0,10,0
1771457766598,0,10,0
1771457767122,0,8,0
1771457767643,0,11,0
1771457768166,0,11,0
1771457768689,0,12,0
1771457769211,0,12,0
1771457769732,0,11,0
1771457770258,0,11,0
1771457770784,0,11,0
1771457771307,0,11,0
1771457771828,0,12,0
1771457772351,0,12,0
1771457772877,0,13,0
1771457773398,0,13,0
1771457773921,0,12,0
1771457774444,0,12,0
1771457774970,0,12,0
1771457775494,0,12,0
1771457776017,0,12,0
1771457776542,0,12,0
1771457777069,0,11,0
1771457777593,0,11,0
1771457778115,0,11,0
1771457778639,0,11,0
1771457779164,0,11,0
1771457779685,0,12,0
1771457780207,0,12,0
1771457780731,0,11,0
1771457781253,0,11,0
1771457781778,0,11,0
1771457782302,0,11,0
1771457782823,0,12,0
1771457783346,0,12,0
1771457783870,0,11,0
1771457784394,0,11,0
1771457784920,0,14,0
1771457785444,0,14,0
1771457785968,0,12,0
1771457786491,0,12,0
1771457787014,0,13,0
1771457787535,0,13,0
1771457788058,0,13,0
1771457788581,0,13,0
1771457789106,0,13,0
1771457789630,0,14,0
1771457790151,0,14,0
1771457790675,0,13,0
1771457791198,0,13,0
1771457791722,0,15,0
1771457792245,0,15,0
1771457792770,0,14,0
1771457793310,0,14,0
1771457793845,0,14,0
1771457794366,0,14,0
1771457794890,0,13,0
1771457795414,0,13,0
1771457795939,0,14,0
1771457796461,0,14,0
1771457796987,0,12,0
1771457797511,0,12,0
1771457798033,0,13,0
1771457798559,0,13,0
1771457799080,0,17,0
1771457799607,0,17,0
1771457800130,0,13,0
1771457800652,0,14,0
1771457801175,0,14,0
1771457801702,0,15,0
1771457802226,0,15,0
