# start_epoch_ms=1771457742493 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771457742493,oai-nr-du,141.41,0.92,1.105GiB / 119.7GiB,315GB / 315GB,0B / 303kB,24
1771457745080,oai-nr-du,148.96,0.92,1.106GiB / 119.7GiB,317GB / 317GB,0B / 303kB,24
1771457748148,oai-nr-du,157.82,0.92,1.106GiB / 119.7GiB,319GB / 319GB,0B / 303kB,24
1771457750199,oai-nr-du,165.66,0.92,1.104GiB / 119.7GiB,321GB / 321GB,0B / 303kB,24
1771457752246,oai-nr-du,175.85,0.92,1.104GiB / 119.7GiB,323GB / 323GB,0B / 303kB,24
1771457755319,oai-nr-du,173.85,0.92,1.105GiB / 119.7GiB,325GB / 325GB,0B / 303kB,24
1771457757370,oai-nr-du,175.91,0.92,1.106GiB / 119.7GiB,327GB / 327GB,0B / 303kB,24
1771457760438,oai-nr-du,176.55,0.92,1.106GiB / 119.7GiB,329GB / 329GB,0B / 303kB,24
1771457762482,oai-nr-du,179.29,0.92,1.105GiB / 119.7GiB,331GB / 331GB,0B / 303kB,24
1771457764543,oai-nr-du,177.24,0.92,1.106GiB / 119.7GiB,333GB / 333GB,0B / 315kB,24
1771457766578,oai-nr-du,182.28,0.92,1.106GiB / 119.7GiB,334GB / 334GB,0B / 315kB,24
1771457768631,oai-nr-du,180.05,0.92,1.105GiB / 119.7GiB,336GB / 336GB,0B / 315kB,24
1771457770683,oai-nr-du,181.57,0.92,1.104GiB / 119.7GiB,338GB / 338GB,0B / 315kB,24
1771457772760,oai-nr-du,181.59,0.92,1.105GiB / 119.7GiB,340GB / 340GB,0B / 315kB,24
1771457775824,oai-nr-du,181.43,0.92,1.105GiB / 119.7GiB,342GB / 342GB,0B / 315kB,24
1771457777887,oai-nr-du,180.27,0.92,1.105GiB / 119.7GiB,344GB / 344GB,0B / 315kB,24
1771457779937,oai-nr-du,180.6,0.92,1.106GiB / 119.7GiB,346GB / 346GB,0B / 315kB,24
1771457781994,oai-nr-du,180.99,0.92,1.105GiB / 119.7GiB,347GB / 347GB,0B / 315kB,24
1771457784036,oai-nr-du,182.67,0.92,1.105GiB / 119.7GiB,349GB / 349GB,0B / 315kB,24
1771457786092,oai-nr-du,178.77,0.92,1.105GiB / 119.7GiB,351GB / 351GB,0B / 315kB,24
1771457788143,oai-nr-du,179.82,0.92,1.105GiB / 119.7GiB,353GB / 353GB,0B / 315kB,24
1771457791213,oai-nr-du,182.39,0.92,1.105GiB / 119.7GiB,355GB / 355GB,0B / 315kB,24
1771457793262,oai-nr-du,181.58,0.92,1.107GiB / 119.7GiB,357GB / 357GB,0B / 315kB,24
1771457795300,oai-nr-du,184.67,0.92,1.104GiB / 119.7GiB,359GB / 359GB,0B / 328kB,24
1771457797371,oai-nr-du,181.62,0.92,1.105GiB / 119.7GiB,360GB / 360GB,0B / 328kB,24
1771457799416,oai-nr-du,182.68,0.92,1.105GiB / 119.7GiB,362GB / 362GB,0B / 328kB,24
