# start_epoch_ms=1771457742494 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771457742494,oai-nr-cu,3.04,0.13,162.1MiB / 119.7GiB,130MB / 131MB,0B / 1.67MB,16
1771457745059,oai-nr-cu,4.31,0.13,162.1MiB / 119.7GiB,131MB / 132MB,0B / 1.68MB,16
1771457747128,oai-nr-cu,4.5,0.13,162.1MiB / 119.7GiB,133MB / 134MB,0B / 1.69MB,16
1771457749177,oai-nr-cu,5.0,0.13,162.3MiB / 119.7GiB,137MB / 138MB,0B / 1.7MB,16
1771457752253,oai-nr-cu,5.89,0.13,162.1MiB / 119.7GiB,145MB / 146MB,0B / 1.71MB,16
1771457755326,oai-nr-cu,5.75,0.13,162.1MiB / 119.7GiB,150MB / 151MB,0B / 1.72MB,16
1771457757377,oai-nr-cu,5.99,0.13,162.1MiB / 119.7GiB,158MB / 159MB,0B / 1.73MB,16
1771457760444,oai-nr-cu,5.69,0.13,162.1MiB / 119.7GiB,163MB / 164MB,0B / 1.74MB,16
1771457762488,oai-nr-cu,6.43,0.13,162.1MiB / 119.7GiB,168MB / 169MB,0B / 1.75MB,16
1771457764548,oai-nr-cu,6.84,0.13,162.1MiB / 119.7GiB,174MB / 174MB,0B / 1.76MB,16
1771457766584,oai-nr-cu,6.14,0.13,162.1MiB / 119.7GiB,179MB / 180MB,0B / 1.77MB,16
1771457768638,oai-nr-cu,6.32,0.13,162.1MiB / 119.7GiB,184MB / 185MB,0B / 1.77MB,16
1771457770692,oai-nr-cu,6.18,0.13,162.1MiB / 119.7GiB,189MB / 190MB,0B / 1.79MB,16
1771457772744,oai-nr-cu,6.15,0.13,162.1MiB / 119.7GiB,195MB / 195MB,0B / 1.79MB,16
1771457774813,oai-nr-cu,7.19,0.13,162.1MiB / 119.7GiB,200MB / 201MB,0B / 1.8MB,16
1771457776854,oai-nr-cu,6.09,0.13,162.1MiB / 119.7GiB,205MB / 206MB,0B / 1.81MB,16
1771457778903,oai-nr-cu,6.03,0.13,162.1MiB / 119.7GiB,210MB / 211MB,0B / 1.82MB,16
1771457780964,oai-nr-cu,6.17,0.13,162.1MiB / 119.7GiB,218MB / 219MB,0B / 1.83MB,16
1771457784042,oai-nr-cu,6.03,0.13,162.1MiB / 119.7GiB,223MB / 224MB,0B / 1.84MB,16
1771457786097,oai-nr-cu,5.77,0.13,162.1MiB / 119.7GiB,228MB / 229MB,0B / 1.85MB,16
1771457788125,oai-nr-cu,5.85,0.13,162.1MiB / 119.7GiB,233MB / 234MB,0B / 1.86MB,16
1771457790183,oai-nr-cu,5.89,0.13,162.3MiB / 119.7GiB,238MB / 239MB,0B / 1.86MB,16
1771457792244,oai-nr-cu,5.84,0.13,162.1MiB / 119.7GiB,243MB / 245MB,0B / 1.87MB,16
1771457794295,oai-nr-cu,5.92,0.13,162.1MiB / 119.7GiB,251MB / 252MB,0B / 1.88MB,16
1771457797377,oai-nr-cu,5.88,0.13,162.1MiB / 119.7GiB,256MB / 258MB,0B / 1.89MB,16
1771457799424,oai-nr-cu,6.11,0.13,162.1MiB / 119.7GiB,262MB / 263MB,0B / 1.9MB,16
