# start_epoch_ms=1771441448345 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441448377	zmq_stats_client	2026-02-18 14:04:08,377 - INFO - Connected to UE stats publisher at tcp://127.0.0.1:5555
1771441448377	zmq_stats_client	2026-02-18 14:04:08,377 - INFO - Subscribed to 'ue_stats' topic
1771441448377	zmq_stats_client	2026-02-18 14:04:08,377 - INFO - Starting UE stats subscriber...
1771441448377	zmq_stats_client	2026-02-18 14:04:08,377 - INFO - Waiting for UE stats data (max_messages: unlimited)
1771441448377	zmq_stats_client	2026-02-18 14:04:08,377 - INFO - Press Ctrl+C to stop
1771441448879	zmq_stats_client	2026-02-18 14:04:08,878 - INFO - Received UE stats #1: 1 UEs at timestamp 1771441448417
1771441448879	zmq_stats_client	
1771441448879	zmq_stats_client	--- UE Stats #1 (TS: 1771441448417) ---
1771441448879	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑40/↓0, PRBs(cum) ↑12388/↓1426
1771441448879	zmq_stats_client	---
1771441449380	zmq_stats_client	2026-02-18 14:04:09,380 - INFO - Received UE stats #2: 1 UEs at timestamp 1771441448917
1771441449380	zmq_stats_client	
1771441449380	zmq_stats_client	--- UE Stats #2 (TS: 1771441448917) ---
1771441449380	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑12483/↓1431
1771441449380	zmq_stats_client	---
1771441449881	zmq_stats_client	2026-02-18 14:04:09,881 - INFO - Received UE stats #3: 1 UEs at timestamp 1771441449417
1771441449881	zmq_stats_client	
1771441449881	zmq_stats_client	--- UE Stats #3 (TS: 1771441449417) ---
1771441449881	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑30/↓0, PRBs(cum) ↑12578/↓1441
1771441449881	zmq_stats_client	---
1771441450382	zmq_stats_client	2026-02-18 14:04:10,382 - INFO - Received UE stats #4: 1 UEs at timestamp 1771441449917
1771441450382	zmq_stats_client	
1771441450382	zmq_stats_client	--- UE Stats #4 (TS: 1771441449917) ---
1771441450382	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑0/↓0, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑5/↓0, PRBs(delta) ↑15/↓0, PRBs(cum) ↑12668/↓1451
1771441450382	zmq_stats_client	---
1771441450882	zmq_stats_client	2026-02-18 14:04:10,882 - INFO - Received UE stats #5: 1 UEs at timestamp 1771441450417
1771441450883	zmq_stats_client	
