# start_epoch_ms=1771441448345 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771441448345,0,0,0
1771441448868,0,0,0
1771441449401,0,1,0
1771441449930,0,2,0
1771441450462,0,2,0
1771441450999,0,2,0
1771441451526,0,2,0
1771441452049,0,2,0
1771441452572,0,2,0
1771441453094,0,1,0
1771441453619,0,1,0
1771441454141,0,3,0
1771441454667,0,3,0
1771441455190,0,0,0
1771441455711,0,0,0
1771441456235,0,2,0
1771441456759,0,2,0
1771441457282,0,0,0
1771441457804,0,0,0
1771441458327,0,1,0
1771441458850,0,1,0
1771441459376,0,1,0
1771441459901,0,3,0
1771441460428,0,3,0
1771441460953,0,4,0
1771441461480,0,4,0
1771441462003,0,7,0
1771441462531,0,7,0
1771441463055,0,1,0
1771441463581,0,1,0
1771441464105,0,0,0
1771441464629,0,0,0
1771441465153,0,0,0
1771441465679,0,0,0
1771441466209,0,1,0
1771441466732,0,1,0
1771441467257,0,0,0
1771441467779,0,0,0
1771441468303,0,0,0
1771441468828,0,0,0
1771441469357,0,1,0
1771441469885,0,0,0
1771441470410,0,0,0
1771441470930,0,0,0
1771441471453,0,0,0
1771441471980,0,1,0
1771441472506,0,1,0
1771441473029,0,0,0
1771441473557,0,0,0
1771441474078,0,0,0
1771441474605,0,0,0
1771441475125,0,0,0
1771441475648,0,0,0
1771441476171,0,0,0
1771441476695,0,0,0
1771441477224,0,0,0
1771441477749,0,0,0
1771441478275,0,0,0
1771441478801,0,0,0
1771441479325,0,0,0
1771441479849,0,0,0
1771441480375,0,0,0
1771441480897,0,0,0
1771441481424,0,0,0
1771441481948,0,0,0
1771441482471,0,0,0
1771441482998,0,0,0
1771441483522,0,0,0
1771441484046,0,0,0
1771441484568,0,0,0
1771441485088,0,0,0
1771441485611,0,0,0
1771441486135,0,0,0
1771441486660,0,0,0
1771441487183,0,0,0
1771441487705,0,0,0
1771441488234,0,0,0
1771441488758,0,0,0
1771441489282,0,0,0
1771441489807,0,0,0
1771441490329,0,0,0
1771441490854,0,0,0
1771441491376,0,0,0
1771441491900,0,0,0
1771441492427,0,0,0
1771441492957,0,0,0
1771441493482,0,0,0
1771441494010,0,0,0
1771441494532,0,0,0
1771441495056,0,0,0
1771441495579,0,0,0
1771441496101,0,0,0
1771441496628,0,0,0
1771441497154,0,0,0
1771441497678,0,0,0
1771441498205,0,0,0
1771441498737,0,0,0
1771441499260,0,0,0
1771441499786,0,0,0
1771441500315,0,0,0
1771441500837,0,0,0
1771441501361,0,0,0
1771441501886,0,0,0
1771441502411,0,0,0
1771441502944,0,0,0
1771441503469,0,0,0
1771441503991,0,0,0
1771441504522,0,0,0
1771441505045,0,0,0
1771441505567,0,0,0
1771441506091,0,0,0
1771441506617,0,0,0
1771441507139,0,0,0
1771441507664,0,0,0
1771441508187,0,0,0
