# start_epoch_ms=1771441448345 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771441448345,0,11.29,[N/A],47
1771441448873,0,11.34,[N/A],47
1771441449402,0,11.27,[N/A],47
1771441449930,0,11.53,[N/A],47
1771441450458,0,12.06,[N/A],47
1771441450999,0,12.36,[N/A],47
1771441451529,0,11.97,[N/A],47
1771441452056,0,11.87,[N/A],47
1771441452584,0,11.98,[N/A],47
1771441453110,0,11.61,[N/A],47
1771441453640,0,12.07,[N/A],47
1771441454165,0,12.32,[N/A],47
1771441454688,0,11.71,[N/A],47
1771441455211,0,11.36,[N/A],47
1771441455735,0,11.56,[N/A],47
1771441456258,0,12.04,[N/A],47
1771441456781,0,11.85,[N/A],47
1771441457307,0,11.37,[N/A],47
1771441457833,0,11.32,[N/A],47
1771441458361,0,11.76,[N/A],47
1771441458888,0,11.97,[N/A],47
1771441459417,0,11.80,[N/A],48
1771441459945,0,12.16,[N/A],48
1771441460470,0,12.10,[N/A],47
1771441460996,0,11.94,[N/A],48
1771441461524,0,12.21,[N/A],48
1771441462050,0,12.50,[N/A],48
1771441462577,0,12.35,[N/A],48
1771441463103,0,11.60,[N/A],48
1771441463628,0,11.31,[N/A],48
1771441464155,0,11.33,[N/A],48
1771441464679,0,11.32,[N/A],48
1771441465204,0,11.35,[N/A],48
1771441465732,0,11.36,[N/A],48
1771441466257,0,11.32,[N/A],48
1771441466784,0,11.30,[N/A],48
1771441467313,0,11.34,[N/A],48
1771441467841,0,11.33,[N/A],48
1771441468368,0,11.34,[N/A],48
1771441468893,0,11.33,[N/A],48
1771441469416,0,11.34,[N/A],48
1771441469939,0,11.32,[N/A],48
1771441470467,0,11.34,[N/A],48
1771441470989,0,11.35,[N/A],48
1771441471514,0,11.35,[N/A],48
1771441472040,0,11.36,[N/A],48
1771441472563,0,11.34,[N/A],48
1771441473088,0,11.33,[N/A],48
1771441473610,0,11.31,[N/A],48
1771441474138,0,11.32,[N/A],48
1771441474661,0,11.32,[N/A],48
1771441475185,0,11.29,[N/A],48
1771441475715,0,11.31,[N/A],48
1771441476241,0,11.34,[N/A],48
1771441476766,0,11.35,[N/A],48
1771441477291,0,11.34,[N/A],48
1771441477822,0,11.32,[N/A],48
1771441478346,0,11.30,[N/A],48
1771441478870,0,11.30,[N/A],48
1771441479397,0,11.34,[N/A],48
1771441479923,0,11.34,[N/A],48
1771441480447,0,11.33,[N/A],48
1771441480971,0,11.35,[N/A],48
1771441481501,0,11.31,[N/A],48
1771441482024,0,11.30,[N/A],48
1771441482546,0,11.32,[N/A],48
1771441483072,0,11.37,[N/A],48
1771441483603,0,11.34,[N/A],48
1771441484128,0,11.30,[N/A],48
1771441484654,0,11.29,[N/A],48
1771441485178,0,11.32,[N/A],48
1771441485707,0,11.33,[N/A],48
1771441486237,0,11.34,[N/A],48
1771441486770,0,11.35,[N/A],48
1771441487301,0,11.34,[N/A],48
1771441487827,0,11.32,[N/A],48
1771441488355,0,11.32,[N/A],48
1771441488880,0,11.32,[N/A],48
1771441489407,0,11.35,[N/A],48
1771441489935,0,11.36,[N/A],48
1771441490462,0,11.33,[N/A],48
1771441490988,0,11.32,[N/A],48
1771441491515,0,11.34,[N/A],48
1771441492040,0,11.34,[N/A],48
1771441492566,0,11.32,[N/A],48
1771441493098,0,11.33,[N/A],48
1771441493623,0,11.32,[N/A],48
1771441494154,0,11.35,[N/A],48
1771441494679,0,11.36,[N/A],48
1771441495208,0,11.33,[N/A],48
1771441495735,0,11.33,[N/A],48
1771441496265,0,11.31,[N/A],48
1771441496790,0,11.30,[N/A],48
1771441497318,0,11.33,[N/A],48
1771441497844,0,11.34,[N/A],48
1771441498377,0,11.34,[N/A],48
1771441498907,0,11.34,[N/A],48
1771441499434,0,11.33,[N/A],48
1771441499960,0,11.33,[N/A],48
1771441500489,0,11.36,[N/A],48
1771441501019,0,11.36,[N/A],48
1771441501545,0,11.34,[N/A],48
1771441502076,0,11.35,[N/A],48
1771441502602,0,11.34,[N/A],48
1771441503128,0,11.34,[N/A],48
1771441503655,0,11.33,[N/A],48
1771441504179,0,11.35,[N/A],48
1771441504706,0,11.36,[N/A],48
1771441505234,0,11.33,[N/A],48
1771441505759,0,11.31,[N/A],48
1771441506284,0,11.34,[N/A],48
1771441506811,0,11.35,[N/A],48
1771441507339,0,11.34,[N/A],48
1771441507870,0,11.34,[N/A],48
