# start_epoch_ms=1771441448345 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771441448346,oai-nr-cu,2.03,0.13,153.4MiB / 119.7GiB,16.4kB / 8.06kB,0B / 360kB,16
1771441450361,oai-nr-cu,1.67,0.13,153.4MiB / 119.7GiB,16.5kB / 8.15kB,0B / 373kB,16
1771441453371,oai-nr-cu,1.51,0.13,153.4MiB / 119.7GiB,16.5kB / 8.15kB,0B / 385kB,16
1771441456379,oai-nr-cu,1.99,0.13,153.4MiB / 119.7GiB,16.6kB / 8.25kB,0B / 397kB,16
1771441459386,oai-nr-cu,1.82,0.13,153.4MiB / 119.7GiB,16.7kB / 8.36kB,0B / 410kB,16
1771441462394,oai-nr-cu,1.79,0.13,153.4MiB / 119.7GiB,16.7kB / 8.36kB,0B / 422kB,16
1771441465401,oai-nr-cu,1.43,0.13,153.4MiB / 119.7GiB,17.1kB / 8.36kB,0B / 434kB,16
1771441468409,oai-nr-cu,2.59,0.13,153.4MiB / 119.7GiB,17.1kB / 8.36kB,0B / 446kB,16
1771441471418,oai-nr-cu,1.62,0.13,153.4MiB / 119.7GiB,17.1kB / 8.36kB,0B / 459kB,16
1771441474430,oai-nr-cu,1.79,0.13,153.4MiB / 119.7GiB,17.3kB / 8.57kB,0B / 471kB,16
1771441477435,oai-nr-cu,1.57,0.13,153.4MiB / 119.7GiB,17.5kB / 8.78kB,0B / 483kB,16
1771441480441,oai-nr-cu,1.62,0.13,153.4MiB / 119.7GiB,17.6kB / 8.82kB,0B / 496kB,16
1771441483448,oai-nr-cu,2.18,0.13,153.4MiB / 119.7GiB,17.6kB / 8.82kB,0B / 508kB,16
1771441486456,oai-nr-cu,2.7,0.13,153.4MiB / 119.7GiB,17.9kB / 8.93kB,0B / 520kB,16
1771441489465,oai-nr-cu,1.79,0.13,153.4MiB / 119.7GiB,18kB / 9.04kB,0B / 532kB,16
1771441492472,oai-nr-cu,2.02,0.13,153.4MiB / 119.7GiB,18kB / 9.04kB,0B / 545kB,16
1771441495481,oai-nr-cu,1.52,0.13,153.4MiB / 119.7GiB,18kB / 9.04kB,0B / 557kB,16
1771441498488,oai-nr-cu,3.04,0.13,153.4MiB / 119.7GiB,18.1kB / 9.14kB,0B / 569kB,16
1771441501497,oai-nr-cu,2.33,0.13,153.4MiB / 119.7GiB,18.1kB / 9.14kB,0B / 582kB,16
1771441504506,oai-nr-cu,1.98,0.13,153.4MiB / 119.7GiB,18.2kB / 9.18kB,0B / 594kB,16
