# start_epoch_ms=1771432070370 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771432070370,oai-nr-du,133.91,0.92,1.105GiB / 119.7GiB,1.56TB / 1.56TB,0B / 885kB,24
1771432072393,oai-nr-du,146.44,0.92,1.106GiB / 119.7GiB,1.56TB / 1.56TB,0B / 885kB,24
1771432075403,oai-nr-du,153.96,0.92,1.105GiB / 119.7GiB,1.56TB / 1.56TB,0B / 885kB,24
1771432078410,oai-nr-du,167.34,0.92,1.107GiB / 119.7GiB,1.57TB / 1.57TB,0B / 889kB,24
1771432081416,oai-nr-du,168.87,0.92,1.106GiB / 119.7GiB,1.57TB / 1.57TB,0B / 889kB,24
1771432084425,oai-nr-du,166.81,0.92,1.107GiB / 119.7GiB,1.57TB / 1.57TB,0B / 889kB,24
1771432087432,oai-nr-du,170.83,0.92,1.107GiB / 119.7GiB,1.57TB / 1.57TB,0B / 889kB,24
1771432090441,oai-nr-du,166.37,0.92,1.107GiB / 119.7GiB,1.58TB / 1.58TB,0B / 889kB,24
1771432093447,oai-nr-du,168.87,0.93,1.107GiB / 119.7GiB,1.58TB / 1.58TB,0B / 897kB,24
1771432096456,oai-nr-du,169.87,0.93,1.107GiB / 119.7GiB,1.58TB / 1.58TB,0B / 897kB,24
1771432099462,oai-nr-du,168.54,0.92,1.106GiB / 119.7GiB,1.58TB / 1.58TB,0B / 897kB,24
1771432102470,oai-nr-du,171.2,0.92,1.107GiB / 119.7GiB,1.59TB / 1.59TB,0B / 897kB,24
1771432105478,oai-nr-du,168.99,0.92,1.104GiB / 119.7GiB,1.59TB / 1.59TB,0B / 897kB,24
1771432108488,oai-nr-du,170.71,0.92,1.105GiB / 119.7GiB,1.59TB / 1.59TB,0B / 901kB,24
1771432111496,oai-nr-du,169.85,0.92,1.107GiB / 119.7GiB,1.59TB / 1.59TB,0B / 901kB,24
1771432114503,oai-nr-du,168.7,0.92,1.106GiB / 119.7GiB,1.6TB / 1.6TB,0B / 901kB,24
1771432117514,oai-nr-du,168.95,0.92,1.105GiB / 119.7GiB,1.6TB / 1.6TB,0B / 901kB,30
1771432120519,oai-nr-du,169.02,0.92,1.106GiB / 119.7GiB,1.6TB / 1.6TB,0B / 901kB,24
1771432123528,oai-nr-du,168.49,0.92,1.105GiB / 119.7GiB,1.6TB / 1.6TB,0B / 909kB,24
1771432126534,oai-nr-du,168.74,0.92,1.106GiB / 119.7GiB,1.61TB / 1.61TB,0B / 909kB,24
