# start_epoch_ms=1771432070370 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771432070370,0,11.64,[N/A],50
1771432070902,0,11.94,[N/A],50
1771432071427,0,12.64,[N/A],50
1771432071952,0,13.01,[N/A],50
1771432072481,0,13.03,[N/A],50
1771432073006,0,13.16,[N/A],50
1771432073530,0,13.35,[N/A],50
1771432074054,0,13.48,[N/A],50
1771432074581,0,13.58,[N/A],50
1771432075107,0,13.73,[N/A],50
1771432075635,0,13.97,[N/A],50
1771432076165,0,14.21,[N/A],50
1771432076692,0,14.35,[N/A],50
1771432077220,0,14.51,[N/A],50
1771432077749,0,14.76,[N/A],50
1771432078277,0,15.06,[N/A],51
1771432078808,0,15.38,[N/A],51
1771432079338,0,15.68,[N/A],51
1771432079865,0,16.11,[N/A],51
1771432080391,0,16.33,[N/A],50
1771432080922,0,16.45,[N/A],51
1771432081448,0,16.53,[N/A],51
1771432081973,0,16.60,[N/A],51
1771432082498,0,16.55,[N/A],51
1771432083027,0,16.57,[N/A],51
1771432083555,0,16.54,[N/A],51
1771432084081,0,16.59,[N/A],51
1771432084610,0,16.57,[N/A],51
1771432085134,0,16.60,[N/A],51
1771432085660,0,16.61,[N/A],51
1771432086186,0,16.59,[N/A],51
1771432086711,0,16.56,[N/A],51
1771432087238,0,16.52,[N/A],51
1771432087764,0,16.54,[N/A],51
1771432088288,0,16.59,[N/A],51
1771432088815,0,16.62,[N/A],51
1771432089343,0,16.62,[N/A],51
1771432089873,0,16.62,[N/A],51
1771432090402,0,16.58,[N/A],51
1771432090931,0,16.53,[N/A],51
1771432091458,0,16.52,[N/A],51
1771432091987,0,16.59,[N/A],51
1771432092516,0,16.52,[N/A],51
1771432093041,0,16.54,[N/A],52
1771432093567,0,16.64,[N/A],52
1771432094092,0,16.62,[N/A],51
1771432094620,0,16.62,[N/A],51
1771432095144,0,16.64,[N/A],51
1771432095669,0,16.64,[N/A],51
1771432096196,0,16.64,[N/A],51
1771432096722,0,16.65,[N/A],51
1771432097248,0,16.66,[N/A],51
1771432097776,0,16.64,[N/A],51
1771432098304,0,16.65,[N/A],51
1771432098830,0,16.63,[N/A],52
1771432099355,0,16.70,[N/A],51
1771432099880,0,16.69,[N/A],52
1771432100408,0,16.62,[N/A],52
1771432100930,0,16.66,[N/A],51
1771432101457,0,16.66,[N/A],51
1771432101981,0,16.66,[N/A],51
1771432102506,0,16.69,[N/A],52
1771432103031,0,16.68,[N/A],51
1771432103556,0,16.68,[N/A],51
1771432104082,0,16.71,[N/A],51
1771432104606,0,16.67,[N/A],51
1771432105136,0,16.70,[N/A],51
1771432105660,0,16.77,[N/A],51
1771432106187,0,16.75,[N/A],51
1771432106713,0,16.74,[N/A],51
1771432107242,0,16.69,[N/A],51
1771432107767,0,16.69,[N/A],51
1771432108292,0,16.77,[N/A],52
1771432108819,0,16.73,[N/A],52
1771432109345,0,16.69,[N/A],52
1771432109872,0,16.69,[N/A],52
1771432110400,0,16.70,[N/A],52
1771432110925,0,16.72,[N/A],52
1771432111449,0,16.69,[N/A],52
1771432111976,0,16.72,[N/A],52
1771432112502,0,16.74,[N/A],52
1771432113026,0,16.83,[N/A],52
1771432113552,0,16.77,[N/A],51
1771432114078,0,16.74,[N/A],52
1771432114602,0,16.76,[N/A],52
1771432115126,0,16.75,[N/A],52
1771432115651,0,16.82,[N/A],52
1771432116177,0,16.78,[N/A],52
1771432116703,0,16.75,[N/A],52
1771432117228,0,16.75,[N/A],52
1771432117751,0,16.82,[N/A],52
1771432118277,0,16.80,[N/A],51
1771432118802,0,16.75,[N/A],52
1771432119328,0,16.81,[N/A],51
1771432119853,0,16.78,[N/A],52
1771432120378,0,16.75,[N/A],52
1771432120904,0,16.78,[N/A],52
1771432121428,0,16.75,[N/A],52
1771432121958,0,16.75,[N/A],52
1771432122485,0,16.75,[N/A],52
1771432123011,0,16.75,[N/A],52
1771432123539,0,16.75,[N/A],52
1771432124068,0,16.78,[N/A],52
1771432124595,0,16.76,[N/A],52
1771432125123,0,16.78,[N/A],52
1771432125648,0,16.75,[N/A],52
1771432126174,0,16.77,[N/A],52
1771432126699,0,16.77,[N/A],52
1771432127226,0,16.77,[N/A],52
1771432127751,0,16.76,[N/A],52
1771432128275,0,16.76,[N/A],52
1771432128799,0,16.76,[N/A],52
1771432129324,0,16.79,[N/A],52
1771432129850,0,16.80,[N/A],52
