# start_epoch_ms=1771432070371 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771432070371,0,1,0
1771432070902,0,1,0
1771432071432,0,2,0
1771432071958,0,2,0
1771432072485,0,2,0
1771432073010,0,2,0
1771432073535,0,3,0
1771432074065,0,3,0
1771432074588,0,4,0
1771432075114,0,4,0
1771432075639,0,5,0
1771432076165,0,6,0
1771432076696,0,6,0
1771432077222,0,6,0
1771432077749,0,6,0
1771432078273,0,7,0
1771432078800,0,7,0
1771432079330,0,8,0
1771432079857,0,8,0
1771432080384,0,10,0
1771432080906,0,10,0
1771432081431,0,9,0
1771432081954,0,9,0
1771432082477,0,9,0
1771432082998,0,9,0
1771432083520,0,9,0
1771432084044,0,9,0
1771432084567,0,10,0
1771432085090,0,10,0
1771432085613,0,9,0
1771432086136,0,9,0
1771432086659,0,9,0
1771432087180,0,9,0
1771432087702,0,9,0
1771432088224,0,9,0
1771432088748,0,9,0
1771432089272,0,9,0
1771432089796,0,9,0
1771432090318,0,8,0
1771432090841,0,8,0
1771432091361,0,9,0
1771432091885,0,9,0
1771432092408,0,10,0
1771432092931,0,10,0
1771432093453,0,11,0
1771432093975,0,11,0
1771432094499,0,10,0
1771432095023,0,10,0
1771432095547,0,10,0
1771432096071,0,10,0
1771432096597,0,9,0
1771432097119,0,9,0
1771432097642,0,9,0
1771432098165,0,9,0
1771432098686,0,9,0
1771432099209,0,9,0
1771432099733,0,9,0
1771432100256,0,9,0
1771432100778,0,9,0
1771432101301,0,10,0
1771432101825,0,10,0
1771432102348,0,10,0
1771432102871,0,10,0
1771432103392,0,10,0
1771432103914,0,10,0
1771432104437,0,9,0
1771432104958,0,9,0
1771432105483,0,9,0
1771432106006,0,9,0
1771432106527,0,9,0
1771432107052,0,9,0
1771432107574,0,9,0
1771432108097,0,9,0
1771432108621,0,10,0
1771432109146,0,10,0
1771432109671,0,10,0
1771432110194,0,10,0
1771432110716,0,10,0
1771432111239,0,10,0
1771432111765,0,10,0
1771432112288,0,10,0
1771432112815,0,10,0
1771432113338,0,9,0
1771432113861,0,9,0
1771432114383,0,9,0
1771432114905,0,9,0
1771432115430,0,9,0
1771432115954,0,9,0
1771432116476,0,10,0
1771432116998,0,10,0
1771432117521,0,10,0
1771432118043,0,10,0
1771432118564,0,9,0
1771432119087,0,9,0
1771432119607,0,9,0
1771432120132,0,9,0
1771432120653,0,8,0
1771432121176,0,9,0
1771432121702,0,9,0
1771432122225,0,10,0
1771432122747,0,10,0
1771432123271,0,9,0
1771432123793,0,9,0
1771432124315,0,10,0
1771432124839,0,10,0
1771432125361,0,10,0
1771432125883,0,10,0
1771432126407,0,9,0
1771432126932,0,9,0
1771432127454,0,9,0
1771432127976,0,9,0
1771432128499,0,9,0
1771432129022,0,9,0
1771432129546,0,9,0
1771432130067,0,9,0
