# start_epoch_ms=1771431378301 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771431378301,0,11.31,[N/A],48
1771431378830,0,11.31,[N/A],48
1771431379361,0,11.24,[N/A],48
1771431379886,0,11.28,[N/A],48
1771431380416,0,11.73,[N/A],48
1771431380957,0,12.05,[N/A],48
1771431381489,0,11.80,[N/A],48
1771431382018,0,11.73,[N/A],48
1771431382545,0,12.04,[N/A],48
1771431383073,0,12.16,[N/A],48
1771431383605,0,11.70,[N/A],48
1771431384137,0,11.64,[N/A],48
1771431384667,0,11.90,[N/A],48
1771431385199,0,12.20,[N/A],48
1771431385726,0,12.02,[N/A],48
1771431386253,0,11.69,[N/A],48
1771431386780,0,11.55,[N/A],48
1771431387302,0,12.33,[N/A],48
1771431387832,0,12.48,[N/A],48
1771431388362,0,11.72,[N/A],48
1771431388890,0,11.52,[N/A],48
1771431389415,0,11.33,[N/A],48
1771431389939,0,11.26,[N/A],48
1771431390464,0,11.24,[N/A],48
1771431390989,0,11.36,[N/A],48
1771431391515,0,11.69,[N/A],48
1771431392041,0,11.94,[N/A],48
1771431392566,0,11.84,[N/A],48
1771431393092,0,12.45,[N/A],48
1771431393616,0,12.70,[N/A],48
1771431394142,0,12.18,[N/A],48
1771431394669,0,12.06,[N/A],48
1771431395195,0,11.57,[N/A],48
1771431395725,0,11.60,[N/A],48
1771431396249,0,11.79,[N/A],48
1771431396776,0,11.55,[N/A],48
1771431397299,0,11.37,[N/A],48
1771431397824,0,11.35,[N/A],48
1771431398348,0,11.35,[N/A],48
1771431398874,0,11.31,[N/A],48
1771431399397,0,11.35,[N/A],48
1771431399924,0,11.28,[N/A],48
1771431400450,0,11.29,[N/A],48
1771431400977,0,11.34,[N/A],48
1771431401506,0,11.28,[N/A],48
1771431402032,0,11.27,[N/A],48
1771431402557,0,11.30,[N/A],48
1771431403080,0,11.33,[N/A],48
1771431403604,0,11.31,[N/A],48
1771431404133,0,11.31,[N/A],48
1771431404660,0,11.30,[N/A],48
1771431405189,0,11.26,[N/A],48
1771431405716,0,11.26,[N/A],48
1771431406242,0,11.26,[N/A],48
1771431406766,0,11.27,[N/A],48
1771431407293,0,11.27,[N/A],48
1771431407819,0,11.29,[N/A],48
1771431408347,0,11.26,[N/A],48
1771431408872,0,11.25,[N/A],48
1771431409400,0,11.32,[N/A],48
1771431409930,0,11.29,[N/A],48
1771431410457,0,11.27,[N/A],48
1771431410980,0,11.27,[N/A],48
1771431411508,0,11.25,[N/A],48
1771431412034,0,11.28,[N/A],48
1771431412561,0,11.32,[N/A],48
1771431413086,0,11.29,[N/A],48
1771431413614,0,11.26,[N/A],48
1771431414139,0,11.25,[N/A],48
1771431414663,0,11.23,[N/A],48
1771431415188,0,11.62,[N/A],48
1771431415716,0,11.79,[N/A],48
1771431416241,0,11.54,[N/A],48
1771431416770,0,11.53,[N/A],48
1771431417296,0,11.46,[N/A],48
1771431417820,0,11.35,[N/A],48
1771431418345,0,11.29,[N/A],48
1771431418872,0,11.28,[N/A],48
1771431419398,0,11.25,[N/A],48
1771431419926,0,11.23,[N/A],48
1771431420451,0,11.25,[N/A],48
1771431420979,0,11.24,[N/A],48
1771431421506,0,11.28,[N/A],48
1771431422032,0,11.27,[N/A],48
1771431422558,0,11.28,[N/A],48
1771431423085,0,11.23,[N/A],48
1771431423614,0,11.23,[N/A],48
1771431424140,0,11.27,[N/A],48
1771431424665,0,11.28,[N/A],48
1771431425191,0,11.27,[N/A],48
1771431425718,0,11.24,[N/A],48
1771431426245,0,11.26,[N/A],48
1771431426770,0,11.23,[N/A],48
1771431427295,0,11.27,[N/A],48
1771431427826,0,11.30,[N/A],48
1771431428352,0,11.26,[N/A],48
1771431428876,0,11.27,[N/A],48
1771431429403,0,11.23,[N/A],48
1771431429933,0,11.23,[N/A],48
1771431430459,0,11.32,[N/A],48
1771431430987,0,11.31,[N/A],48
1771431431511,0,11.25,[N/A],48
1771431432038,0,11.26,[N/A],48
1771431432567,0,11.25,[N/A],48
1771431433095,0,11.24,[N/A],48
1771431433621,0,11.27,[N/A],48
1771431434146,0,11.28,[N/A],48
1771431434673,0,11.26,[N/A],48
1771431435203,0,11.28,[N/A],48
1771431435728,0,11.26,[N/A],48
1771431436255,0,11.28,[N/A],48
1771431436783,0,11.28,[N/A],48
1771431437310,0,11.28,[N/A],48
1771431437834,0,11.29,[N/A],48
