# start_epoch_ms=1771431378301 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771431378301,0,0,0
1771431378833,0,0,0
1771431379361,0,0,0
1771431379890,0,0,0
1771431380417,0,1,0
1771431380959,0,1,0
1771431381492,0,0,0
1771431382022,0,0,0
1771431382549,0,2,0
1771431383076,0,2,0
1771431383605,0,1,0
1771431384134,0,4,0
1771431384660,0,4,0
1771431385184,0,3,0
1771431385706,0,3,0
1771431386229,0,1,0
1771431386755,0,1,0
1771431387278,0,6,0
1771431387804,0,6,0
1771431388329,0,0,0
1771431388853,0,0,0
1771431389380,0,0,0
1771431389902,0,0,0
1771431390427,0,0,0
1771431390952,0,0,0
1771431391477,0,2,0
1771431392000,0,2,0
1771431392524,0,1,0
1771431393047,0,1,0
1771431393570,0,5,0
1771431394092,0,5,0
1771431394614,0,6,0
1771431395138,0,1,0
1771431395664,0,1,0
1771431396187,0,1,0
1771431396711,0,1,0
1771431397235,0,1,0
1771431397757,0,1,0
1771431398284,0,1,0
1771431398807,0,1,0
1771431399331,0,0,0
1771431399857,0,0,0
1771431400380,0,1,0
1771431400903,0,1,0
1771431401426,0,1,0
1771431401949,0,1,0
1771431402474,0,0,0
1771431402997,0,0,0
1771431403523,0,1,0
1771431404046,0,1,0
1771431404572,0,1,0
1771431405094,0,1,0
1771431405620,0,0,0
1771431406142,0,1,0
1771431406666,0,1,0
1771431407190,0,0,0
1771431407713,0,0,0
1771431408235,0,0,0
1771431408760,0,0,0
1771431409283,0,1,0
1771431409805,0,1,0
1771431410332,0,1,0
1771431410859,0,1,0
1771431411388,0,0,0
1771431411912,0,0,0
1771431412437,0,0,0
1771431412959,0,0,0
1771431413486,0,1,0
1771431414008,0,1,0
1771431414532,0,0,0
1771431415053,0,0,0
1771431415577,0,1,0
1771431416099,0,1,0
1771431416621,0,1,0
1771431417142,0,2,0
1771431417668,0,2,0
1771431418193,0,1,0
1771431418716,0,1,0
1771431419241,0,0,0
1771431419764,0,0,0
1771431420289,0,0,0
1771431420819,0,0,0
1771431421345,0,0,0
1771431421870,0,0,0
1771431422395,0,0,0
1771431422923,0,0,0
1771431423449,0,0,0
1771431423972,0,0,0
1771431424497,0,0,0
1771431425020,0,0,0
1771431425545,0,0,0
1771431426070,0,0,0
1771431426594,0,0,0
1771431427121,0,0,0
1771431427647,0,0,0
1771431428169,0,0,0
1771431428691,0,0,0
1771431429218,0,0,0
1771431429744,0,0,0
1771431430270,0,0,0
1771431430796,0,0,0
1771431431321,0,0,0
1771431431847,0,0,0
1771431432372,0,0,0
1771431432896,0,0,0
1771431433422,0,0,0
1771431433945,0,0,0
1771431434468,0,0,0
1771431434990,0,0,0
1771431435513,0,0,0
1771431436040,0,0,0
1771431436566,0,0,0
1771431437089,0,0,0
1771431437611,0,0,0
1771431438136,0,0,0
