# start_epoch_ms=1771431378301 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431380477	oai-nr-du	255187.279370 [NR_MAC] I Frame.Slot 768.0
1771431380477	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380477	oai-nr-du	UE bb4a: dlsch_rounds 12861/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 1301
1771431380477	oai-nr-du	UE bb4a: ulsch_rounds 20601/68/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 175
1771431380478	oai-nr-du	UE bb4a: MAC:    TX        5386532 RX      124312704 bytes
1771431380478	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431380478	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE bb4a: LCID 4: TX        1730449 RX      123790559 bytes
1771431380478	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE 0664: dlsch_rounds 389/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 24
1771431380478	oai-nr-du	UE 0664: ulsch_rounds 3752/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771431380478	oai-nr-du	UE 0664: MAC:    TX           8575 RX          75235 bytes
1771431380478	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431380478	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431380478	oai-nr-du	UE 0664: LCID 4: TX             27 RX            631 bytes
1771431380478	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431380478	oai-nr-du	UE 3162: dlsch_rounds 376/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 34
