# start_epoch_ms=1771431378302 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431378302,oai-nr-cu,1.89,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.1MB,16
1771431380318,oai-nr-cu,1.77,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.11MB,16
1771431383330,oai-nr-cu,1.88,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.12MB,16
1771431386338,oai-nr-cu,1.78,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.14MB,16
1771431389345,oai-nr-cu,1.88,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.15MB,16
1771431392353,oai-nr-cu,1.73,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.16MB,16
1771431395361,oai-nr-cu,1.81,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.17MB,16
1771431398369,oai-nr-cu,1.9,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.19MB,16
1771431401377,oai-nr-cu,1.76,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.2MB,16
1771431404385,oai-nr-cu,2.99,0.13,162.2MiB / 119.7GiB,134MB / 134MB,0B / 5.21MB,16
1771431407393,oai-nr-cu,1.67,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.22MB,16
1771431410403,oai-nr-cu,1.76,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.23MB,16
1771431413410,oai-nr-cu,1.91,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.25MB,16
1771431416419,oai-nr-cu,1.87,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.26MB,16
1771431419427,oai-nr-cu,2.02,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.27MB,16
1771431422433,oai-nr-cu,1.91,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.28MB,16
1771431425444,oai-nr-cu,1.95,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.3MB,16
1771431428449,oai-nr-cu,1.69,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.31MB,16
1771431431455,oai-nr-cu,1.78,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.32MB,16
1771431434464,oai-nr-cu,3.38,0.13,162.1MiB / 119.7GiB,134MB / 134MB,0B / 5.33MB,16
