# start_epoch_ms=1771431378301 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431378301,oai-nr-du,120.35,0.92,1.105GiB / 119.7GiB,998GB / 997GB,0B / 618kB,24
1771431381324,oai-nr-du,119.45,0.92,1.105GiB / 119.7GiB,1TB / 1e+03GB,0B / 618kB,24
1771431384333,oai-nr-du,118.04,0.92,1.106GiB / 119.7GiB,1TB / 1TB,0B / 618kB,24
1771431387341,oai-nr-du,118.02,0.92,1.106GiB / 119.7GiB,1.01TB / 1TB,0B / 618kB,24
1771431390349,oai-nr-du,119.92,0.92,1.105GiB / 119.7GiB,1.01TB / 1.01TB,0B / 618kB,24
1771431393355,oai-nr-du,119.02,0.92,1.106GiB / 119.7GiB,1.01TB / 1.01TB,0B / 627kB,24
1771431396364,oai-nr-du,119.92,0.92,1.106GiB / 119.7GiB,1.01TB / 1.01TB,0B / 627kB,24
1771431399372,oai-nr-du,120.15,0.92,1.107GiB / 119.7GiB,1.01TB / 1.01TB,0B / 627kB,24
1771431402380,oai-nr-du,118.36,0.92,1.106GiB / 119.7GiB,1.02TB / 1.02TB,0B / 631kB,24
1771431405389,oai-nr-du,121.48,0.92,1.107GiB / 119.7GiB,1.02TB / 1.02TB,0B / 631kB,24
1771431408397,oai-nr-du,118.54,0.92,1.104GiB / 119.7GiB,1.02TB / 1.02TB,0B / 631kB,24
1771431411406,oai-nr-du,118.73,0.92,1.105GiB / 119.7GiB,1.02TB / 1.02TB,0B / 631kB,24
1771431414414,oai-nr-du,118.59,0.92,1.106GiB / 119.7GiB,1.03TB / 1.03TB,0B / 631kB,24
1771431417422,oai-nr-du,118.26,0.92,1.105GiB / 119.7GiB,1.03TB / 1.03TB,0B / 631kB,24
1771431420430,oai-nr-du,119.6,0.92,1.107GiB / 119.7GiB,1.03TB / 1.03TB,0B / 631kB,24
1771431423436,oai-nr-du,118.07,0.92,1.106GiB / 119.7GiB,1.03TB / 1.03TB,0B / 631kB,24
1771431426446,oai-nr-du,120.47,0.92,1.107GiB / 119.7GiB,1.04TB / 1.04TB,0B / 639kB,24
1771431429453,oai-nr-du,120.71,0.92,1.105GiB / 119.7GiB,1.04TB / 1.04TB,0B / 639kB,24
1771431432459,oai-nr-du,118.29,0.92,1.106GiB / 119.7GiB,1.04TB / 1.04TB,0B / 643kB,24
1771431435467,oai-nr-du,118.84,0.92,1.107GiB / 119.7GiB,1.04TB / 1.04TB,0B / 643kB,24
