# start_epoch_ms=1771431960124 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771431960124,0,2,0
1771431960652,0,2,0
1771431961179,0,2,0
1771431961703,0,2,0
1771431962229,0,2,0
1771431962754,0,2,0
1771431963276,0,2,0
1771431963799,0,2,0
1771431964322,0,3,0
1771431964844,0,3,0
1771431965367,0,3,0
1771431965890,0,3,0
1771431966414,0,4,0
1771431966937,0,4,0
1771431967457,0,4,0
1771431967978,0,4,0
1771431968500,0,5,0
1771431969022,0,5,0
1771431969544,0,7,0
1771431970067,0,7,0
1771431970589,0,8,0
1771431971114,0,8,0
1771431971636,0,7,0
1771431972156,0,7,0
1771431972680,0,8,0
1771431973202,0,8,0
1771431973724,0,8,0
1771431974248,0,7,0
1771431974770,0,7,0
1771431975296,0,8,0
1771431975818,0,8,0
1771431976342,0,7,0
1771431976865,0,7,0
1771431977387,0,8,0
1771431977912,0,8,0
1771431978435,0,7,0
1771431978959,0,7,0
1771431979482,0,8,0
1771431980005,0,8,0
1771431980532,0,9,0
1771431981053,0,9,0
1771431981577,0,7,0
1771431982098,0,7,0
1771431982620,0,8,0
1771431983141,0,8,0
1771431983664,0,8,0
1771431984185,0,7,0
1771431984708,0,7,0
1771431985233,0,8,0
1771431985757,0,8,0
1771431986279,0,8,0
1771431986801,0,8,0
1771431987325,0,7,0
1771431987847,0,7,0
1771431988370,0,7,0
1771431988893,0,7,0
1771431989417,0,8,0
1771431989939,0,8,0
1771431990461,0,8,0
1771431990983,0,8,0
1771431991508,0,8,0
1771431992030,0,8,0
1771431992553,0,7,0
1771431993076,0,7,0
1771431993598,0,8,0
1771431994122,0,8,0
1771431994645,0,8,0
1771431995168,0,7,0
1771431995690,0,7,0
1771431996211,0,7,0
1771431996732,0,7,0
1771431997258,0,8,0
1771431997783,0,8,0
1771431998306,0,8,0
1771431998832,0,8,0
1771431999355,0,8,0
1771431999879,0,8,0
1771432000404,0,8,0
1771432000927,0,8,0
1771432001448,0,7,0
1771432001970,0,7,0
1771432002495,0,8,0
1771432003019,0,8,0
1771432003540,0,8,0
1771432004061,0,8,0
1771432004582,0,7,0
1771432005104,0,7,0
1771432005628,0,8,0
1771432006150,0,8,0
1771432006676,0,8,0
1771432007199,0,7,0
1771432007725,0,7,0
1771432008247,0,8,0
1771432008770,0,8,0
1771432009292,0,8,0
1771432009816,0,8,0
1771432010340,0,7,0
1771432010862,0,7,0
1771432011387,0,7,0
1771432011911,0,7,0
1771432012437,0,8,0
1771432012962,0,8,0
1771432013484,0,8,0
1771432014005,0,8,0
1771432014528,0,7,0
1771432015050,0,7,0
1771432015572,0,8,0
1771432016097,0,8,0
1771432016619,0,8,0
1771432017142,0,8,0
1771432017667,0,7,0
1771432018192,0,8,0
1771432018719,0,8,0
1771432019244,0,9,0
1771432019766,0,9,0
