# start_epoch_ms=1771431960124 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431960124,oai-nr-cu,3.26,0.13,162.3MiB / 119.7GiB,620MB / 623MB,0B / 7.49MB,16
1771431963150,oai-nr-cu,4.32,0.13,162.1MiB / 119.7GiB,622MB / 625MB,0B / 7.5MB,16
1771431966158,oai-nr-cu,5.86,0.13,162.1MiB / 119.7GiB,626MB / 629MB,0B / 7.51MB,16
1771431969164,oai-nr-cu,5.67,0.13,162.5MiB / 119.7GiB,632MB / 635MB,0B / 7.52MB,16
1771431972173,oai-nr-cu,5.4,0.13,162.1MiB / 119.7GiB,640MB / 643MB,0B / 7.54MB,16
1771431975181,oai-nr-cu,5.55,0.13,162.3MiB / 119.7GiB,647MB / 651MB,0B / 7.55MB,16
1771431978189,oai-nr-cu,5.41,0.13,162.6MiB / 119.7GiB,655MB / 658MB,0B / 7.56MB,16
1771431981196,oai-nr-cu,5.81,0.13,162.1MiB / 119.7GiB,662MB / 666MB,0B / 7.57MB,16
1771431984204,oai-nr-cu,5.62,0.13,162.1MiB / 119.7GiB,670MB / 673MB,0B / 7.59MB,16
1771431987211,oai-nr-cu,5.76,0.13,162.1MiB / 119.7GiB,677MB / 681MB,0B / 7.6MB,16
1771431990220,oai-nr-cu,5.13,0.13,162.3MiB / 119.7GiB,685MB / 688MB,0B / 7.61MB,16
1771431993226,oai-nr-cu,5.35,0.13,162.1MiB / 119.7GiB,692MB / 695MB,0B / 7.62MB,16
1771431996234,oai-nr-cu,6.59,0.13,162.1MiB / 119.7GiB,699MB / 703MB,0B / 7.63MB,16
1771431999247,oai-nr-cu,5.4,0.13,162.3MiB / 119.7GiB,707MB / 710MB,0B / 7.65MB,16
1771432002250,oai-nr-cu,5.28,0.13,162.3MiB / 119.7GiB,714MB / 718MB,0B / 7.66MB,16
1771432005257,oai-nr-cu,5.08,0.13,162.1MiB / 119.7GiB,722MB / 725MB,0B / 7.67MB,16
1771432008265,oai-nr-cu,5.44,0.13,162.1MiB / 119.7GiB,729MB / 732MB,0B / 7.68MB,16
1771432011272,oai-nr-cu,5.47,0.13,162.1MiB / 119.7GiB,736MB / 740MB,0B / 7.7MB,16
1771432014281,oai-nr-cu,5.31,0.13,162.1MiB / 119.7GiB,744MB / 747MB,0B / 7.71MB,16
1771432017288,oai-nr-cu,5.58,0.13,162.1MiB / 119.7GiB,751MB / 755MB,0B / 7.72MB,16
