# start_epoch_ms=1771431960124 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771431960124,0,11.59,[N/A],49
1771431960657,0,11.90,[N/A],49
1771431961186,0,12.60,[N/A],49
1771431961715,0,12.97,[N/A],49
1771431962244,0,12.99,[N/A],49
1771431962769,0,13.03,[N/A],49
1771431963293,0,13.19,[N/A],49
1771431963814,0,13.32,[N/A],49
1771431964340,0,13.45,[N/A],49
1771431964863,0,13.56,[N/A],49
1771431965387,0,13.77,[N/A],50
1771431965912,0,13.99,[N/A],49
1771431966434,0,14.20,[N/A],49
1771431966957,0,14.45,[N/A],50
1771431967484,0,14.76,[N/A],49
1771431968011,0,15.02,[N/A],50
1771431968534,0,15.27,[N/A],50
1771431969059,0,15.54,[N/A],50
1771431969586,0,15.89,[N/A],50
1771431970112,0,16.21,[N/A],50
1771431970639,0,16.41,[N/A],50
1771431971168,0,16.44,[N/A],50
1771431971693,0,16.40,[N/A],50
1771431972220,0,16.44,[N/A],50
1771431972746,0,16.46,[N/A],51
1771431973269,0,16.48,[N/A],51
1771431973792,0,16.48,[N/A],51
1771431974318,0,16.43,[N/A],50
1771431974846,0,16.44,[N/A],50
1771431975371,0,16.47,[N/A],51
1771431975898,0,16.49,[N/A],50
1771431976422,0,16.52,[N/A],51
1771431976946,0,16.60,[N/A],50
1771431977472,0,16.57,[N/A],50
1771431977997,0,16.51,[N/A],50
1771431978522,0,16.49,[N/A],51
1771431979048,0,16.50,[N/A],50
1771431979573,0,16.54,[N/A],51
1771431980099,0,16.53,[N/A],50
1771431980624,0,16.52,[N/A],51
1771431981148,0,16.50,[N/A],50
1771431981675,0,16.52,[N/A],51
1771431982200,0,16.55,[N/A],50
1771431982726,0,16.54,[N/A],51
1771431983252,0,16.50,[N/A],50
1771431983780,0,16.50,[N/A],51
1771431984307,0,16.52,[N/A],51
1771431984831,0,16.49,[N/A],50
1771431985356,0,16.54,[N/A],51
1771431985883,0,16.52,[N/A],50
1771431986409,0,16.49,[N/A],51
1771431986935,0,16.51,[N/A],51
1771431987460,0,16.58,[N/A],50
1771431987985,0,16.58,[N/A],51
1771431988512,0,16.58,[N/A],51
1771431989040,0,16.58,[N/A],51
1771431989565,0,16.58,[N/A],51
1771431990089,0,16.61,[N/A],51
1771431990614,0,16.63,[N/A],51
1771431991140,0,16.59,[N/A],51
1771431991667,0,16.63,[N/A],51
1771431992193,0,16.62,[N/A],51
1771431992722,0,16.61,[N/A],51
1771431993248,0,16.62,[N/A],51
1771431993773,0,16.58,[N/A],51
1771431994298,0,16.56,[N/A],51
1771431994825,0,16.61,[N/A],51
1771431995351,0,16.59,[N/A],51
1771431995876,0,16.59,[N/A],51
1771431996401,0,16.62,[N/A],51
1771431996928,0,16.62,[N/A],51
1771431997458,0,16.62,[N/A],51
1771431997985,0,16.66,[N/A],51
1771431998511,0,16.62,[N/A],51
1771431999036,0,16.64,[N/A],51
1771431999561,0,16.58,[N/A],51
1771432000090,0,16.55,[N/A],51
1771432000613,0,16.57,[N/A],51
1771432001140,0,16.68,[N/A],51
1771432001665,0,16.68,[N/A],51
1771432002191,0,16.68,[N/A],51
1771432002719,0,16.69,[N/A],51
1771432003245,0,16.72,[N/A],51
1771432003771,0,16.67,[N/A],51
1771432004297,0,16.60,[N/A],51
1771432004824,0,16.63,[N/A],51
1771432005350,0,16.68,[N/A],52
1771432005877,0,16.66,[N/A],51
1771432006403,0,16.66,[N/A],52
1771432006932,0,16.65,[N/A],51
1771432007457,0,16.62,[N/A],51
1771432007984,0,16.62,[N/A],51
1771432008512,0,16.64,[N/A],51
1771432009036,0,16.64,[N/A],51
1771432009564,0,16.62,[N/A],52
1771432010092,0,16.62,[N/A],51
1771432010619,0,16.58,[N/A],51
1771432011145,0,16.66,[N/A],51
1771432011671,0,16.60,[N/A],52
1771432012199,0,16.60,[N/A],51
1771432012727,0,16.62,[N/A],51
1771432013252,0,16.67,[N/A],51
1771432013779,0,16.64,[N/A],52
1771432014306,0,16.57,[N/A],51
1771432014832,0,16.59,[N/A],52
1771432015357,0,16.67,[N/A],52
1771432015883,0,16.72,[N/A],52
1771432016411,0,16.68,[N/A],51
1771432016938,0,16.69,[N/A],51
1771432017465,0,16.67,[N/A],52
1771432017994,0,16.70,[N/A],52
1771432018519,0,16.72,[N/A],51
1771432019044,0,16.71,[N/A],51
1771432019570,0,16.68,[N/A],51
