# start_epoch_ms=1771431960125 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431960125,oai-nr-du,134.16,0.92,1.107GiB / 119.7GiB,1.47TB / 1.47TB,0B / 840kB,24
1771431962147,oai-nr-du,140.12,0.93,1.107GiB / 119.7GiB,1.47TB / 1.47TB,0B / 840kB,24
1771431965153,oai-nr-du,161.19,0.92,1.106GiB / 119.7GiB,1.47TB / 1.47TB,0B / 848kB,24
1771431968161,oai-nr-du,166.27,0.92,1.107GiB / 119.7GiB,1.48TB / 1.48TB,0B / 848kB,24
1771431971169,oai-nr-du,170.29,0.92,1.105GiB / 119.7GiB,1.48TB / 1.48TB,0B / 848kB,24
1771431974179,oai-nr-du,168.06,0.92,1.107GiB / 119.7GiB,1.48TB / 1.48TB,0B / 848kB,24
1771431977185,oai-nr-du,169.94,0.92,1.105GiB / 119.7GiB,1.48TB / 1.48TB,0B / 848kB,24
1771431980193,oai-nr-du,167.66,0.92,1.106GiB / 119.7GiB,1.49TB / 1.49TB,0B / 852kB,24
1771431983200,oai-nr-du,167.35,0.92,1.105GiB / 119.7GiB,1.49TB / 1.49TB,0B / 852kB,24
1771431986208,oai-nr-du,168.55,0.92,1.107GiB / 119.7GiB,1.49TB / 1.49TB,0B / 852kB,24
1771431989214,oai-nr-du,167.79,0.92,1.106GiB / 119.7GiB,1.49TB / 1.49TB,0B / 852kB,24
1771431992225,oai-nr-du,168.67,0.93,1.107GiB / 119.7GiB,1.5TB / 1.5TB,0B / 852kB,24
1771431995230,oai-nr-du,168.04,0.92,1.107GiB / 119.7GiB,1.5TB / 1.5TB,0B / 860kB,24
1771431998242,oai-nr-du,168.65,0.92,1.106GiB / 119.7GiB,1.5TB / 1.5TB,0B / 860kB,24
1771432001248,oai-nr-du,169.3,0.92,1.107GiB / 119.7GiB,1.5TB / 1.5TB,0B / 860kB,24
1771432004254,oai-nr-du,168.87,0.92,1.106GiB / 119.7GiB,1.51TB / 1.51TB,0B / 860kB,24
1771432007261,oai-nr-du,167.94,0.92,1.107GiB / 119.7GiB,1.51TB / 1.51TB,0B / 860kB,24
1771432010269,oai-nr-du,167.43,0.93,1.107GiB / 119.7GiB,1.51TB / 1.51TB,0B / 860kB,24
1771432013276,oai-nr-du,168.16,0.92,1.106GiB / 119.7GiB,1.51TB / 1.51TB,0B / 860kB,24
1771432016284,oai-nr-du,169.72,0.93,1.107GiB / 119.7GiB,1.52TB / 1.52TB,0B / 864kB,24
