# start_epoch_ms=1771432246101 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771432246101,0,11.58,[N/A],49
1771432246631,0,11.94,[N/A],49
1771432247160,0,12.57,[N/A],49
1771432247690,0,12.92,[N/A],49
1771432248221,0,12.93,[N/A],49
1771432248750,0,13.03,[N/A],49
1771432249284,0,13.24,[N/A],49
1771432249812,0,13.38,[N/A],49
1771432250339,0,13.46,[N/A],49
1771432250865,0,13.63,[N/A],50
1771432251389,0,13.80,[N/A],49
1771432251913,0,14.01,[N/A],50
1771432252440,0,14.23,[N/A],50
1771432252967,0,14.40,[N/A],50
1771432253491,0,14.61,[N/A],50
1771432254014,0,14.88,[N/A],50
1771432254542,0,15.16,[N/A],50
1771432255069,0,15.59,[N/A],50
1771432255594,0,16.09,[N/A],50
1771432256120,0,16.37,[N/A],50
1771432256645,0,16.47,[N/A],50
1771432257173,0,16.54,[N/A],50
1771432257698,0,16.55,[N/A],50
1771432258222,0,16.54,[N/A],50
1771432258747,0,16.54,[N/A],51
1771432259274,0,16.55,[N/A],50
1771432259802,0,16.54,[N/A],50
1771432260328,0,16.52,[N/A],50
1771432260855,0,16.48,[N/A],51
1771432261379,0,16.55,[N/A],51
1771432261912,0,16.54,[N/A],51
1771432262437,0,16.50,[N/A],51
1771432262961,0,16.49,[N/A],50
1771432263487,0,16.55,[N/A],51
1771432264011,0,16.55,[N/A],50
1771432264539,0,16.58,[N/A],51
1771432265067,0,16.61,[N/A],51
1771432265591,0,16.54,[N/A],51
1771432266117,0,16.48,[N/A],50
1771432266643,0,16.48,[N/A],51
1771432267173,0,16.53,[N/A],50
1771432267701,0,16.59,[N/A],51
1771432268227,0,16.56,[N/A],51
1771432268755,0,16.56,[N/A],51
1771432269282,0,16.56,[N/A],51
1771432269806,0,16.57,[N/A],51
1771432270333,0,16.62,[N/A],51
1771432270861,0,16.63,[N/A],51
1771432271389,0,16.65,[N/A],51
1771432271918,0,16.69,[N/A],51
1771432272443,0,16.64,[N/A],51
1771432272973,0,16.64,[N/A],51
1771432273499,0,16.65,[N/A],51
1771432274024,0,16.60,[N/A],51
1771432274550,0,16.58,[N/A],51
1771432275077,0,16.62,[N/A],51
1771432275602,0,16.61,[N/A],51
1771432276130,0,16.59,[N/A],51
1771432276656,0,16.62,[N/A],51
1771432277182,0,16.64,[N/A],51
1771432277709,0,16.60,[N/A],51
1771432278238,0,16.60,[N/A],51
1771432278762,0,16.63,[N/A],51
1771432279290,0,16.63,[N/A],51
1771432279818,0,16.62,[N/A],51
1771432280345,0,16.59,[N/A],51
1771432280870,0,16.62,[N/A],51
1771432281393,0,16.63,[N/A],51
1771432281918,0,16.68,[N/A],51
1771432282446,0,16.77,[N/A],51
1771432282970,0,16.65,[N/A],51
1771432283497,0,16.67,[N/A],51
1771432284025,0,16.72,[N/A],51
1771432284550,0,16.70,[N/A],51
1771432285076,0,16.63,[N/A],52
1771432285602,0,16.66,[N/A],51
1771432286125,0,16.67,[N/A],51
1771432286652,0,16.66,[N/A],51
1771432287178,0,16.66,[N/A],51
1771432287702,0,16.65,[N/A],51
1771432288228,0,16.67,[N/A],51
1771432288753,0,16.70,[N/A],51
1771432289279,0,16.68,[N/A],51
1771432289806,0,16.71,[N/A],51
1771432290335,0,16.72,[N/A],51
1771432290860,0,16.66,[N/A],51
1771432291385,0,16.68,[N/A],51
1771432291910,0,16.69,[N/A],51
1771432292435,0,16.70,[N/A],51
1771432292962,0,16.73,[N/A],51
1771432293487,0,16.69,[N/A],51
1771432294013,0,16.70,[N/A],51
1771432294540,0,16.68,[N/A],51
1771432295071,0,16.70,[N/A],51
1771432295596,0,16.65,[N/A],52
1771432296119,0,16.68,[N/A],52
1771432296645,0,16.75,[N/A],51
1771432297173,0,16.66,[N/A],51
1771432297698,0,16.69,[N/A],51
1771432298223,0,16.70,[N/A],52
1771432298751,0,16.71,[N/A],52
1771432299275,0,16.75,[N/A],52
1771432299803,0,16.82,[N/A],52
1771432300331,0,16.72,[N/A],52
1771432300860,0,16.64,[N/A],51
1771432301386,0,16.65,[N/A],51
1771432301912,0,16.63,[N/A],52
1771432302439,0,16.66,[N/A],51
1771432302966,0,16.61,[N/A],51
1771432303494,0,16.74,[N/A],51
1771432304020,0,16.72,[N/A],52
1771432304543,0,16.65,[N/A],52
1771432305075,0,16.76,[N/A],52
1771432305604,0,16.75,[N/A],52
