# start_epoch_ms=1771432246101 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771432246101,0,1,0
1771432246632,0,2,0
1771432247160,0,2,0
1771432247690,0,2,0
1771432248222,0,2,0
1771432248750,0,2,0
1771432249281,0,3,0
1771432249803,0,3,0
1771432250327,0,3,0
1771432250849,0,3,0
1771432251372,0,3,0
1771432251897,0,3,0
1771432252420,0,4,0
1771432252943,0,4,0
1771432253464,0,5,0
1771432253987,0,5,0
1771432254511,0,6,0
1771432255036,0,6,0
1771432255559,0,7,0
1771432256082,0,7,0
1771432256605,0,7,0
1771432257129,0,7,0
1771432257654,0,7,0
1771432258181,0,7,0
1771432258704,0,8,0
1771432259227,0,7,0
1771432259748,0,7,0
1771432260271,0,7,0
1771432260795,0,7,0
1771432261319,0,8,0
1771432261841,0,8,0
1771432262364,0,7,0
1771432262886,0,7,0
1771432263408,0,8,0
1771432263930,0,8,0
1771432264453,0,7,0
1771432264974,0,7,0
1771432265495,0,7,0
1771432266017,0,7,0
1771432266539,0,7,0
1771432267063,0,7,0
1771432267586,0,9,0
1771432268110,0,9,0
1771432268633,0,8,0
1771432269155,0,8,0
1771432269678,0,8,0
1771432270203,0,8,0
1771432270728,0,8,0
1771432271253,0,8,0
1771432271776,0,8,0
1771432272299,0,8,0
1771432272823,0,8,0
1771432273347,0,8,0
1771432273869,0,8,0
1771432274391,0,9,0
1771432274912,0,9,0
1771432275439,0,8,0
1771432275961,0,8,0
1771432276487,0,8,0
1771432277012,0,8,0
1771432277535,0,8,0
1771432278057,0,8,0
1771432278579,0,8,0
1771432279102,0,8,0
1771432279626,0,8,0
1771432280149,0,8,0
1771432280670,0,7,0
1771432281191,0,7,0
1771432281715,0,7,0
1771432282238,0,8,0
1771432282762,0,8,0
1771432283286,0,8,0
1771432283811,0,8,0
1771432284334,0,7,0
1771432284855,0,7,0
1771432285376,0,8,0
1771432285898,0,8,0
1771432286425,0,7,0
1771432286949,0,7,0
1771432287473,0,8,0
1771432287996,0,8,0
1771432288522,0,7,0
1771432289046,0,7,0
1771432289568,0,7,0
1771432290091,0,7,0
1771432290614,0,8,0
1771432291138,0,8,0
1771432291661,0,8,0
1771432292183,0,8,0
1771432292704,0,8,0
1771432293227,0,8,0
1771432293750,0,8,0
1771432294272,0,8,0
1771432294796,0,8,0
1771432295321,0,8,0
1771432295843,0,8,0
1771432296366,0,8,0
1771432296889,0,8,0
1771432297413,0,7,0
1771432297938,0,7,0
1771432298459,0,7,0
1771432298981,0,7,0
1771432299506,0,7,0
1771432300029,0,7,0
1771432300551,0,7,0
1771432301075,0,7,0
1771432301600,0,8,0
1771432302122,0,8,0
1771432302645,0,7,0
1771432303170,0,7,0
1771432303693,0,7,0
1771432304217,0,8,0
1771432304737,0,8,0
1771432305259,0,8,0
1771432305782,0,8,0
