# start_epoch_ms=1771432246101 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771432246101,oai-nr-du,135.33,0.93,1.107GiB / 119.7GiB,1.7TB / 1.7TB,0B / 950kB,24
1771432248119,oai-nr-du,142.29,0.92,1.107GiB / 119.7GiB,1.71TB / 1.71TB,0B / 950kB,24
1771432251128,oai-nr-du,152.22,0.92,1.105GiB / 119.7GiB,1.71TB / 1.71TB,0B / 958kB,24
1771432254136,oai-nr-du,171.67,0.92,1.106GiB / 119.7GiB,1.71TB / 1.71TB,0B / 958kB,24
1771432257145,oai-nr-du,168.11,0.92,1.106GiB / 119.7GiB,1.71TB / 1.71TB,0B / 958kB,24
1771432260151,oai-nr-du,167.9,0.92,1.106GiB / 119.7GiB,1.72TB / 1.72TB,0B / 958kB,24
1771432263160,oai-nr-du,170.16,0.92,1.106GiB / 119.7GiB,1.72TB / 1.72TB,0B / 958kB,24
1771432266168,oai-nr-du,168.43,0.92,1.104GiB / 119.7GiB,1.72TB / 1.72TB,0B / 958kB,24
1771432269176,oai-nr-du,171.46,0.92,1.106GiB / 119.7GiB,1.72TB / 1.72TB,0B / 958kB,24
1771432272185,oai-nr-du,171.19,0.93,1.107GiB / 119.7GiB,1.72TB / 1.73TB,0B / 963kB,24
1771432275194,oai-nr-du,170.97,0.92,1.106GiB / 119.7GiB,1.73TB / 1.73TB,0B / 963kB,24
1771432278200,oai-nr-du,171.82,0.92,1.107GiB / 119.7GiB,1.73TB / 1.73TB,0B / 963kB,24
1771432281208,oai-nr-du,169.22,0.93,1.107GiB / 119.7GiB,1.73TB / 1.73TB,0B / 963kB,24
1771432284214,oai-nr-du,169.96,0.92,1.107GiB / 119.7GiB,1.73TB / 1.73TB,0B / 963kB,24
1771432287221,oai-nr-du,170.76,0.93,1.107GiB / 119.7GiB,1.74TB / 1.74TB,0B / 971kB,24
1771432290228,oai-nr-du,171.45,0.92,1.106GiB / 119.7GiB,1.74TB / 1.74TB,0B / 971kB,24
1771432293237,oai-nr-du,170.32,0.92,1.105GiB / 119.7GiB,1.74TB / 1.74TB,0B / 971kB,24
1771432296244,oai-nr-du,169.82,0.93,1.107GiB / 119.7GiB,1.74TB / 1.74TB,0B / 971kB,24
1771432299251,oai-nr-du,170.25,0.92,1.105GiB / 119.7GiB,1.75TB / 1.75TB,0B / 971kB,24
1771432302260,oai-nr-du,168.56,0.93,1.108GiB / 119.7GiB,1.75TB / 1.75TB,0B / 975kB,24
