# start_epoch_ms=1771432246101 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771432246101,oai-nr-cu,3.12,0.13,162.1MiB / 119.7GiB,946MB / 951MB,0B / 8.66MB,16
1771432249122,oai-nr-cu,3.99,0.13,162.1MiB / 119.7GiB,948MB / 953MB,0B / 8.67MB,16
1771432252131,oai-nr-cu,4.73,0.13,162.1MiB / 119.7GiB,952MB / 956MB,0B / 8.68MB,16
1771432255139,oai-nr-cu,5.82,0.13,162.1MiB / 119.7GiB,958MB / 963MB,0B / 8.7MB,16
1771432258147,oai-nr-cu,5.45,0.13,162.6MiB / 119.7GiB,966MB / 971MB,0B / 8.71MB,16
1771432261156,oai-nr-cu,5.62,0.13,162.3MiB / 119.7GiB,973MB / 978MB,0B / 8.72MB,16
1771432264164,oai-nr-cu,5.61,0.13,162.1MiB / 119.7GiB,981MB / 986MB,0B / 8.73MB,16
1771432267172,oai-nr-cu,6.24,0.13,162.1MiB / 119.7GiB,988MB / 993MB,0B / 8.74MB,16
1771432270180,oai-nr-cu,5.33,0.13,162.3MiB / 119.7GiB,996MB / 1GB,0B / 8.76MB,16
1771432273188,oai-nr-cu,5.42,0.13,162.1MiB / 119.7GiB,1GB / 1.01GB,0B / 8.77MB,16
1771432276196,oai-nr-cu,4.99,0.13,162.1MiB / 119.7GiB,1.01GB / 1.02GB,0B / 8.78MB,16
1771432279202,oai-nr-cu,4.99,0.13,162.1MiB / 119.7GiB,1.02GB / 1.02GB,0B / 8.79MB,16
1771432282211,oai-nr-cu,5.43,0.13,162.1MiB / 119.7GiB,1.03GB / 1.03GB,0B / 8.81MB,16
1771432285218,oai-nr-cu,5.38,0.13,162.3MiB / 119.7GiB,1.03GB / 1.04GB,0B / 8.82MB,16
1771432288223,oai-nr-cu,5.21,0.13,162.1MiB / 119.7GiB,1.04GB / 1.04GB,0B / 8.83MB,16
1771432291232,oai-nr-cu,5.32,0.13,162.1MiB / 119.7GiB,1.05GB / 1.05GB,0B / 8.84MB,16
1771432294240,oai-nr-cu,5.09,0.13,162.1MiB / 119.7GiB,1.05GB / 1.06GB,0B / 8.86MB,16
1771432297247,oai-nr-cu,6.43,0.13,162.1MiB / 119.7GiB,1.06GB / 1.07GB,0B / 8.87MB,16
1771432300255,oai-nr-cu,5.24,0.13,162.1MiB / 119.7GiB,1.07GB / 1.07GB,0B / 8.88MB,16
1771432303263,oai-nr-cu,5.43,0.13,162.3MiB / 119.7GiB,1.08GB / 1.08GB,0B / 8.89MB,16
