# start_epoch_ms=1771457519936 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771457519936,oai-nr-du,137.11,0.92,1.104GiB / 119.7GiB,131GB / 131GB,0B / 217kB,24
1771457522907,oai-nr-du,140.86,0.92,1.103GiB / 119.7GiB,133GB / 133GB,0B / 217kB,24
1771457524945,oai-nr-du,147.79,0.92,1.104GiB / 119.7GiB,134GB / 134GB,0B / 217kB,24
1771457527009,oai-nr-du,151.73,0.92,1.105GiB / 119.7GiB,136GB / 136GB,0B / 217kB,24
1771457529040,oai-nr-du,168.59,0.92,1.105GiB / 119.7GiB,138GB / 138GB,0B / 217kB,24
1771457531108,oai-nr-du,168.79,0.92,1.105GiB / 119.7GiB,139GB / 139GB,0B / 217kB,24
1771457533144,oai-nr-du,167.91,0.92,1.105GiB / 119.7GiB,141GB / 141GB,0B / 217kB,24
1771457535184,oai-nr-du,163.64,0.92,1.105GiB / 119.7GiB,143GB / 143GB,0B / 217kB,24
1771457537239,oai-nr-du,165.93,0.92,1.105GiB / 119.7GiB,144GB / 144GB,0B / 217kB,24
1771457539306,oai-nr-du,165.06,0.92,1.105GiB / 119.7GiB,146GB / 146GB,0B / 217kB,24
1771457541339,oai-nr-du,165.63,0.92,1.106GiB / 119.7GiB,148GB / 148GB,0B / 217kB,24
1771457543409,oai-nr-du,164.64,0.92,1.104GiB / 119.7GiB,149GB / 149GB,0B / 217kB,24
1771457545445,oai-nr-du,160.85,0.92,1.106GiB / 119.7GiB,151GB / 151GB,0B / 229kB,24
1771457547493,oai-nr-du,166.55,0.92,1.105GiB / 119.7GiB,153GB / 153GB,0B / 229kB,24
1771457549561,oai-nr-du,164.97,0.92,1.105GiB / 119.7GiB,154GB / 154GB,0B / 229kB,24
1771457551598,oai-nr-du,170.13,0.92,1.105GiB / 119.7GiB,156GB / 156GB,0B / 229kB,24
1771457553649,oai-nr-du,168.27,0.92,1.106GiB / 119.7GiB,159GB / 159GB,0B / 229kB,24
1771457556724,oai-nr-du,168.16,0.92,1.105GiB / 119.7GiB,160GB / 160GB,0B / 229kB,24
1771457558765,oai-nr-du,166.03,0.92,1.104GiB / 119.7GiB,163GB / 163GB,0B / 229kB,24
1771457561831,oai-nr-du,166.99,0.92,1.104GiB / 119.7GiB,164GB / 164GB,0B / 229kB,24
1771457563885,oai-nr-du,168.76,0.92,1.105GiB / 119.7GiB,166GB / 166GB,0B / 229kB,24
1771457565938,oai-nr-du,165.98,0.92,1.107GiB / 119.7GiB,168GB / 168GB,0B / 229kB,24
1771457567990,oai-nr-du,164.6,0.92,1.105GiB / 119.7GiB,169GB / 169GB,0B / 229kB,24
1771457570043,oai-nr-du,168.43,0.92,1.105GiB / 119.7GiB,171GB / 171GB,0B / 229kB,24
1771457572078,oai-nr-du,170.08,0.92,1.105GiB / 119.7GiB,173GB / 173GB,0B / 229kB,24
1771457574119,oai-nr-du,171.43,0.92,1.106GiB / 119.7GiB,175GB / 175GB,0B / 229kB,24
1771457576182,oai-nr-du,171.37,0.92,1.103GiB / 119.7GiB,176GB / 176GB,0B / 229kB,24
1771457578229,oai-nr-du,173.78,0.92,1.104GiB / 119.7GiB,178GB / 178GB,0B / 242kB,24
