# start_epoch_ms=1771457519936 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771457519956	oai-nr-du	281326.028426 [NR_MAC] I Frame.Slot 0.0
1771457519956	oai-nr-du	UE RNTI ffce CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE ffce: dlsch_rounds 133/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 27
1771457519956	oai-nr-du	UE ffce: ulsch_rounds 1184/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771457519956	oai-nr-du	UE ffce: MAC:    TX           3183 RX          23907 bytes
1771457519956	oai-nr-du	UE ffce: LCID 1: TX            522 RX            313 bytes
1771457519956	oai-nr-du	UE ffce: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE ffce: LCID 4: TX             18 RX            404 bytes
1771457519956	oai-nr-du	UE RNTI 9562 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE 9562: dlsch_rounds 94/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00002 MCS (0) 0 CCE fail 14
1771457519956	oai-nr-du	UE 9562: ulsch_rounds 804/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771457519956	oai-nr-du	UE 9562: MAC:    TX           2371 RX          16220 bytes
1771457519956	oai-nr-du	UE 9562: LCID 1: TX            522 RX            325 bytes
1771457519956	oai-nr-du	UE 9562: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE 9562: LCID 4: TX             18 RX            424 bytes
1771457519956	oai-nr-du	UE RNTI 2a0b CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE 2a0b: dlsch_rounds 78/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00009 MCS (0) 0 CCE fail 10
1771457519956	oai-nr-du	UE 2a0b: ulsch_rounds 669/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 80
1771457519956	oai-nr-du	UE 2a0b: MAC:    TX           2052 RX          13520 bytes
1771457519956	oai-nr-du	UE 2a0b: LCID 1: TX            522 RX            325 bytes
1771457519956	oai-nr-du	UE 2a0b: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE 2a0b: LCID 4: TX             18 RX            414 bytes
1771457519956	oai-nr-du	UE RNTI 7873 CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE 7873: dlsch_rounds 69/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00025 MCS (0) 0 CCE fail 30
1771457519956	oai-nr-du	UE 7873: ulsch_rounds 559/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 159
1771457519956	oai-nr-du	UE 7873: MAC:    TX           1841 RX          11376 bytes
1771457519956	oai-nr-du	UE 7873: LCID 1: TX            522 RX            321 bytes
1771457519956	oai-nr-du	UE 7873: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE 7873: LCID 4: TX             18 RX            399 bytes
1771457519956	oai-nr-du	UE RNTI 964b CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE 964b: dlsch_rounds 59/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00079 MCS (0) 0 CCE fail 1
1771457519956	oai-nr-du	UE 964b: ulsch_rounds 468/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 2
1771457519956	oai-nr-du	UE 964b: MAC:    TX           1636 RX           9480 bytes
1771457519956	oai-nr-du	UE 964b: LCID 1: TX            522 RX            321 bytes
1771457519956	oai-nr-du	UE 964b: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE 964b: LCID 4: TX             15 RX            345 bytes
1771457519956	oai-nr-du	UE RNTI d6ae CU-UE-ID 6 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE d6ae: dlsch_rounds 52/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00164 MCS (0) 0 CCE fail 0
1771457519956	oai-nr-du	UE d6ae: ulsch_rounds 407/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771457519956	oai-nr-du	UE d6ae: MAC:    TX           1492 RX           8260 bytes
1771457519956	oai-nr-du	UE d6ae: LCID 1: TX            522 RX            321 bytes
1771457519956	oai-nr-du	UE d6ae: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE d6ae: LCID 4: TX             15 RX            345 bytes
1771457519956	oai-nr-du	UE RNTI 1e9c CU-UE-ID 7 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE 1e9c: dlsch_rounds 46/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00278 MCS (0) 0 CCE fail 24
1771457519956	oai-nr-du	UE 1e9c: ulsch_rounds 346/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 3
1771457519956	oai-nr-du	UE 1e9c: MAC:    TX           1362 RX           7042 bytes
1771457519956	oai-nr-du	UE 1e9c: LCID 1: TX            522 RX            321 bytes
1771457519956	oai-nr-du	UE 1e9c: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE 1e9c: LCID 4: TX             15 RX            345 bytes
1771457519956	oai-nr-du	UE RNTI 7031 CU-UE-ID 8 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE 7031: dlsch_rounds 42/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00382 MCS (0) 0 CCE fail 14
1771457519956	oai-nr-du	UE 7031: ulsch_rounds 303/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 0
1771457519956	oai-nr-du	UE 7031: MAC:    TX           1283 RX           6216 bytes
1771457519956	oai-nr-du	UE 7031: LCID 1: TX            522 RX            321 bytes
1771457519956	oai-nr-du	UE 7031: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE 7031: LCID 4: TX             15 RX            340 bytes
1771457519956	oai-nr-du	UE RNTI 5c27 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE 5c27: dlsch_rounds 38/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00581 MCS (0) 0 CCE fail 2
1771457519956	oai-nr-du	UE 5c27: ulsch_rounds 265/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 94
1771457519956	oai-nr-du	UE 5c27: MAC:    TX           1194 RX           5420 bytes
1771457519956	oai-nr-du	UE 5c27: LCID 1: TX            522 RX            321 bytes
1771457519956	oai-nr-du	UE 5c27: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE 5c27: LCID 4: TX             15 RX            345 bytes
1771457519956	oai-nr-du	UE RNTI f5eb CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE f5eb: dlsch_rounds 34/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.01094 MCS (0) 0 CCE fail 1
1771457519956	oai-nr-du	UE f5eb: ulsch_rounds 225/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 0
1771457519956	oai-nr-du	UE f5eb: MAC:    TX           1120 RX           4620 bytes
1771457519956	oai-nr-du	UE f5eb: LCID 1: TX            522 RX            321 bytes
1771457519956	oai-nr-du	UE f5eb: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE f5eb: LCID 4: TX             15 RX            345 bytes
1771457519956	oai-nr-du	UE RNTI 4ba1 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE 4ba1: dlsch_rounds 30/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.01351 MCS (0) 0 CCE fail 2
1771457519956	oai-nr-du	UE 4ba1: ulsch_rounds 185/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 126
1771457519956	oai-nr-du	UE 4ba1: MAC:    TX           1026 RX           3800 bytes
1771457519956	oai-nr-du	UE 4ba1: LCID 1: TX            522 RX            321 bytes
1771457519956	oai-nr-du	UE 4ba1: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE 4ba1: LCID 4: TX             12 RX            276 bytes
1771457519956	oai-nr-du	UE RNTI 1d51 CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457519956	oai-nr-du	UE 1d51: dlsch_rounds 27/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.02059 MCS (0) 0 CCE fail 1
1771457519956	oai-nr-du	UE 1d51: ulsch_rounds 153/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 8
1771457519956	oai-nr-du	UE 1d51: MAC:    TX            978 RX           3179 bytes
1771457519956	oai-nr-du	UE 1d51: LCID 1: TX            522 RX            321 bytes
1771457519956	oai-nr-du	UE 1d51: LCID 2: TX              0 RX              0 bytes
1771457519956	oai-nr-du	UE 1d51: LCID 4: TX             12 RX            266 bytes
1771457519956	oai-nr-du	
1771457519956	oai-nr-du	281326.051260 [NR_PHY] I CUDA LDPC decoder:    186.32 us (   152.56 us / seg)
1771457519956	oai-nr-du	
1771457523884	oai-nr-du	281330.685797 [NR_MAC] I Frame.Slot 128.0
1771457523884	oai-nr-du	UE RNTI ffce CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE ffce: dlsch_rounds 549/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 10 CCE fail 58
1771457523884	oai-nr-du	UE ffce: ulsch_rounds 2107/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 10 (Qm 4 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 22
1771457523884	oai-nr-du	UE ffce: MAC:    TX          40429 RX        1109773 bytes
1771457523884	oai-nr-du	UE ffce: LCID 1: TX            522 RX            313 bytes
1771457523884	oai-nr-du	UE ffce: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE ffce: LCID 4: TX          24213 RX        1079162 bytes
1771457523884	oai-nr-du	UE RNTI 9562 CU-UE-ID 2 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE 9562: dlsch_rounds 95/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00002 MCS (0) 0 CCE fail 14
1771457523884	oai-nr-du	UE 9562: ulsch_rounds 817/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1
1771457523884	oai-nr-du	UE 9562: MAC:    TX           2392 RX          16480 bytes
1771457523884	oai-nr-du	UE 9562: LCID 1: TX            522 RX            325 bytes
1771457523884	oai-nr-du	UE 9562: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE 9562: LCID 4: TX             18 RX            424 bytes
1771457523884	oai-nr-du	UE RNTI 2a0b CU-UE-ID 3 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE 2a0b: dlsch_rounds 79/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00008 MCS (0) 0 CCE fail 10
1771457523884	oai-nr-du	UE 2a0b: ulsch_rounds 682/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 80
1771457523884	oai-nr-du	UE 2a0b: MAC:    TX           2073 RX          13780 bytes
1771457523884	oai-nr-du	UE 2a0b: LCID 1: TX            522 RX            325 bytes
1771457523884	oai-nr-du	UE 2a0b: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE 2a0b: LCID 4: TX             18 RX            414 bytes
1771457523884	oai-nr-du	UE RNTI 7873 CU-UE-ID 4 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE 7873: dlsch_rounds 71/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00020 MCS (0) 0 CCE fail 32
1771457523884	oai-nr-du	UE 7873: ulsch_rounds 572/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 159
1771457523884	oai-nr-du	UE 7873: MAC:    TX           1883 RX          11636 bytes
1771457523884	oai-nr-du	UE 7873: LCID 1: TX            522 RX            321 bytes
1771457523884	oai-nr-du	UE 7873: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE 7873: LCID 4: TX             18 RX            399 bytes
1771457523884	oai-nr-du	UE RNTI 964b CU-UE-ID 5 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771457523884	oai-nr-du	UE 964b: dlsch_rounds 61/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00064 MCS (0) 0 CCE fail 1
1771457523884	oai-nr-du	UE 964b: ulsch_rounds 481/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 44.0 dB CCE fail 2
1771457523884	oai-nr-du	UE 964b: MAC:    TX           1678 RX           9740 bytes
1771457523884	oai-nr-du	UE 964b: LCID 1: TX            522 RX            321 bytes
1771457523884	oai-nr-du	UE 964b: LCID 2: TX              0 RX              0 bytes
1771457523884	oai-nr-du	UE 964b: LCID 4: TX             15 RX            345 bytes
