# start_epoch_ms=1771457519936 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771457519936,0,11.28,[N/A],47
1771457520468,0,11.48,[N/A],47
1771457520995,0,12.21,[N/A],48
1771457521522,0,12.95,[N/A],48
1771457522047,0,12.89,[N/A],48
1771457522572,0,12.82,[N/A],48
1771457523100,0,12.91,[N/A],48
1771457523627,0,13.10,[N/A],48
1771457524151,0,13.21,[N/A],48
1771457524674,0,13.31,[N/A],48
1771457525200,0,13.52,[N/A],48
1771457525729,0,13.77,[N/A],48
1771457526254,0,13.88,[N/A],48
1771457526782,0,14.07,[N/A],48
1771457527310,0,14.26,[N/A],48
1771457527834,0,14.49,[N/A],48
1771457528363,0,14.75,[N/A],48
1771457528889,0,15.12,[N/A],48
1771457529419,0,15.53,[N/A],48
1771457529944,0,15.82,[N/A],49
1771457530470,0,16.05,[N/A],48
1771457530999,0,16.11,[N/A],49
1771457531527,0,16.18,[N/A],48
1771457532052,0,16.19,[N/A],49
1771457532577,0,16.21,[N/A],49
1771457533102,0,16.17,[N/A],49
1771457533626,0,16.12,[N/A],49
1771457534152,0,16.15,[N/A],49
1771457534678,0,16.12,[N/A],49
1771457535207,0,16.15,[N/A],49
1771457535731,0,16.10,[N/A],49
1771457536256,0,16.14,[N/A],49
1771457536781,0,16.17,[N/A],49
1771457537308,0,16.16,[N/A],49
1771457537834,0,16.18,[N/A],49
1771457538360,0,16.16,[N/A],49
1771457538884,0,16.18,[N/A],49
1771457539409,0,16.18,[N/A],49
1771457539937,0,16.18,[N/A],49
1771457540461,0,16.22,[N/A],49
1771457540984,0,16.15,[N/A],49
1771457541511,0,16.16,[N/A],49
1771457542035,0,16.16,[N/A],49
1771457542562,0,16.15,[N/A],49
1771457543087,0,16.06,[N/A],49
1771457543613,0,16.12,[N/A],49
1771457544138,0,16.15,[N/A],49
1771457544663,0,16.19,[N/A],49
1771457545188,0,16.21,[N/A],49
1771457545714,0,16.11,[N/A],49
1771457546244,0,16.16,[N/A],49
1771457546767,0,15.67,[N/A],49
1771457547293,0,15.98,[N/A],49
1771457547818,0,16.17,[N/A],49
1771457548342,0,16.18,[N/A],49
1771457548866,0,16.19,[N/A],49
1771457549392,0,16.27,[N/A],49
1771457549918,0,16.21,[N/A],50
1771457550444,0,16.19,[N/A],49
1771457550972,0,16.23,[N/A],49
1771457551497,0,16.30,[N/A],49
1771457552022,0,16.63,[N/A],50
1771457552547,0,16.60,[N/A],49
1771457553073,0,16.30,[N/A],50
1771457553598,0,16.37,[N/A],50
1771457554125,0,16.37,[N/A],50
1771457554655,0,16.28,[N/A],49
1771457555184,0,16.29,[N/A],50
1771457555709,0,16.33,[N/A],49
1771457556233,0,16.46,[N/A],50
1771457556759,0,16.47,[N/A],50
1771457557285,0,16.29,[N/A],50
1771457557813,0,16.28,[N/A],49
1771457558337,0,16.37,[N/A],50
1771457558863,0,16.36,[N/A],49
1771457559386,0,16.30,[N/A],49
1771457559913,0,16.27,[N/A],50
1771457560436,0,16.18,[N/A],50
1771457560962,0,16.22,[N/A],49
1771457561487,0,16.30,[N/A],50
1771457562010,0,16.39,[N/A],50
1771457562535,0,16.31,[N/A],50
1771457563060,0,16.30,[N/A],49
1771457563584,0,16.39,[N/A],50
1771457564112,0,16.39,[N/A],50
1771457564643,0,16.46,[N/A],50
1771457565169,0,16.47,[N/A],50
1771457565693,0,16.40,[N/A],50
1771457566219,0,16.49,[N/A],50
1771457566743,0,16.38,[N/A],50
1771457567267,0,16.41,[N/A],50
1771457567795,0,16.79,[N/A],50
1771457568323,0,16.63,[N/A],50
1771457568846,0,16.26,[N/A],50
1771457569371,0,16.44,[N/A],50
1771457569896,0,16.77,[N/A],50
1771457570421,0,16.95,[N/A],50
1771457570946,0,16.80,[N/A],50
1771457571473,0,16.64,[N/A],50
1771457572000,0,16.63,[N/A],50
1771457572528,0,16.69,[N/A],50
1771457573059,0,16.61,[N/A],50
1771457573584,0,16.60,[N/A],50
1771457574110,0,16.95,[N/A],50
1771457574636,0,16.90,[N/A],50
1771457575164,0,16.50,[N/A],50
1771457575688,0,16.36,[N/A],50
1771457576215,0,16.42,[N/A],50
1771457576741,0,16.42,[N/A],51
1771457577267,0,16.40,[N/A],51
1771457577792,0,16.47,[N/A],50
1771457578318,0,16.39,[N/A],50
1771457578846,0,16.68,[N/A],51
1771457579372,0,16.99,[N/A],51
