# start_epoch_ms=1771457519936 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771457519936,oai-nr-cu,3.06,0.13,162.1MiB / 119.7GiB,339kB / 332kB,0B / 762kB,16
1771457522913,oai-nr-cu,3.83,0.13,162.1MiB / 119.7GiB,1.27MB / 1.27MB,0B / 770kB,16
1771457524952,oai-nr-cu,4.13,0.13,162.1MiB / 119.7GiB,2.95MB / 2.95MB,0B / 778kB,16
1771457526991,oai-nr-cu,4.4,0.13,162.1MiB / 119.7GiB,5.54MB / 5.56MB,0B / 786kB,16
1771457529049,oai-nr-cu,5.13,0.13,162.3MiB / 119.7GiB,9.59MB / 9.63MB,0B / 795kB,16
1771457531092,oai-nr-cu,5.0,0.13,162.3MiB / 119.7GiB,14.4MB / 14.5MB,0B / 803kB,16
1771457533151,oai-nr-cu,4.93,0.13,162.1MiB / 119.7GiB,19.2MB / 19.3MB,0B / 811kB,16
1771457535193,oai-nr-cu,5.0,0.13,162.1MiB / 119.7GiB,24MB / 24.1MB,0B / 819kB,16
1771457537246,oai-nr-cu,5.21,0.13,162.3MiB / 119.7GiB,28.7MB / 28.8MB,0B / 827kB,16
1771457539290,oai-nr-cu,4.8,0.13,162.1MiB / 119.7GiB,33.5MB / 33.6MB,0B / 836kB,16
1771457541348,oai-nr-cu,5.08,0.13,162.1MiB / 119.7GiB,38.2MB / 38.3MB,0B / 844kB,16
1771457543388,oai-nr-cu,6.22,0.13,162.2MiB / 119.7GiB,42.9MB / 43.1MB,0B / 852kB,16
1771457545462,oai-nr-cu,4.97,0.13,162.1MiB / 119.7GiB,49.7MB / 50MB,0B / 864kB,16
1771457548528,oai-nr-cu,5.1,0.13,162.1MiB / 119.7GiB,56.9MB / 57.1MB,0B / 877kB,16
1771457551606,oai-nr-cu,4.82,0.13,162.1MiB / 119.7GiB,61.6MB / 61.9MB,0B / 885kB,16
1771457553654,oai-nr-cu,6.06,0.13,162.2MiB / 119.7GiB,66.3MB / 66.6MB,0B / 893kB,16
1771457555694,oai-nr-cu,5.05,0.13,162.3MiB / 119.7GiB,71.1MB / 71.4MB,0B / 905kB,16
1771457557751,oai-nr-cu,4.93,0.13,162.1MiB / 119.7GiB,75.8MB / 76.1MB,0B / 913kB,16
1771457559785,oai-nr-cu,5.08,0.13,162.1MiB / 119.7GiB,80.5MB / 80.9MB,0B / 922kB,16
1771457561839,oai-nr-cu,5.5,0.13,162.1MiB / 119.7GiB,85.2MB / 85.6MB,0B / 930kB,16
1771457563892,oai-nr-cu,6.05,0.13,162.2MiB / 119.7GiB,90MB / 90.4MB,0B / 938kB,16
1771457565942,oai-nr-cu,4.78,0.13,162.1MiB / 119.7GiB,94.8MB / 95.2MB,0B / 946kB,16
1771457567997,oai-nr-cu,5.0,0.13,162.3MiB / 119.7GiB,102MB / 102MB,0B / 958kB,16
1771457571047,oai-nr-cu,5.08,0.13,162.1MiB / 119.7GiB,107MB / 107MB,0B / 967kB,16
1771457573100,oai-nr-cu,5.6,0.13,162.1MiB / 119.7GiB,112MB / 112MB,0B / 975kB,16
1771457575155,oai-nr-cu,5.21,0.13,162.3MiB / 119.7GiB,116MB / 117MB,0B / 983kB,16
1771457577212,oai-nr-cu,5.64,0.13,162.3MiB / 119.7GiB,121MB / 122MB,0B / 991kB,16
