# start_epoch_ms=1771457519937 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771457519937,0,2,0
1771457520461,0,2,0
1771457520988,0,2,0
1771457521516,0,4,0
1771457522038,0,4,0
1771457522561,0,4,0
1771457523087,0,4,0
1771457523611,0,4,0
1771457524134,0,4,0
1771457524656,0,4,0
1771457525179,0,5,0
1771457525703,0,5,0
1771457526225,0,6,0
1771457526747,0,6,0
1771457527269,0,6,0
1771457527791,0,6,0
1771457528313,0,7,0
1771457528836,0,7,0
1771457529360,0,7,0
1771457529884,0,7,0
1771457530407,0,10,0
1771457530930,0,10,0
1771457531453,0,10,0
1771457531976,0,10,0
1771457532496,0,9,0
1771457533019,0,9,0
1771457533543,0,9,0
1771457534065,0,9,0
1771457534587,0,10,0
1771457535109,0,8,0
1771457535631,0,8,0
1771457536153,0,8,0
1771457536677,0,8,0
1771457537201,0,9,0
1771457537725,0,9,0
1771457538251,0,9,0
1771457538771,0,9,0
1771457539294,0,9,0
1771457539817,0,9,0
1771457540340,0,9,0
1771457540862,0,9,0
1771457541388,0,9,0
1771457541914,0,9,0
1771457542436,0,8,0
1771457542957,0,8,0
1771457543484,0,8,0
1771457544007,0,8,0
1771457544529,0,8,0
1771457545050,0,7,0
1771457545572,0,7,0
1771457546094,0,8,0
1771457546619,0,7,0
1771457547145,0,7,0
1771457547668,0,7,0
1771457548189,0,7,0
1771457548712,0,7,0
1771457549234,0,7,0
1771457549757,0,7,0
1771457550278,0,7,0
1771457550799,0,8,0
1771457551321,0,8,0
1771457551845,0,11,0
1771457552366,0,11,0
1771457552889,0,8,0
1771457553410,0,8,0
1771457553932,0,10,0
1771457554456,0,10,0
1771457554979,0,7,0
1771457555501,0,7,0
1771457556024,0,8,0
1771457556545,0,8,0
1771457557067,0,8,0
1771457557587,0,8,0
1771457558112,0,8,0
1771457558638,0,8,0
1771457559161,0,8,0
1771457559684,0,8,0
1771457560206,0,8,0
1771457560728,0,8,0
1771457561248,0,8,0
1771457561772,0,11,0
1771457562296,0,11,0
1771457562819,0,7,0
1771457563341,0,7,0
1771457563868,0,8,0
1771457564390,0,8,0
1771457564912,0,7,0
1771457565435,0,7,0
1771457565961,0,10,0
1771457566483,0,10,0
1771457567008,0,8,0
1771457567533,0,8,0
1771457568056,0,12,0
1771457568579,0,12,0
1771457569101,0,7,0
1771457569623,0,9,0
1771457570147,0,9,0
1771457570668,0,9,0
1771457571191,0,9,0
1771457571714,0,7,0
1771457572236,0,7,0
1771457572759,0,8,0
1771457573283,0,8,0
1771457573805,0,9,0
1771457574330,0,9,0
1771457574853,0,7,0
1771457575377,0,7,0
1771457575902,0,7,0
1771457576424,0,7,0
1771457576945,0,7,0
1771457577469,0,7,0
1771457577991,0,8,0
1771457578513,0,8,0
1771457579038,0,8,0
1771457579564,0,8,0
