# start_epoch_ms=1771431809620 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771431809620,0,3,0
1771431810152,0,5,0
1771431810675,0,4,0
1771431811198,0,4,0
1771431811722,0,4,0
1771431812247,0,4,0
1771431812773,0,4,0
1771431813295,0,4,0
1771431813818,0,4,0
1771431814341,0,4,0
1771431814864,0,5,0
1771431815386,0,5,0
1771431815908,0,5,0
1771431816430,0,5,0
1771431816951,0,6,0
1771431817474,0,6,0
1771431817997,0,7,0
1771431818517,0,7,0
1771431819038,0,8,0
1771431819562,0,8,0
1771431820084,0,9,0
1771431820606,0,9,0
1771431821131,0,10,0
1771431821654,0,9,0
1771431822178,0,9,0
1771431822700,0,10,0
1771431823223,0,10,0
1771431823747,0,9,0
1771431824272,0,9,0
1771431824794,0,9,0
1771431825315,0,9,0
1771431825838,0,9,0
1771431826363,0,9,0
1771431826888,0,9,0
1771431827412,0,9,0
1771431827937,0,9,0
1771431828459,0,9,0
1771431828981,0,10,0
1771431829503,0,10,0
1771431830027,0,10,0
1771431830552,0,10,0
1771431831077,0,9,0
1771431831603,0,9,0
1771431832126,0,10,0
1771431832650,0,9,0
1771431833172,0,9,0
1771431833695,0,9,0
1771431834216,0,9,0
1771431834738,0,9,0
1771431835262,0,9,0
1771431835786,0,9,0
1771431836311,0,9,0
1771431836834,0,10,0
1771431837358,0,10,0
1771431837880,0,8,0
1771431838401,0,8,0
1771431838925,0,10,0
1771431839449,0,10,0
1771431839972,0,9,0
1771431840494,0,9,0
1771431841019,0,10,0
1771431841541,0,10,0
1771431842063,0,8,0
1771431842587,0,8,0
1771431843111,0,8,0
1771431843632,0,8,0
1771431844156,0,7,0
1771431844682,0,8,0
1771431845205,0,8,0
1771431845727,0,7,0
1771431846248,0,7,0
1771431846772,0,8,0
1771431847295,0,8,0
1771431847818,0,8,0
1771431848342,0,8,0
1771431848866,0,8,0
1771431849390,0,8,0
1771431849913,0,7,0
1771431850435,0,7,0
1771431850957,0,7,0
1771431851479,0,7,0
1771431852001,0,8,0
1771431852523,0,8,0
1771431853047,0,7,0
1771431853570,0,7,0
1771431854092,0,8,0
1771431854616,0,8,0
1771431855138,0,7,0
1771431855660,0,7,0
1771431856184,0,7,0
1771431856706,0,7,0
1771431857230,0,7,0
1771431857752,0,7,0
1771431858276,0,7,0
1771431858799,0,8,0
1771431859322,0,8,0
1771431859845,0,8,0
1771431860369,0,8,0
1771431860893,0,8,0
1771431861416,0,8,0
1771431861937,0,8,0
1771431862459,0,8,0
1771431862983,0,7,0
1771431863505,0,7,0
1771431864031,0,8,0
1771431864552,0,8,0
1771431865074,0,8,0
1771431865595,0,8,0
1771431866117,0,7,0
1771431866638,0,7,0
1771431867159,0,7,0
1771431867682,0,7,0
1771431868205,0,7,0
1771431868727,0,8,0
1771431869250,0,8,0
