# start_epoch_ms=1771431809620 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431809620,oai-nr-cu,2.84,0.13,162.1MiB / 119.7GiB,446MB / 448MB,0B / 6.87MB,16
1771431811638,oai-nr-cu,3.78,0.13,162.1MiB / 119.7GiB,447MB / 449MB,0B / 6.88MB,16
1771431814647,oai-nr-cu,4.36,0.13,162.1MiB / 119.7GiB,450MB / 452MB,0B / 6.89MB,16
1771431817653,oai-nr-cu,5.3,0.13,162.1MiB / 119.7GiB,456MB / 458MB,0B / 6.91MB,16
1771431820660,oai-nr-cu,5.56,0.13,162.3MiB / 119.7GiB,463MB / 465MB,0B / 6.92MB,16
1771431823668,oai-nr-cu,5.06,0.13,162.5MiB / 119.7GiB,471MB / 473MB,0B / 6.93MB,16
1771431826676,oai-nr-cu,5.45,0.13,162.5MiB / 119.7GiB,478MB / 481MB,0B / 6.94MB,16
1771431829683,oai-nr-cu,5.86,0.13,162.3MiB / 119.7GiB,486MB / 488MB,0B / 6.96MB,16
1771431832688,oai-nr-cu,5.81,0.13,162.6MiB / 119.7GiB,493MB / 496MB,0B / 6.97MB,16
1771431835697,oai-nr-cu,6.48,0.13,162.3MiB / 119.7GiB,501MB / 503MB,0B / 6.98MB,16
1771431838705,oai-nr-cu,5.83,0.13,162.1MiB / 119.7GiB,508MB / 511MB,0B / 6.99MB,16
1771431841713,oai-nr-cu,5.19,0.13,162.3MiB / 119.7GiB,516MB / 518MB,0B / 7MB,16
1771431844722,oai-nr-cu,5.4,0.13,162.3MiB / 119.7GiB,523MB / 525MB,0B / 7.02MB,16
1771431847728,oai-nr-cu,5.32,0.13,162.3MiB / 119.7GiB,530MB / 533MB,0B / 7.03MB,16
1771431850737,oai-nr-cu,5.32,0.13,162.1MiB / 119.7GiB,538MB / 540MB,0B / 7.04MB,16
1771431853745,oai-nr-cu,5.59,0.13,162.3MiB / 119.7GiB,545MB / 548MB,0B / 7.05MB,16
1771431856752,oai-nr-cu,5.49,0.13,162.1MiB / 119.7GiB,552MB / 555MB,0B / 7.07MB,16
1771431859762,oai-nr-cu,5.35,0.13,162.1MiB / 119.7GiB,560MB / 562MB,0B / 7.08MB,16
1771431862771,oai-nr-cu,5.79,0.13,162.3MiB / 119.7GiB,567MB / 570MB,0B / 7.09MB,16
1771431865777,oai-nr-cu,6.37,0.13,162.1MiB / 119.7GiB,575MB / 577MB,0B / 7.1MB,16
