# start_epoch_ms=1771431809620 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771431809620,0,11.61,[N/A],49
1771431810151,0,11.98,[N/A],50
1771431810680,0,12.61,[N/A],50
1771431811204,0,12.98,[N/A],50
1771431811730,0,12.98,[N/A],50
1771431812255,0,13.06,[N/A],50
1771431812783,0,13.24,[N/A],50
1771431813312,0,13.39,[N/A],50
1771431813838,0,13.48,[N/A],50
1771431814364,0,13.60,[N/A],50
1771431814890,0,13.84,[N/A],50
1771431815415,0,14.01,[N/A],50
1771431815940,0,14.18,[N/A],50
1771431816467,0,14.35,[N/A],50
1771431816991,0,14.59,[N/A],50
1771431817517,0,14.86,[N/A],50
1771431818042,0,15.12,[N/A],50
1771431818568,0,15.44,[N/A],50
1771431819090,0,15.78,[N/A],50
1771431819617,0,16.22,[N/A],50
1771431820145,0,16.49,[N/A],51
1771431820671,0,16.49,[N/A],50
1771431821197,0,16.43,[N/A],51
1771431821723,0,16.49,[N/A],50
1771431822249,0,16.51,[N/A],50
1771431822773,0,16.47,[N/A],51
1771431823298,0,16.45,[N/A],50
1771431823824,0,16.48,[N/A],51
1771431824349,0,16.50,[N/A],51
1771431824873,0,16.52,[N/A],50
1771431825402,0,16.57,[N/A],51
1771431825925,0,16.56,[N/A],51
1771431826450,0,16.52,[N/A],50
1771431826975,0,16.49,[N/A],51
1771431827501,0,16.49,[N/A],50
1771431828028,0,16.50,[N/A],51
1771431828556,0,16.48,[N/A],50
1771431829082,0,16.48,[N/A],51
1771431829608,0,16.51,[N/A],51
1771431830133,0,16.59,[N/A],51
1771431830657,0,16.55,[N/A],51
1771431831187,0,16.52,[N/A],51
1771431831712,0,16.51,[N/A],51
1771431832239,0,16.52,[N/A],51
1771431832765,0,16.56,[N/A],51
1771431833291,0,16.56,[N/A],51
1771431833815,0,16.50,[N/A],51
1771431834339,0,16.50,[N/A],51
1771431834864,0,16.58,[N/A],51
1771431835393,0,16.50,[N/A],51
1771431835918,0,16.50,[N/A],51
1771431836445,0,16.52,[N/A],51
1771431836970,0,16.60,[N/A],51
1771431837496,0,16.54,[N/A],51
1771431838024,0,16.51,[N/A],51
1771431838547,0,16.53,[N/A],51
1771431839074,0,16.61,[N/A],51
1771431839597,0,16.59,[N/A],51
1771431840122,0,16.61,[N/A],51
1771431840647,0,16.60,[N/A],51
1771431841172,0,16.57,[N/A],51
1771431841699,0,16.59,[N/A],51
1771431842224,0,16.58,[N/A],51
1771431842751,0,16.55,[N/A],51
1771431843275,0,16.53,[N/A],51
1771431843804,0,16.54,[N/A],51
1771431844330,0,16.58,[N/A],51
1771431844856,0,16.60,[N/A],51
1771431845382,0,16.58,[N/A],51
1771431845907,0,16.60,[N/A],51
1771431846429,0,16.60,[N/A],51
1771431846955,0,16.58,[N/A],51
1771431847479,0,16.63,[N/A],51
1771431848003,0,16.62,[N/A],51
1771431848529,0,16.62,[N/A],51
1771431849057,0,16.59,[N/A],51
1771431849584,0,16.56,[N/A],52
1771431850110,0,16.60,[N/A],51
1771431850636,0,16.65,[N/A],51
1771431851162,0,16.64,[N/A],51
1771431851686,0,16.61,[N/A],51
1771431852213,0,16.56,[N/A],51
1771431852740,0,16.59,[N/A],51
1771431853264,0,16.62,[N/A],51
1771431853790,0,16.63,[N/A],51
1771431854314,0,16.58,[N/A],51
1771431854839,0,16.62,[N/A],51
1771431855364,0,16.59,[N/A],51
1771431855889,0,16.57,[N/A],52
1771431856414,0,16.65,[N/A],51
1771431856939,0,16.65,[N/A],51
1771431857466,0,16.60,[N/A],51
1771431857991,0,16.60,[N/A],51
1771431858518,0,16.59,[N/A],51
1771431859045,0,16.54,[N/A],52
1771431859572,0,16.58,[N/A],51
1771431860099,0,16.63,[N/A],51
1771431860628,0,16.61,[N/A],52
1771431861154,0,16.67,[N/A],51
1771431861678,0,16.68,[N/A],51
1771431862204,0,16.64,[N/A],51
1771431862731,0,16.63,[N/A],51
1771431863258,0,16.64,[N/A],51
1771431863784,0,16.65,[N/A],52
1771431864312,0,16.66,[N/A],52
1771431864838,0,16.66,[N/A],52
1771431865368,0,16.67,[N/A],51
1771431865895,0,16.66,[N/A],51
1771431866420,0,16.64,[N/A],51
1771431866944,0,16.66,[N/A],51
1771431867470,0,16.60,[N/A],52
1771431867995,0,16.71,[N/A],52
1771431868523,0,16.72,[N/A],51
1771431869049,0,16.69,[N/A],52
