# start_epoch_ms=1771431809620 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771431809620,oai-nr-du,137.66,0.92,1.107GiB / 119.7GiB,1.35TB / 1.35TB,0B / 786kB,24
1771431812643,oai-nr-du,145.22,0.92,1.105GiB / 119.7GiB,1.35TB / 1.35TB,0B / 786kB,24
1771431815650,oai-nr-du,155.28,0.92,1.106GiB / 119.7GiB,1.35TB / 1.35TB,0B / 786kB,24
1771431818657,oai-nr-du,168.69,0.92,1.106GiB / 119.7GiB,1.35TB / 1.35TB,0B / 786kB,24
1771431821664,oai-nr-du,166.38,0.92,1.105GiB / 119.7GiB,1.36TB / 1.36TB,0B / 791kB,24
1771431824673,oai-nr-du,167.49,0.92,1.107GiB / 119.7GiB,1.36TB / 1.36TB,0B / 791kB,24
1771431827679,oai-nr-du,168.45,0.92,1.106GiB / 119.7GiB,1.36TB / 1.36TB,0B / 791kB,24
1771431830686,oai-nr-du,168.44,0.92,1.107GiB / 119.7GiB,1.36TB / 1.36TB,0B / 791kB,24
1771431833695,oai-nr-du,167.27,0.93,1.108GiB / 119.7GiB,1.37TB / 1.37TB,0B / 791kB,24
1771431836701,oai-nr-du,168.79,0.92,1.105GiB / 119.7GiB,1.37TB / 1.37TB,0B / 799kB,24
1771431839709,oai-nr-du,170.03,0.92,1.106GiB / 119.7GiB,1.37TB / 1.37TB,0B / 799kB,24
1771431842716,oai-nr-du,168.18,0.92,1.106GiB / 119.7GiB,1.37TB / 1.37TB,0B / 799kB,24
1771431845723,oai-nr-du,169.27,0.92,1.106GiB / 119.7GiB,1.38TB / 1.38TB,0B / 799kB,24
1771431848732,oai-nr-du,168.48,0.92,1.107GiB / 119.7GiB,1.38TB / 1.38TB,0B / 799kB,24
1771431851741,oai-nr-du,170.63,0.92,1.107GiB / 119.7GiB,1.38TB / 1.38TB,0B / 803kB,24
1771431854748,oai-nr-du,166.74,0.92,1.105GiB / 119.7GiB,1.38TB / 1.38TB,0B / 803kB,24
1771431857758,oai-nr-du,168.24,0.92,1.106GiB / 119.7GiB,1.39TB / 1.39TB,0B / 803kB,24
1771431860764,oai-nr-du,166.44,0.92,1.105GiB / 119.7GiB,1.39TB / 1.39TB,0B / 803kB,24
1771431863772,oai-nr-du,169.75,0.92,1.107GiB / 119.7GiB,1.39TB / 1.39TB,0B / 803kB,24
1771431866779,oai-nr-du,171.41,0.93,1.108GiB / 119.7GiB,1.39TB / 1.39TB,0B / 811kB,24
