# start_epoch_ms=1771431809620 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771431811212	oai-nr-du	255618.014019 [NR_MAC] I Frame.Slot 256.0
1771431811212	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE bb4a: dlsch_rounds 19346/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 26 CCE fail 1809
1771431811212	oai-nr-du	UE bb4a: ulsch_rounds 29116/169/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00006 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 334
1771431811212	oai-nr-du	UE bb4a: MAC:    TX        8152956 RX      180953953 bytes
1771431811212	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771431811212	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE bb4a: LCID 4: TX        2528024 RX      180183400 bytes
1771431811212	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE 0664: dlsch_rounds 6749/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 25 CCE fail 310
1771431811212	oai-nr-du	UE 0664: ulsch_rounds 12167/95/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00002 MCS (0) 4 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 48
1771431811212	oai-nr-du	UE 0664: MAC:    TX        2723135 RX       55484333 bytes
1771431811212	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771431811212	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771431811212	oai-nr-du	UE 0664: LCID 4: TX         794114 RX       55164562 bytes
1771431811212	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771431811212	oai-nr-du	UE 3162: dlsch_rounds 6856/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 26 CCE fail 506
