# start_epoch_ms=1771441549740 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441549758	oai-nr-du	265355.979625 [NR_MAC] I Frame.Slot 640.0
1771441549758	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441549758	oai-nr-du	UE b6a1: dlsch_rounds 631/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441549758	oai-nr-du	UE b6a1: ulsch_rounds 6163/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441549758	oai-nr-du	UE b6a1: MAC:    TX          13640 RX         123562 bytes
1771441549758	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441549758	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441549758	oai-nr-du	UE b6a1: LCID 4: TX             18 RX            384 bytes
1771441549758	oai-nr-du	
1771441549758	oai-nr-du	265356.331533 [NR_MAC] I Frame.Slot 768.0
1771441549758	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441549758	oai-nr-du	UE b6a1: dlsch_rounds 632/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441549758	oai-nr-du	UE b6a1: ulsch_rounds 6176/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441549758	oai-nr-du	UE b6a1: MAC:    TX          13661 RX         123822 bytes
1771441549758	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441549758	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441549758	oai-nr-du	UE b6a1: LCID 4: TX             18 RX            384 bytes
1771441549758	oai-nr-du	
1771441549890	oai-nr-du	265356.692017 [NR_MAC] I Frame.Slot 896.0
1771441549890	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441549890	oai-nr-du	UE b6a1: dlsch_rounds 654/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 15
