# start_epoch_ms=1771442803046 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771442803046,oai-nr-du,178.01,0.9,1.082GiB / 119.7GiB,107GB / 107GB,0B / 131kB,24
1771442806069,oai-nr-du,243.12,0.9,1.083GiB / 119.7GiB,109GB / 109GB,0B / 139kB,24
1771442809080,oai-nr-du,241.07,0.91,1.084GiB / 119.7GiB,112GB / 112GB,0B / 139kB,24
1771442812089,oai-nr-du,236.89,0.91,1.084GiB / 119.7GiB,114GB / 114GB,0B / 139kB,24
1771442815098,oai-nr-du,233.4,0.91,1.084GiB / 119.7GiB,117GB / 117GB,0B / 139kB,24
1771442818105,oai-nr-du,233.48,0.91,1.084GiB / 119.7GiB,119GB / 119GB,0B / 139kB,24
1771442821114,oai-nr-du,230.26,0.91,1.083GiB / 119.7GiB,121GB / 121GB,0B / 139kB,24
1771442824123,oai-nr-du,229.59,0.9,1.083GiB / 119.7GiB,124GB / 124GB,0B / 139kB,24
1771442827131,oai-nr-du,230.82,0.91,1.084GiB / 119.7GiB,126GB / 126GB,0B / 139kB,24
1771442830139,oai-nr-du,228.74,0.91,1.083GiB / 119.7GiB,129GB / 129GB,0B / 139kB,24
1771442833147,oai-nr-du,232.05,0.9,1.083GiB / 119.7GiB,131GB / 131GB,0B / 139kB,24
1771442836156,oai-nr-du,232.36,0.9,1.083GiB / 119.7GiB,133GB / 134GB,0B / 147kB,24
1771442839164,oai-nr-du,233.07,0.91,1.084GiB / 119.7GiB,136GB / 136GB,0B / 147kB,24
1771442842173,oai-nr-du,235.55,0.91,1.084GiB / 119.7GiB,138GB / 138GB,0B / 147kB,24
1771442845182,oai-nr-du,240.35,0.91,1.083GiB / 119.7GiB,141GB / 141GB,0B / 147kB,24
1771442848191,oai-nr-du,242.0,0.91,1.084GiB / 119.7GiB,143GB / 143GB,0B / 147kB,24
1771442851200,oai-nr-du,240.79,0.91,1.084GiB / 119.7GiB,146GB / 146GB,0B / 147kB,24
1771442854206,oai-nr-du,235.08,0.91,1.084GiB / 119.7GiB,148GB / 148GB,0B / 147kB,24
1771442857215,oai-nr-du,237.71,0.91,1.084GiB / 119.7GiB,151GB / 151GB,0B / 147kB,24
1771442860223,oai-nr-du,235.25,0.91,1.084GiB / 119.7GiB,153GB / 153GB,0B / 147kB,24
