# start_epoch_ms=1771442803047 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771442803047,0,12.62,[N/A],50
1771442803583,0,13.42,[N/A],50
1771442804109,0,14.69,[N/A],50
1771442804642,0,15.32,[N/A],50
1771442805170,0,15.81,[N/A],51
1771442805695,0,16.41,[N/A],51
1771442806221,0,17.08,[N/A],51
1771442806750,0,17.89,[N/A],51
1771442807279,0,18.86,[N/A],51
1771442807822,0,20.61,[N/A],52
1771442808358,0,22.46,[N/A],52
1771442808885,0,22.58,[N/A],52
1771442809416,0,22.15,[N/A],52
1771442809946,0,22.19,[N/A],52
1771442810472,0,22.10,[N/A],52
1771442811002,0,22.12,[N/A],52
1771442811527,0,22.14,[N/A],52
1771442812057,0,22.19,[N/A],52
1771442812585,0,22.27,[N/A],52
1771442813114,0,22.32,[N/A],53
1771442813648,0,22.21,[N/A],53
1771442814174,0,22.13,[N/A],53
1771442814700,0,22.14,[N/A],53
1771442815226,0,22.08,[N/A],53
1771442815754,0,22.03,[N/A],53
1771442816283,0,22.05,[N/A],53
1771442816807,0,22.02,[N/A],53
1771442817330,0,22.04,[N/A],53
1771442817857,0,22.04,[N/A],53
1771442818386,0,22.01,[N/A],53
1771442818911,0,21.95,[N/A],53
1771442819437,0,21.95,[N/A],53
1771442819966,0,22.07,[N/A],53
1771442820495,0,22.19,[N/A],53
1771442821020,0,22.09,[N/A],53
1771442821550,0,22.15,[N/A],54
1771442822079,0,22.08,[N/A],53
1771442822609,0,21.99,[N/A],53
1771442823135,0,22.02,[N/A],53
1771442823660,0,22.01,[N/A],54
1771442824187,0,22.03,[N/A],54
1771442824712,0,21.97,[N/A],54
1771442825235,0,21.97,[N/A],53
1771442825760,0,21.94,[N/A],54
1771442826287,0,21.94,[N/A],53
1771442826820,0,22.02,[N/A],53
1771442827346,0,22.14,[N/A],53
1771442827872,0,22.12,[N/A],53
1771442828399,0,22.08,[N/A],54
1771442828926,0,22.10,[N/A],54
1771442829453,0,22.16,[N/A],54
1771442829983,0,22.15,[N/A],53
1771442830515,0,22.10,[N/A],54
1771442831046,0,22.16,[N/A],54
1771442831574,0,22.16,[N/A],54
1771442832104,0,22.02,[N/A],54
1771442832628,0,21.99,[N/A],54
1771442833156,0,22.06,[N/A],54
1771442833684,0,22.14,[N/A],54
1771442834210,0,22.10,[N/A],54
1771442834736,0,22.18,[N/A],54
1771442835267,0,22.22,[N/A],54
1771442835793,0,22.17,[N/A],54
1771442836321,0,22.19,[N/A],54
1771442836848,0,22.25,[N/A],54
1771442837375,0,22.14,[N/A],54
1771442837900,0,22.15,[N/A],54
1771442838426,0,22.22,[N/A],54
1771442838958,0,22.24,[N/A],54
1771442839484,0,22.26,[N/A],54
1771442840013,0,22.28,[N/A],55
1771442840539,0,22.28,[N/A],54
1771442841069,0,22.28,[N/A],54
1771442841599,0,22.26,[N/A],54
1771442842126,0,22.36,[N/A],54
1771442842652,0,22.30,[N/A],54
1771442843179,0,22.40,[N/A],55
1771442843703,0,22.54,[N/A],55
1771442844226,0,22.55,[N/A],55
1771442844756,0,22.52,[N/A],55
1771442845286,0,22.66,[N/A],55
1771442845812,0,22.98,[N/A],55
1771442846340,0,22.77,[N/A],55
1771442846869,0,22.54,[N/A],54
1771442847398,0,22.74,[N/A],55
1771442847931,0,23.30,[N/A],55
1771442848462,0,23.48,[N/A],55
1771442848991,0,22.90,[N/A],55
1771442849516,0,22.74,[N/A],55
1771442850058,0,22.87,[N/A],55
1771442850586,0,23.09,[N/A],55
1771442851112,0,22.85,[N/A],55
1771442851639,0,22.75,[N/A],55
1771442852168,0,22.68,[N/A],55
1771442852695,0,22.55,[N/A],55
1771442853223,0,23.00,[N/A],55
1771442853761,0,23.17,[N/A],55
1771442854290,0,22.69,[N/A],55
1771442854819,0,22.60,[N/A],55
1771442855344,0,22.76,[N/A],55
1771442855872,0,22.74,[N/A],55
1771442856398,0,22.60,[N/A],55
1771442856926,0,22.70,[N/A],55
1771442857451,0,22.72,[N/A],55
1771442857978,0,22.62,[N/A],56
1771442858505,0,22.60,[N/A],55
1771442859030,0,22.65,[N/A],55
1771442859557,0,22.57,[N/A],55
1771442860083,0,22.51,[N/A],55
1771442860608,0,22.56,[N/A],55
1771442861135,0,22.50,[N/A],56
1771442861662,0,22.49,[N/A],56
1771442862188,0,22.43,[N/A],55
1771442862719,0,22.37,[N/A],55
