# start_epoch_ms=1771442803047 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771442803047,0,3,0
1771442803576,0,4,0
1771442804099,0,8,0
1771442804625,0,8,0
1771442805150,0,9,0
1771442805674,0,9,0
1771442806197,0,11,0
1771442806719,0,11,0
1771442807245,0,15,0
1771442807770,0,15,0
1771442808308,0,26,0
1771442808832,0,26,0
1771442809353,0,22,0
1771442809878,0,22,0
1771442810404,0,21,0
1771442810933,0,21,0
1771442811460,0,21,0
1771442811983,0,21,0
1771442812512,0,21,0
1771442813035,0,21,0
1771442813560,0,20,0
1771442814082,0,20,0
1771442814608,0,20,0
1771442815135,0,19,0
1771442815659,0,19,0
1771442816181,0,19,0
1771442816707,0,19,0
1771442817231,0,19,0
1771442817752,0,19,0
1771442818275,0,18,0
1771442818798,0,18,0
1771442819322,0,18,0
1771442819845,0,18,0
1771442820370,0,19,0
1771442820896,0,19,0
1771442821420,0,21,0
1771442821941,0,21,0
1771442822465,0,19,0
1771442822989,0,19,0
1771442823513,0,19,0
1771442824038,0,19,0
1771442824563,0,19,0
1771442825088,0,17,0
1771442825611,0,17,0
1771442826136,0,18,0
1771442826659,0,18,0
1771442827185,0,19,0
1771442827711,0,19,0
1771442828238,0,18,0
1771442828763,0,18,0
1771442829288,0,20,0
1771442829816,0,20,0
1771442830340,0,20,0
1771442830863,0,20,0
1771442831390,0,19,0
1771442831915,0,19,0
1771442832439,0,19,0
1771442832962,0,19,0
1771442833488,0,19,0
1771442834009,0,19,0
1771442834531,0,19,0
1771442835054,0,19,0
1771442835578,0,19,0
1771442836100,0,19,0
1771442836629,0,19,0
1771442837154,0,19,0
1771442837678,0,19,0
1771442838208,0,19,0
1771442838733,0,19,0
1771442839257,0,20,0
1771442839783,0,20,0
1771442840305,0,20,0
1771442840827,0,20,0
1771442841350,0,19,0
1771442841876,0,19,0
1771442842398,0,18,0
1771442842920,0,18,0
1771442843445,0,20,0
1771442843968,0,20,0
1771442844495,0,21,0
1771442845020,0,21,0
1771442845550,0,27,0
1771442846072,0,20,0
1771442846595,0,20,0
1771442847119,0,21,0
1771442847642,0,21,0
1771442848166,0,24,0
1771442848691,0,24,0
1771442849213,0,24,0
1771442849743,0,24,0
1771442850266,0,23,0
1771442850795,0,23,0
1771442851317,0,23,0
1771442851839,0,21,0
1771442852361,0,21,0
1771442852882,0,20,0
1771442853406,0,20,0
1771442853937,0,20,0
1771442854459,0,20,0
1771442854982,0,21,0
1771442855505,0,21,0
1771442856028,0,21,0
1771442856549,0,21,0
1771442857071,0,21,0
1771442857595,0,21,0
1771442858118,0,21,0
1771442858645,0,20,0
1771442859170,0,20,0
1771442859699,0,19,0
1771442860226,0,19,0
1771442860748,0,20,0
1771442861272,0,20,0
1771442861796,0,19,0
1771442862321,0,19,0
1771442862850,0,18,0
