# start_epoch_ms=1771442803046 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771442803046,oai-nr-cu,3.83,0.13,158MiB / 119.7GiB,364kB / 358kB,0B / 618kB,16
1771442805066,oai-nr-cu,7.44,0.13,158MiB / 119.7GiB,5.68MB / 5.7MB,0B / 631kB,16
1771442808074,oai-nr-cu,8.66,0.13,158.5MiB / 119.7GiB,19.7MB / 19.8MB,0B / 643kB,16
1771442811085,oai-nr-cu,11.78,0.13,158MiB / 119.7GiB,34.8MB / 34.9MB,0B / 655kB,16
1771442814094,oai-nr-cu,9.19,0.13,158MiB / 119.7GiB,49.3MB / 49.6MB,0B / 668kB,16
1771442817103,oai-nr-cu,8.94,0.13,158MiB / 119.7GiB,63.8MB / 64.1MB,0B / 680kB,16
1771442820111,oai-nr-cu,10.93,0.13,158MiB / 119.7GiB,78.3MB / 78.7MB,0B / 692kB,16
1771442823120,oai-nr-cu,9.94,0.13,158.3MiB / 119.7GiB,92.7MB / 93.2MB,0B / 705kB,16
1771442826127,oai-nr-cu,10.0,0.13,158MiB / 119.7GiB,107MB / 108MB,0B / 717kB,16
1771442829136,oai-nr-cu,9.12,0.13,158MiB / 119.7GiB,122MB / 122MB,0B / 729kB,16
1771442832142,oai-nr-cu,8.24,0.13,158MiB / 119.7GiB,136MB / 136MB,0B / 741kB,16
1771442835153,oai-nr-cu,8.99,0.13,158MiB / 119.7GiB,150MB / 151MB,0B / 754kB,16
1771442838160,oai-nr-cu,9.18,0.13,158MiB / 119.7GiB,165MB / 165MB,0B / 766kB,16
1771442841170,oai-nr-cu,9.58,0.13,158.3MiB / 119.7GiB,179MB / 180MB,0B / 778kB,16
1771442844178,oai-nr-cu,9.41,0.13,158MiB / 119.7GiB,194MB / 195MB,0B / 791kB,16
1771442847187,oai-nr-cu,9.39,0.13,158.3MiB / 119.7GiB,208MB / 209MB,0B / 803kB,16
1771442850195,oai-nr-cu,11.0,0.13,158MiB / 119.7GiB,223MB / 224MB,0B / 815kB,16
1771442853204,oai-nr-cu,9.54,0.13,158.3MiB / 119.7GiB,238MB / 239MB,0B / 827kB,16
1771442856210,oai-nr-cu,9.47,0.13,158.3MiB / 119.7GiB,253MB / 254MB,0B / 840kB,16
1771442859219,oai-nr-cu,9.84,0.13,158.3MiB / 119.7GiB,267MB / 269MB,0B / 852kB,16
