# start_epoch_ms=1771442803046 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771442803436	oai-nr-du	266610.238157 [NR_MAC] I Frame.Slot 640.0
1771442803436	oai-nr-du	UE RNTI d467 CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442803436	oai-nr-du	UE d467: dlsch_rounds 145/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 41
1771442803436	oai-nr-du	UE d467: ulsch_rounds 1234/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 1 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 3
1771442803436	oai-nr-du	UE d467: MAC:    TX           4393 RX          28536 bytes
1771442803436	oai-nr-du	UE d467: LCID 1: TX            522 RX            309 bytes
1771442803436	oai-nr-du	UE d467: LCID 2: TX              0 RX              0 bytes
1771442803436	oai-nr-du	UE d467: LCID 4: TX           1051 RX           4179 bytes
1771442803436	oai-nr-du	UE RNTI 9315 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442803436	oai-nr-du	UE 9315: dlsch_rounds 108/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00001 MCS (0) 1 CCE fail 1
1771442803436	oai-nr-du	UE 9315: ulsch_rounds 905/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 42.0 dB CCE fail 1
1771442803436	oai-nr-du	UE 9315: MAC:    TX           3637 RX          23629 bytes
1771442803436	oai-nr-du	UE 9315: LCID 1: TX            522 RX            321 bytes
1771442803436	oai-nr-du	UE 9315: LCID 2: TX              0 RX              0 bytes
1771442803436	oai-nr-du	UE 9315: LCID 4: TX           1051 RX           6049 bytes
1771442803436	oai-nr-du	UE RNTI 04f8 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771442803436	oai-nr-du	UE 04f8: dlsch_rounds 97/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00004 MCS (0) 1 CCE fail 1
