# start_epoch_ms=1771432246102 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771432246884	oai-nr-du	256053.685971 [NR_MAC] I Frame.Slot 0.0
1771432246884	oai-nr-du	UE RNTI bb4a CU-UE-ID 1 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE bb4a: dlsch_rounds 24971/1/1/1, dlsch_errors 1, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 2193
1771432246884	oai-nr-du	UE bb4a: ulsch_rounds 35934/175/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 375
1771432246884	oai-nr-du	UE bb4a: MAC:    TX       10712079 RX      227898891 bytes
1771432246884	oai-nr-du	UE bb4a: LCID 1: TX            522 RX            313 bytes
1771432246884	oai-nr-du	UE bb4a: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE bb4a: LCID 4: TX        3292273 RX      226904022 bytes
1771432246884	oai-nr-du	UE RNTI 0664 CU-UE-ID 2 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE 0664: dlsch_rounds 12276/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 1 CCE fail 534
1771432246884	oai-nr-du	UE 0664: ulsch_rounds 18831/102/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 1 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 77
1771432246884	oai-nr-du	UE 0664: MAC:    TX        5234339 RX      101437874 bytes
1771432246884	oai-nr-du	UE 0664: LCID 1: TX            522 RX            321 bytes
1771432246884	oai-nr-du	UE 0664: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE 0664: LCID 4: TX        1545335 RX      100885657 bytes
1771432246884	oai-nr-du	UE RNTI 3162 CU-UE-ID 3 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE 3162: dlsch_rounds 12179/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 1 CCE fail 808
1771432246884	oai-nr-du	UE 3162: ulsch_rounds 18650/118/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 407
1771432246884	oai-nr-du	UE 3162: MAC:    TX        5208071 RX      100891635 bytes
1771432246884	oai-nr-du	UE 3162: LCID 1: TX            522 RX            317 bytes
1771432246884	oai-nr-du	UE 3162: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE 3162: LCID 4: TX        1561205 RX      100339084 bytes
1771432246884	oai-nr-du	UE RNTI 82df CU-UE-ID 4 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE 82df: dlsch_rounds 7671/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 573
1771432246884	oai-nr-du	UE 82df: ulsch_rounds 13042/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 20
1771432246884	oai-nr-du	UE 82df: MAC:    TX        3207299 RX       58969101 bytes
1771432246884	oai-nr-du	UE 82df: LCID 1: TX            522 RX            321 bytes
1771432246884	oai-nr-du	UE 82df: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE 82df: LCID 4: TX         974869 RX       58574031 bytes
1771432246884	oai-nr-du	UE RNTI f2a7 CU-UE-ID 5 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE f2a7: dlsch_rounds 7492/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 1 CCE fail 549
1771432246884	oai-nr-du	UE f2a7: ulsch_rounds 12722/9/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 371
1771432246884	oai-nr-du	UE f2a7: MAC:    TX        3132069 RX       57437146 bytes
1771432246884	oai-nr-du	UE f2a7: LCID 1: TX            522 RX            321 bytes
1771432246884	oai-nr-du	UE f2a7: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE f2a7: LCID 4: TX         947470 RX       57073006 bytes
1771432246884	oai-nr-du	UE RNTI 3520 CU-UE-ID 6 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE 3520: dlsch_rounds 7714/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 2 CCE fail 568
1771432246884	oai-nr-du	UE 3520: ulsch_rounds 12929/11/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 742
1771432246884	oai-nr-du	UE 3520: MAC:    TX        3250555 RX       60042125 bytes
1771432246884	oai-nr-du	UE 3520: LCID 1: TX            522 RX            321 bytes
1771432246884	oai-nr-du	UE 3520: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE 3520: LCID 4: TX        1003170 RX       59667659 bytes
1771432246884	oai-nr-du	UE RNTI edb5 CU-UE-ID 7 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE edb5: dlsch_rounds 7813/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 1 CCE fail 386
1771432246884	oai-nr-du	UE edb5: ulsch_rounds 13024/14/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 426
1771432246884	oai-nr-du	UE edb5: MAC:    TX        3287060 RX       60751149 bytes
1771432246884	oai-nr-du	UE edb5: LCID 1: TX            522 RX            321 bytes
1771432246884	oai-nr-du	UE edb5: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE edb5: LCID 4: TX         989028 RX       60346586 bytes
1771432246884	oai-nr-du	UE RNTI 1a77 CU-UE-ID 8 in-sync PH 61 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE 1a77: dlsch_rounds 7590/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 1 CCE fail 714
1771432246884	oai-nr-du	UE 1a77: ulsch_rounds 12749/15/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 2 (Qm 2 deltaMCS 0 dB) NPRB 106  SNR 50.5 dB CCE fail 775
1771432246884	oai-nr-du	UE 1a77: MAC:    TX        3168575 RX       59228574 bytes
1771432246884	oai-nr-du	UE 1a77: LCID 1: TX            522 RX            321 bytes
1771432246884	oai-nr-du	UE 1a77: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE 1a77: LCID 4: TX         949139 RX       58846125 bytes
1771432246884	oai-nr-du	UE RNTI 1275 CU-UE-ID 9 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE 1275: dlsch_rounds 7490/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 537
1771432246884	oai-nr-du	UE 1275: ulsch_rounds 12598/5/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1199
1771432246884	oai-nr-du	UE 1275: MAC:    TX        3108841 RX       57949914 bytes
1771432246884	oai-nr-du	UE 1275: LCID 1: TX            522 RX            321 bytes
1771432246884	oai-nr-du	UE 1275: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE 1275: LCID 4: TX         903240 RX       57593900 bytes
1771432246884	oai-nr-du	UE RNTI 1ff6 CU-UE-ID 10 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE 1ff6: dlsch_rounds 5649/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 407
1771432246884	oai-nr-du	UE 1ff6: ulsch_rounds 10611/12/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 668
1771432246884	oai-nr-du	UE 1ff6: MAC:    TX        2288971 RX       42358516 bytes
1771432246884	oai-nr-du	UE 1ff6: LCID 1: TX            522 RX            321 bytes
1771432246884	oai-nr-du	UE 1ff6: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE 1ff6: LCID 4: TX         703333 RX       42048474 bytes
1771432246884	oai-nr-du	UE RNTI 6195 CU-UE-ID 11 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE 6195: dlsch_rounds 3852/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 463
1771432246884	oai-nr-du	UE 6195: ulsch_rounds 8632/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 1689
1771432246884	oai-nr-du	UE 6195: MAC:    TX        1463586 RX       26451942 bytes
1771432246884	oai-nr-du	UE 6195: LCID 1: TX            522 RX            321 bytes
1771432246884	oai-nr-du	UE 6195: LCID 2: TX              0 RX              0 bytes
1771432246884	oai-nr-du	UE 6195: LCID 4: TX         448573 RX       26214218 bytes
1771432246884	oai-nr-du	UE RNTI afed CU-UE-ID 12 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771432246884	oai-nr-du	UE afed: dlsch_rounds 3795/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 375
1771432246884	oai-nr-du	UE afed: ulsch_rounds 8565/4/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 414
1771432246884	oai-nr-du	UE afed: MAC:    TX        1441532 RX       26161562 bytes
1771432246884	oai-nr-du	UE afed: LCID 1: TX            522 RX            321 bytes
