# start_epoch_ms=1771441549740 interval_s=0.5
ts_epoch_ms,gpu_index,util_gpu_pct,util_mem_pct
1771441549740,0,0,0
1771441550271,0,3,0
1771441550797,0,3,0
1771441551321,0,40,0
1771441551848,0,40,0
1771441552369,0,44,0
1771441552891,0,44,0
1771441553413,0,44,0
1771441553934,0,44,0
1771441554455,0,44,0
1771441554977,0,47,0
1771441555498,0,47,0
1771441556023,0,45,0
1771441556546,0,45,0
1771441557079,0,45,0
1771441557604,0,45,0
1771441558126,0,44,0
1771441558647,0,44,0
1771441559172,0,44,0
1771441559694,0,44,0
1771441560219,0,47,0
1771441560742,0,47,0
1771441561272,0,53,0
1771441561799,0,53,0
1771441562342,0,55,0
1771441562863,0,55,0
1771441563387,0,46,0
1771441563908,0,44,0
1771441564435,0,44,0
1771441564956,0,47,0
1771441565480,0,47,0
1771441566007,0,46,0
1771441566531,0,46,0
1771441567057,0,46,0
1771441567582,0,46,0
1771441568106,0,46,0
1771441568631,0,46,0
1771441569156,0,45,0
1771441569680,0,45,0
1771441570202,0,46,0
1771441570726,0,46,0
1771441571249,0,45,0
1771441571775,0,45,0
1771441572298,0,45,0
1771441572819,0,45,0
1771441573340,0,45,0
1771441573861,0,45,0
1771441574383,0,44,0
1771441574906,0,44,0
1771441575429,0,44,0
1771441575952,0,45,0
1771441576475,0,45,0
1771441576999,0,44,0
1771441577522,0,44,0
1771441578044,0,44,0
1771441578567,0,44,0
1771441579091,0,45,0
1771441579613,0,45,0
1771441580138,0,44,0
1771441580663,0,44,0
1771441581185,0,44,0
1771441581706,0,44,0
1771441582228,0,44,0
1771441582749,0,44,0
1771441583272,0,45,0
1771441583793,0,45,0
1771441584316,0,45,0
1771441584838,0,45,0
1771441585358,0,44,0
1771441585884,0,44,0
1771441586405,0,45,0
1771441586926,0,45,0
1771441587451,0,45,0
1771441587973,0,44,0
1771441588497,0,44,0
1771441589020,0,44,0
1771441589543,0,44,0
1771441590064,0,45,0
1771441590586,0,45,0
1771441591109,0,45,0
1771441591631,0,45,0
1771441592152,0,45,0
1771441592675,0,45,0
1771441593196,0,44,0
1771441593719,0,44,0
1771441594240,0,45,0
1771441594765,0,45,0
1771441595288,0,45,0
1771441595810,0,45,0
1771441596333,0,45,0
1771441596859,0,45,0
1771441597382,0,44,0
1771441597903,0,45,0
1771441598427,0,45,0
1771441598950,0,50,0
1771441599472,0,50,0
1771441599995,0,47,0
1771441600517,0,47,0
1771441601041,0,47,0
1771441601562,0,47,0
1771441602097,0,47,0
1771441602630,0,47,0
1771441603152,0,49,0
1771441603676,0,49,0
1771441604199,0,45,0
1771441604730,0,45,0
1771441605252,0,47,0
1771441605778,0,47,0
1771441606300,0,46,0
1771441606822,0,46,0
1771441607346,0,46,0
1771441607866,0,46,0
1771441608388,0,45,0
1771441608913,0,48,0
1771441609433,0,48,0
