# start_epoch_ms=1771441549741 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771441549741,oai-nr-cu,15.8,0.13,153.4MiB / 119.7GiB,6.54MB / 6.57MB,0B / 774kB,16
1771441551758,oai-nr-cu,20.91,0.13,153.4MiB / 119.7GiB,50.9MB / 51.1MB,0B / 786kB,16
1771441554766,oai-nr-cu,18.68,0.13,153.6MiB / 119.7GiB,93.4MB / 93.8MB,0B / 799kB,16
1771441557774,oai-nr-cu,21.09,0.13,153.4MiB / 119.7GiB,137MB / 138MB,0B / 811kB,16
1771441560780,oai-nr-cu,20.57,0.13,153.5MiB / 119.7GiB,177MB / 178MB,0B / 823kB,16
1771441563790,oai-nr-cu,19.44,0.13,153.6MiB / 119.7GiB,219MB / 220MB,0B / 836kB,16
1771441566796,oai-nr-cu,21.51,0.13,153.6MiB / 119.7GiB,262MB / 263MB,0B / 848kB,16
1771441569802,oai-nr-cu,20.86,0.13,153.6MiB / 119.7GiB,307MB / 308MB,0B / 860kB,16
1771441572809,oai-nr-cu,20.83,0.13,153.5MiB / 119.7GiB,352MB / 353MB,0B / 872kB,16
1771441575816,oai-nr-cu,18.41,0.13,153.7MiB / 119.7GiB,396MB / 398MB,0B / 885kB,16
1771441578823,oai-nr-cu,22.21,0.13,153.4MiB / 119.7GiB,441MB / 443MB,0B / 897kB,16
1771441581829,oai-nr-cu,17.4,0.13,153.5MiB / 119.7GiB,485MB / 488MB,0B / 909kB,16
1771441584838,oai-nr-cu,19.81,0.13,153.5MiB / 119.7GiB,530MB / 533MB,0B / 922kB,16
1771441587845,oai-nr-cu,19.65,0.13,153.6MiB / 119.7GiB,575MB / 578MB,0B / 934kB,16
1771441590851,oai-nr-cu,20.31,0.13,153.6MiB / 119.7GiB,619MB / 623MB,0B / 946kB,16
1771441593860,oai-nr-cu,19.48,0.13,153.5MiB / 119.7GiB,664MB / 667MB,0B / 958kB,16
1771441596866,oai-nr-cu,19.93,0.13,153.4MiB / 119.7GiB,708MB / 712MB,0B / 971kB,16
1771441599870,oai-nr-cu,20.29,0.13,153.4MiB / 119.7GiB,751MB / 755MB,0B / 983kB,16
1771441602878,oai-nr-cu,19.62,0.13,153.4MiB / 119.7GiB,792MB / 796MB,0B / 995kB,16
1771441605888,oai-nr-cu,18.32,0.13,153.4MiB / 119.7GiB,836MB / 840MB,0B / 1.01MB,16
