# start_epoch_ms=1771441549740 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441549782	zmq_stats_client	2026-02-18 14:05:49,782 - INFO - Connected to UE stats publisher at tcp://127.0.0.1:5555
1771441549782	zmq_stats_client	2026-02-18 14:05:49,782 - INFO - Subscribed to 'ue_stats' topic
1771441549782	zmq_stats_client	2026-02-18 14:05:49,782 - INFO - Starting UE stats subscriber...
1771441549782	zmq_stats_client	2026-02-18 14:05:49,782 - INFO - Waiting for UE stats data (max_messages: unlimited)
1771441549782	zmq_stats_client	2026-02-18 14:05:49,782 - INFO - Press Ctrl+C to stop
1771441550183	zmq_stats_client	2026-02-18 14:05:50,183 - INFO - Received UE stats #1: 1 UEs at timestamp 1771441549917
1771441550183	zmq_stats_client	
1771441550183	zmq_stats_client	--- UE Stats #1 (TS: 1771441549917) ---
1771441550183	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑2/↓3, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓49, PRBs(delta) ↑4148/↓235, PRBs(cum) ↑43961/↓3900
1771441550183	zmq_stats_client	---
1771441550683	zmq_stats_client	2026-02-18 14:05:50,683 - INFO - Received UE stats #2: 1 UEs at timestamp 1771441550417
1771441550683	zmq_stats_client	
1771441550683	zmq_stats_client	--- UE Stats #2 (TS: 1771441550417) ---
1771441550683	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑16/↓16, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓15, PRBs(delta) ↑52464/↓1219, PRBs(cum) ↑185515/↓8102
1771441550683	zmq_stats_client	---
1771441551184	zmq_stats_client	2026-02-18 14:05:51,184 - INFO - Received UE stats #3: 1 UEs at timestamp 1771441550917
1771441551184	zmq_stats_client	
1771441551184	zmq_stats_client	--- UE Stats #3 (TS: 1771441550917) ---
1771441551184	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑26/↓26, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓8, PRBs(delta) ↑52688/↓1633, PRBs(cum) ↑289125/↓11862
1771441551184	zmq_stats_client	---
1771441551685	zmq_stats_client	2026-02-18 14:05:51,685 - INFO - Received UE stats #4: 1 UEs at timestamp 1771441551417
1771441551685	zmq_stats_client	
1771441551685	zmq_stats_client	--- UE Stats #4 (TS: 1771441551417) ---
1771441551685	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓9, PRBs(delta) ↑51948/↓1553, PRBs(cum) ↑376613/↓15064
1771441551685	zmq_stats_client	---
1771441552186	zmq_stats_client	2026-02-18 14:05:52,186 - INFO - Received UE stats #5: 1 UEs at timestamp 1771441551917
1771441552186	zmq_stats_client	
1771441552186	zmq_stats_client	--- UE Stats #5 (TS: 1771441551917) ---
1771441552186	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓9, PRBs(delta) ↑52596/↓1662, PRBs(cum) ↑463571/↓18308
1771441552186	zmq_stats_client	---
1771441552787	zmq_stats_client	2026-02-18 14:05:52,786 - INFO - Received UE stats #6: 1 UEs at timestamp 1771441552417
1771441552787	zmq_stats_client	
1771441552787	zmq_stats_client	--- UE Stats #6 (TS: 1771441552417) ---
1771441552787	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓8, PRBs(delta) ↑52466/↓1653, PRBs(cum) ↑552001/↓21740
1771441552787	zmq_stats_client	---
1771441553287	zmq_stats_client	2026-02-18 14:05:53,287 - INFO - Received UE stats #7: 1 UEs at timestamp 1771441552917
1771441553287	zmq_stats_client	
1771441553287	zmq_stats_client	--- UE Stats #7 (TS: 1771441552917) ---
1771441553287	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑52560/↓1651, PRBs(cum) ↑640219/↓25142
1771441553287	zmq_stats_client	---
1771441553788	zmq_stats_client	2026-02-18 14:05:53,788 - INFO - Received UE stats #8: 1 UEs at timestamp 1771441553417
1771441553788	zmq_stats_client	
1771441553788	zmq_stats_client	--- UE Stats #8 (TS: 1771441553417) ---
1771441553788	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓8, PRBs(delta) ↑52336/↓1606, PRBs(cum) ↑728437/↓28524
1771441553788	zmq_stats_client	---
1771441554289	zmq_stats_client	2026-02-18 14:05:54,289 - INFO - Received UE stats #9: 1 UEs at timestamp 1771441553917
1771441554289	zmq_stats_client	
1771441554289	zmq_stats_client	--- UE Stats #9 (TS: 1771441553917) ---
1771441554289	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52442/↓1595, PRBs(cum) ↑816125/↓31774
1771441554289	zmq_stats_client	---
1771441554790	zmq_stats_client	2026-02-18 14:05:54,790 - INFO - Received UE stats #10: 1 UEs at timestamp 1771441554417
1771441554790	zmq_stats_client	
1771441554790	zmq_stats_client	--- UE Stats #10 (TS: 1771441554417) ---
1771441554790	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓9, PRBs(delta) ↑52418/↓1561, PRBs(cum) ↑903919/↓34885
1771441554790	zmq_stats_client	---
1771441555291	zmq_stats_client	2026-02-18 14:05:55,290 - INFO - Received UE stats #11: 1 UEs at timestamp 1771441554917
1771441555291	zmq_stats_client	
1771441555291	zmq_stats_client	--- UE Stats #11 (TS: 1771441554917) ---
1771441555291	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52478/↓1600, PRBs(cum) ↑990771/↓38000
1771441555291	zmq_stats_client	---
1771441555791	zmq_stats_client	2026-02-18 14:05:55,791 - INFO - Received UE stats #12: 1 UEs at timestamp 1771441555417
1771441555791	zmq_stats_client	
1771441555791	zmq_stats_client	--- UE Stats #12 (TS: 1771441555417) ---
1771441555791	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52772/↓1650, PRBs(cum) ↑1075621/↓41130
1771441555791	zmq_stats_client	---
1771441556292	zmq_stats_client	2026-02-18 14:05:56,292 - INFO - Received UE stats #13: 1 UEs at timestamp 1771441555917
1771441556292	zmq_stats_client	
1771441556292	zmq_stats_client	--- UE Stats #13 (TS: 1771441555917) ---
1771441556292	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓6, PRBs(delta) ↑52630/↓1636, PRBs(cum) ↑1160247/↓44146
1771441556292	zmq_stats_client	---
1771441556793	zmq_stats_client	2026-02-18 14:05:56,793 - INFO - Received UE stats #14: 1 UEs at timestamp 1771441556417
1771441556793	zmq_stats_client	
1771441556793	zmq_stats_client	--- UE Stats #14 (TS: 1771441556417) ---
1771441556793	zmq_stats_client	UE 0, RNTI 46753 (0xb6a1): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑52490/↓1525, PRBs(cum) ↑1240775/↓47046
1771441556793	zmq_stats_client	---
1771441557294	zmq_stats_client	2026-02-18 14:05:57,294 - INFO - Received UE stats #15: 1 UEs at timestamp 1771441556917
1771441557294	zmq_stats_client	
1771441557294	zmq_stats_client	--- UE Stats #15 (TS: 1771441556917) ---
