# start_epoch_ms=1771441549740 interval_s=0.5
ts_epoch_ms,gpu_index,power_draw_w,power_limit_w,temp_gpu_c
1771441549740,0,11.41,[N/A],48
1771441550268,0,15.94,[N/A],48
1771441550795,0,26.58,[N/A],51
1771441551326,0,34.41,[N/A],52
1771441551859,0,37.65,[N/A],53
1771441552387,0,37.94,[N/A],53
1771441552911,0,38.10,[N/A],53
1771441553435,0,38.08,[N/A],53
1771441553962,0,38.07,[N/A],54
1771441554492,0,38.13,[N/A],54
1771441555015,0,38.05,[N/A],54
1771441555539,0,37.72,[N/A],54
1771441556064,0,37.68,[N/A],54
1771441556590,0,36.96,[N/A],54
1771441557121,0,36.63,[N/A],54
1771441557646,0,37.72,[N/A],55
1771441558171,0,38.26,[N/A],55
1771441558696,0,38.26,[N/A],55
1771441559222,0,38.15,[N/A],55
1771441559752,0,37.62,[N/A],55
1771441560277,0,37.59,[N/A],55
1771441560801,0,37.67,[N/A],55
1771441561326,0,36.63,[N/A],55
1771441561857,0,35.84,[N/A],55
1771441562405,0,36.11,[N/A],55
1771441562934,0,37.08,[N/A],56
1771441563463,0,37.50,[N/A],56
1771441563996,0,37.69,[N/A],56
1771441564522,0,37.91,[N/A],56
1771441565047,0,37.87,[N/A],56
1771441565571,0,37.72,[N/A],56
1771441566102,0,37.64,[N/A],56
1771441566630,0,37.68,[N/A],56
1771441567157,0,37.85,[N/A],57
1771441567686,0,37.91,[N/A],57
1771441568214,0,38.00,[N/A],57
1771441568743,0,38.63,[N/A],57
1771441569266,0,38.81,[N/A],57
1771441569789,0,38.72,[N/A],57
1771441570313,0,38.67,[N/A],57
1771441570843,0,38.81,[N/A],57
1771441571369,0,38.80,[N/A],57
1771441571897,0,38.86,[N/A],58
1771441572423,0,38.91,[N/A],58
1771441572950,0,38.94,[N/A],58
1771441573475,0,38.97,[N/A],58
1771441574002,0,38.96,[N/A],58
1771441574531,0,38.95,[N/A],58
1771441575056,0,38.96,[N/A],58
1771441575582,0,38.96,[N/A],58
1771441576113,0,38.81,[N/A],58
1771441576639,0,38.90,[N/A],58
1771441577164,0,39.02,[N/A],58
1771441577688,0,39.06,[N/A],58
1771441578214,0,39.10,[N/A],58
1771441578738,0,39.06,[N/A],58
1771441579262,0,39.08,[N/A],58
1771441579785,0,39.09,[N/A],59
1771441580309,0,39.02,[N/A],58
1771441580833,0,39.10,[N/A],59
1771441581356,0,39.09,[N/A],59
1771441581879,0,39.12,[N/A],59
1771441582402,0,39.18,[N/A],59
1771441582926,0,39.29,[N/A],59
1771441583449,0,39.33,[N/A],59
1771441583975,0,39.25,[N/A],59
1771441584499,0,39.22,[N/A],59
1771441585023,0,39.26,[N/A],59
1771441585547,0,39.31,[N/A],59
1771441586074,0,39.35,[N/A],59
1771441586601,0,39.36,[N/A],59
1771441587123,0,39.34,[N/A],59
1771441587648,0,39.27,[N/A],59
1771441588173,0,39.22,[N/A],60
1771441588697,0,39.31,[N/A],60
1771441589220,0,39.33,[N/A],60
1771441589745,0,39.31,[N/A],60
1771441590273,0,39.35,[N/A],60
1771441590797,0,39.37,[N/A],60
1771441591321,0,39.33,[N/A],60
1771441591846,0,39.39,[N/A],60
1771441592370,0,39.43,[N/A],60
1771441592894,0,39.36,[N/A],60
1771441593418,0,39.37,[N/A],60
1771441593944,0,39.44,[N/A],60
1771441594469,0,39.48,[N/A],60
1771441594992,0,39.49,[N/A],60
1771441595518,0,39.49,[N/A],60
1771441596042,0,39.48,[N/A],60
1771441596567,0,39.45,[N/A],60
1771441597097,0,39.48,[N/A],60
1771441597622,0,39.55,[N/A],60
1771441598146,0,39.50,[N/A],61
1771441598672,0,39.18,[N/A],61
1771441599198,0,38.58,[N/A],60
1771441599722,0,38.27,[N/A],61
1771441600246,0,38.62,[N/A],61
1771441600773,0,38.97,[N/A],61
1771441601298,0,39.01,[N/A],61
1771441601822,0,39.11,[N/A],61
1771441602345,0,38.66,[N/A],61
1771441602869,0,38.23,[N/A],61
1771441603405,0,38.14,[N/A],61
1771441603933,0,38.67,[N/A],61
1771441604457,0,38.75,[N/A],61
1771441604982,0,38.76,[N/A],61
1771441605507,0,39.41,[N/A],61
1771441606032,0,39.37,[N/A],61
1771441606557,0,39.02,[N/A],61
1771441607083,0,38.93,[N/A],61
1771441607605,0,39.12,[N/A],61
1771441608128,0,39.12,[N/A],61
1771441608653,0,39.06,[N/A],61
1771441609179,0,38.87,[N/A],61
