# start_epoch_ms=1771441549740 interval_s=0.5 container=oai-nr-du
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771441549740,oai-nr-du,361.5,0.89,1.062GiB / 119.7GiB,154GB / 154GB,0B / 115kB,24
1771441552762,oai-nr-du,353.58,0.89,1.063GiB / 119.7GiB,155GB / 155GB,0B / 115kB,24
1771441555770,oai-nr-du,353.75,0.89,1.062GiB / 119.7GiB,156GB / 156GB,0B / 119kB,24
1771441558776,oai-nr-du,356.08,0.89,1.063GiB / 119.7GiB,157GB / 157GB,0B / 119kB,24
1771441561784,oai-nr-du,356.29,0.89,1.062GiB / 119.7GiB,158GB / 158GB,0B / 119kB,24
1771441564793,oai-nr-du,354.11,0.89,1.063GiB / 119.7GiB,159GB / 160GB,0B / 119kB,24
1771441567800,oai-nr-du,357.59,0.89,1.062GiB / 119.7GiB,161GB / 161GB,0B / 119kB,24
1771441570805,oai-nr-du,354.56,0.89,1.063GiB / 119.7GiB,162GB / 162GB,0B / 119kB,24
1771441573813,oai-nr-du,356.46,0.89,1.063GiB / 119.7GiB,163GB / 163GB,0B / 119kB,24
1771441576819,oai-nr-du,353.46,0.89,1.062GiB / 119.7GiB,164GB / 165GB,0B / 119kB,24
1771441579824,oai-nr-du,353.97,0.89,1.063GiB / 119.7GiB,166GB / 166GB,0B / 123kB,24
1771441582834,oai-nr-du,354.29,0.89,1.063GiB / 119.7GiB,167GB / 167GB,0B / 123kB,24
1771441585840,oai-nr-du,356.75,0.89,1.062GiB / 119.7GiB,168GB / 169GB,0B / 127kB,24
1771441588848,oai-nr-du,358.11,0.89,1.063GiB / 119.7GiB,169GB / 170GB,0B / 127kB,24
1771441591853,oai-nr-du,356.34,0.89,1.063GiB / 119.7GiB,171GB / 171GB,0B / 127kB,24
1771441594861,oai-nr-du,353.04,0.89,1.063GiB / 119.7GiB,172GB / 172GB,0B / 127kB,24
1771441597867,oai-nr-du,360.4,0.89,1.062GiB / 119.7GiB,173GB / 174GB,0B / 127kB,24
1771441600874,oai-nr-du,352.46,0.89,1.063GiB / 119.7GiB,174GB / 175GB,0B / 127kB,24
1771441603882,oai-nr-du,352.64,0.89,1.062GiB / 119.7GiB,175GB / 176GB,0B / 127kB,24
1771441606889,oai-nr-du,353.35,0.89,1.062GiB / 119.7GiB,177GB / 177GB,0B / 127kB,24
