# start_epoch_ms=1771430827910 interval_s=0.5 container=oai-nr-cu
ts_epoch_ms,container,cpu_percent,mem_percent,mem_usage,net_io,block_io,pids
1771430827910,oai-nr-cu,3.02,0.13,162.1MiB / 119.7GiB,389kB / 379kB,0B / 2.85MB,16
1771430830931,oai-nr-cu,4.2,0.13,162.1MiB / 119.7GiB,2.08MB / 2.08MB,0B / 2.86MB,16
1771430833940,oai-nr-cu,4.44,0.13,162.3MiB / 119.7GiB,5.64MB / 5.66MB,0B / 2.88MB,16
1771430836948,oai-nr-cu,5.4,0.13,162.1MiB / 119.7GiB,12.2MB / 12.2MB,0B / 2.89MB,16
1771430839956,oai-nr-cu,5.12,0.13,162.1MiB / 119.7GiB,19.3MB / 19.4MB,0B / 2.9MB,16
1771430842964,oai-nr-cu,5.11,0.13,162.1MiB / 119.7GiB,26.4MB / 26.5MB,0B / 2.91MB,16
1771430845971,oai-nr-cu,5.09,0.13,162.1MiB / 119.7GiB,33.4MB / 33.6MB,0B / 2.92MB,16
1771430848978,oai-nr-cu,5.36,0.13,162.3MiB / 119.7GiB,40.6MB / 40.8MB,0B / 2.94MB,16
1771430851987,oai-nr-cu,6.05,0.13,162.8MiB / 119.7GiB,47.9MB / 48.1MB,0B / 2.95MB,18
1771430854995,oai-nr-cu,5.58,0.13,162.5MiB / 119.7GiB,55.1MB / 55.3MB,0B / 2.96MB,16
1771430858003,oai-nr-cu,5.4,0.13,162.1MiB / 119.7GiB,62.4MB / 62.7MB,0B / 2.97MB,16
1771430861011,oai-nr-cu,5.26,0.13,162.1MiB / 119.7GiB,69.7MB / 70MB,0B / 2.99MB,16
1771430864018,oai-nr-cu,5.01,0.13,162.1MiB / 119.7GiB,76.8MB / 77.2MB,0B / 3MB,16
1771430867029,oai-nr-cu,5.21,0.13,162.1MiB / 119.7GiB,83.9MB / 84.3MB,0B / 3.01MB,16
1771430870035,oai-nr-cu,5.05,0.13,162.1MiB / 119.7GiB,91MB / 91.4MB,0B / 3.02MB,16
1771430873044,oai-nr-cu,6.25,0.13,162.1MiB / 119.7GiB,98.1MB / 98.5MB,0B / 3.04MB,16
1771430876052,oai-nr-cu,4.98,0.13,162.1MiB / 119.7GiB,105MB / 106MB,0B / 3.05MB,16
1771430879059,oai-nr-cu,5.12,0.13,162.1MiB / 119.7GiB,112MB / 113MB,0B / 3.06MB,16
1771430882066,oai-nr-cu,4.99,0.13,162.3MiB / 119.7GiB,119MB / 120MB,0B / 3.07MB,16
1771430885074,oai-nr-cu,4.98,0.13,162.3MiB / 119.7GiB,126MB / 127MB,0B / 3.08MB,16
